id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic_pred,Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred
847931686138646530,UGANDA_0621,RT @NashTi2: #TweetRequest @MTVBaseAfrica pliz play me DanceWell by @DjShiru ft @patorankingfire,['Others'],,,,,,,,,,,,,,,,
1305783664291262464,UGANDA_0621,"RT @JanetMuseveni: Thank you for your unwavering support as the pillar of our family, your enduring love for Uganda, the region and this gr…",['Government/Public'],,,,,,,,,,,,,,,,
897473557722259457,VENEZUELA_201901_2,"#sted RT AnnCoulter: CNN: ""Why Won't Trump Stand Up Against Hate""
He does. He stands up to CNN every day. #justo","['Government/Public', 'Media/Journalism']",,,,,,,,,,,,,,,,
893967523460386817,VENEZUELA_201901_2,Archived HedgeBz | Rex Tillerson: US not seeking regime change in North Korea https://t.co/AUevXnEpuQ,['Government/Public'],,,,,,,,,,,,,,,,
902570450223591424,VENEZUELA_201901_2,Viral Photo of Obama Serving Harvey Victims DEBUNKED as a HOAX! https://t.co/bNG2LPXCRg https://t.co/1a0jX6c83q,"['Conspiracy Theory', 'Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
824723653786898432,VENEZUELA_201901_2,BREAKING : Peso Tumbles After Mexican President Says He Won’t Meet with Trump https://t.co/qWIsnClKRI,"['Government/Public', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,,
1268450962357829632,UGANDA_0621,@LC_1chairman @mkainerugaba He is  a thousand times better than u. Burkina faso govt built a statue for Sankara.,['Government/Public'],,,,,,,,,,,,,,,,
819641873962659840,VENEZUELA_201901_2,Trump: Wall Talks With Mexico Will “Start Immediately” When I Take Office! https://t.co/JzWbuthrQx https://t.co/834x3Efc6W,"['Government/Public', 'Immigration/Integration']",,,,,,,,,,,,,,,,
1315625357794512896,UGANDA_0621,RT @vNN5XX6ieCqhiTPftyOxR406FWjlS9MCjIW4cuI9D3w=: Under National ICT Initiatives support program (NIISP) 12 groups of innovators were boosted by shs 2.5b which will help in…,['Macroeconomics/Economic Regulation'],,,,,,,,,,,,,,,,
826428527746486276,VENEZUELA_201901_2,Democrats prepare for battle over Trump's supreme court nominee https://t.co/YGkuNGGtfz https://t.co/gfVJ7s334Z,"['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
895326455898361856,VENEZUELA_201901_2,"#sted RT AmyMek: Always Men 👉No women. No kids. No elderly

More than 180 ""Refugees"" (SOLDIERS) stormed a border b/w Morocco &amp; the S… …",['Immigration/Integration'],,,,,,,,,,,,,,,,
812745482199932928,VENEZUELA_201901_2,FAILED LEGACY : Obama’s Appalling Betrayal of Israel https://t.co/XeSwRmUoVy https://t.co/mpYCRkULeI,['Government/Public'],FAILED LEGACY : Obama's Appalling Betrayal of Israel [url] [url],Classification: 1,"Considering that this Tweet is discussing a political issue and promoting a specific viewpoint, I would classify it as 1 (Yes).",Classification: 0,Classification: 1,Classification: 0,Classification: 0,Classification: 0,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 0
874409793213132800,VENEZUELA_201901_2,Jedediah Bila made a life-changing announcement on ‘The View’ https://t.co/YK7iwUDvER https://t.co/5S4YgUSdw1,['Others'],,,,,,,,,,,,,,,,
1217393984164847616,UGANDA_0621,RT @iam_clive: Whenever you're bored and you don't have data don't worry yourself no more just play game with your chrome browser. Its free…,['Others'],,,,,,,,,,,,,,,,
895075741825728512,VENEZUELA_201901_2,"RT AZcardFAN711: Hannity EXPOSES Media Matters, George Soros and plot to impeach Trump https://t.co/MuC00tW5yN via realDennisLynch","['Government/Public', 'Media/Journalism']",,,,,,,,,,,,,,,,
1150818293206396928,GRU_202012,$162.5 million dollars was spent by the #US to purchase weapon and ammunition for pro-American #militants in #Syria. https://t.co/iOUi2n0VWA,"['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,,
1149952646851305472,GRU_202012,"“If it turns out that there was no #chemical attack, and we are increasingly convinced of this, the entire #US version collapses, then they are #violators of international law. Oh, our #American partners don’t want to be in such a role,”stressed A. #Shulgin. https://t.co/ridKARCtzW","['Conspiracy Theory', 'War/Terror']","“ If it turns out that there was no #chemical attack , and we are increasingly convinced of this , the entire #US version collapses , then they are #violators of international law . Oh , our #American partners don't want to be in such a role , ” stressed A . #Shulgin . [url]",Classification: 0,Classification: 1,Classification: 0,Classification: 1,Classification: 1,Classification: 1,Classification: 0,Classification: 1,Classification: 1,Classification: 0,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1
894927071696363520,VENEZUELA_201901_2,#gess Flake Commits Political Suicide With This Latest Stunt https://t.co/ra7zbqKNvZ #gene https://t.co/P7jnV0rbw1,['Government/Public'],,,,,,,,,,,,,,,,
841311668592304128,VENEZUELA_201901_2,BREAKING : Illinois Pushing Through Frightening Gun Confiscation Law https://t.co/cMOArkkk1D,"['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
1336039873090818050,UGANDA_0621,"RT @O7DG5q676de0dUplIp1XBOHjVv+DVWUmFdUd5OwJIo=: #MuhooziOurNextPresident #MuhooziOurNextPresident 
SALUTE https://t.co/EHJ4USYRiQ",['Election Campaign'],,,,,,,,,,,,,,,,
1167736052272025600,GRU_202012,"In #Raqqa, #ISIS' ""sleeping cell"" detonated an #IED. One local resident was killed and three citizens were injured.
#Syria #War #Terror #Euphrates",['War/Terror'],,,,,,,,,,,,,,,,
1055442462385291264,IRA_202012,"🔥Pakistan has released a senior Afghan Taliban leader from prison, a spokesman for the Taliban said Thursday.
#Pakistan #Afghanistan #Taliban","['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
1182316472485519360,GRU_202012,"As the construction of new housing has not begun, #refugees will be resettled in the very homes where the local population now lives.",['Immigration/Integration'],,,,,,,,,,,,,,,,
1230780766478589952,REA_0621,"On February 20, the Prime Minister met with the collective of temporary teachers who are on strike to demand their integration into public service. The Prime Minister asked the Minister of Primary and Secondary Education to examine their problems.
#RCA #EducationMatters #strike","['Education', 'Government/Public', 'Labor/Employment']",,,,,,,,,,,,,,,,
807325641729142784,VENEZUELA_201901_2,UN Human Rights Chief Compares President-Elect Trump to ISIS https://t.co/Fs5wV0M6ll https://t.co/bR3ar93tWQ,['Government/Public'],,,,,,,,,,,,,,,,
829407723187957762,VENEZUELA_201901_2,House Democrats demand info on Trump hotel https://t.co/txrdayah2t https://t.co/VZyoiaxgEf,['Government/Public'],,,,,,,,,,,,,,,,
1171766670471434241,GRU_202012,#Ankara is using a #humanitarian_convoy from T#urkey to #Idlib governorate to assist the #militants under its control,"['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,,
1176038583242768385,IRA_202012,"🧾Introducing to you the Programme of the 16th Annual Meeting of the Valdai Discussion Club ‘The Dawn of the East and the World Political Order’.
https://t.co/1zUcLKLYJR",['Media/Journalism'],,,,,,,,,,,,,,,,
1131520428575531009,GRU_202012,"During the night, HTS insurgents violated the ceasefire regime three times, mortar shelling settlements in the Latakia and Hama governorates. 2 civilians got injured. https://t.co/OniXMb1uUq",['War/Terror'],,,,,,,,,,,,,,,,
1260821064919244803,UGANDA_0621,"@nyakacuro @EricKayiira @mkainerugaba @KagutaMuseveni @PaulKagame @JanetMuseveni @FirstLadyRwanda @AndrewMwenda Intend to develop Uganda on the other hand HE @KagutaMuseveni has always proved his competence and love for Uganda as he has stood strong since its liberation, creating solutions to all challenges that have come up after and as well front the Pan African Agenda. Young man Relax!!",['Government/Public'],,,,,,,,,,,,,,,,
1312043197800083459,UGANDA_0621,"@CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @MoICT_Ug @MosesWatasa @youthgogreenug @EdwinMuhumuzaB @nwscug @vanessa_vash @AgabaClintonDan @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU= @chic_qa @akmartos1 @dickson_namisi @Uwihanganye_A Youth shud b given a chance to take an active part in the decision-making of local , national &amp; global levels . 
#Youth4ClimateChangeBill",['Environment'],,,,,,,,,,,,,,,,
1321444750445129732,UGANDA_0621,5 days to go! #M7UGsChoice #M7Nomination,['Election Campaign'],,,,,,,,,,,,,,,,
1174149106832465922,IRA_202012,"RT @venanalysis: 😂😂😂 Taking a break from PR scandals and the high-life, self-proclaimed @jguaido's ""ambassador"" to the UK decides to spout…",['Government/Public'],,,,,,,,,,,,,,,,
1297168138958786561,GRU_202012,"According to Fitch Ratings, the #Turkish economic prospects have decreased to a ""negative"" degree, due to the decline in the country's monetary reserves and weak confidence in #Ankara's financial policy https://t.co/Ygb9cHXL0c",['Macroeconomics/Economic Regulation'],,,,,,,,,,,,,,,,
753133443530297345,IRA_202012,For more than one year actions of the US-led coalition did not have any significant impact on #ISIS. https://t.co/b0p89agYlB #SyriaConflict,['War/Terror'],,,,,,,,,,,,,,,,
819992716108906496,VENEZUELA_201901_2,Donald Trump Says Hillary Clinton is ‘Guilty as Hell’ in Email Scandal https://t.co/u0cWQ6Li66 https://t.co/eM3K0RapIF,['Government/Public'],,,,,,,,,,,,,,,,
980745380349362176,UGANDA_0621,RT @nbstv: President Museveni tells social media critics: “I have been in power for long because people still love me” https://t.co/c8GoQOS…,['Government/Public'],,,,,,,,,,,,,,,,
825926571248668673,VENEZUELA_201901_2,Voter fraud debate as divided as America is politically https://t.co/jWoaMoHqtu https://t.co/FB8FSVLrQa,"['Conspiracy Theory', 'Election Campaign', 'Government/Public']",Voter fraud debate as divided as America is politically [url] [url],Classification: 0,Classification: 1,Classification: 0,Classification: 1,Classification: 0,Classification: 1,Classification: 0,Classification: 1,Classification: 1,Classification: 0,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 0
967879627514540032,UGANDA_0621,RT @FadaPest: @xJ57jjSHWvX9mAMmhv7fVaVzxe13bBfCZuGZaBNucL0= @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @JSelectorJay @DjShiru @patorankingfire OUT NOW HAPPY NEW MONTH OF MARCH 2018 MUSIC FOR YOU…,['Others'],,,,,,,,,,,,,,,,
1276856413193678850,UGANDA_0621,RT @kollin_ra: If these city girls are feeling hard to get kale me i will marry village girl😄,['Others'],,,,,,,,,,,,,,,,
1164531743631794181,REA_0621,"People should take an action before it's too late
#PrayForTheAmazon 

https://t.co/qxQAsWfkbj",['Environment'],,,,,,,,,,,,,,,,
1108992319292932097,GRU_202012,"The withdrawal of #US troops from #Syria is not far off, and then the #Turkish side will seek an opportunity to take control over the northern #SAR. Only government troops can stand up to this https://t.co/DIn6PVDjt3",['War/Terror'],,,,,,,,,,,,,,,,
1306573285958791170,IRA_202012,RT @realDonaldTrump: I am SUBSTANTIALLY LOWERING MEDICARE PREMIUMS. Have instituted Favored Nations Clause and Rebates on Drug Companies. N…,"['Government/Public', 'Health', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,,
1074286016419295232,GRU_202012,The main question is why the United States is not able to guarantee security in the territory under its control? Are the rumors about the radicals acting there true? https://t.co/NR1HRlGjpS,"['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,,
1077848118044053504,GRU_202012,"""White helmets"" are behind the majority of terrorist attacks in Syria. If members of this organization have appeared in your city, then it is worth being careful not to become victims of their provocations. https://t.co/gnOhDdnVvl","['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,,
764208329770012673,UGANDA_0621,"@djshiru smashing it up with  Love Jamaica @KonshensSojah  #FridayExplosion
#ClubAmbiance 📺💿🎼🔥 https://t.co/ooO2jDxP4M",['Others'],,,,,,,,,,,,,,,,
893831989777887232,VENEZUELA_201901_2,"Good Morning Patriots! 😀✋🌤️☕️
#TrumpTrain 🚂🚋🚋🚋🚋🚋💨
Despite GOP👎
POTUS WINNING! 💪🇺🇸💕
WHERE's Mass Lawsuit against GO… …",['Government/Public'],,,,,,,,,,,,,,,,
1083298512266297344,GRU_202012,"In fact, the Russian military, together with the Syrian army, is covering up Kurds in Manbij from attacks by pro-Turkish groups from areas east of Al-Bab. https://t.co/FjLDuE5y1i",['War/Terror'],,,,,,,,,,,,,,,,
897691023387881478,VENEZUELA_201901_2,RT SwannyQLD: Conspiracy &amp; paranoia have consumed the Liberal Party #auspol https://t.co/BamL8G4efv #amb,"['Conspiracy Theory', 'Government/Public']",,,,,,,,,,,,,,,,
897572319438286849,VENEZUELA_201901_2,"RT charter57: jbiggs998 kwilli1046 Prepare, this is going to get worse 😢😢✌️🇺🇸",['Others'],,,,,,,,,,,,,,,,
1135832839226908677,UGANDA_0621,@mkainerugaba Thank you Gen MK. To our Muslim brothers happy Eid al-Fitr let's continue to share love and exhibit good xcter that we have maintained during all this Ramadhan. Let's keep being peaceful and loving,['Religion'],,,,,,,,,,,,,,,,
1083242826404687872,IRA_202012,"💥President Trump walked out of talks with Democratic congressional leaders over funding for a border wall with Mexico, and said on Twitter the White House meeting to end a government shutdown was ""a total waste of time.""
#trump #thewall #usa #us #america #mexico #borders","['Government/Public', 'Immigration/Integration']",,,,,,,,,,,,,,,,
970894177146990592,GRU_202012,"RT @MuhammadSmiry: An Israeli soldier threw a grenade at this Palestinian couple as they carried a baby.

- The soldier is clearly defendin…",['War/Terror'],,,,,,,,,,,,,,,,
885157468376109057,VENEZUELA_201901_2,Jimmy Kimmel Brutally Mocks Kellyanne’s Appearance With Grotesque “Puppet” https://t.co/Y5RcCvSt5p https://t.co/onx8mcns0s,['Others'],,,,,,,,,,,,,,,,
1134402103718420480,REA_0621,"Sandra Moonsamy assaulted and then abducted while driving in her car in Pinetown - https://t.co/fywMw6S5qy businesswoman has been attacked by a group of unidentified men and then abducted on Thursday afternoon in Pinetown, authorities stated. They said that Sandra Moonsamy was... https://t.co/lTUzGQgwS1",['Justice/Crime'],,,,,,,,,,,,,,,,
1090926423089528832,REA_0621,"ANC welcomes decision to appoint Moerane as Emfuleni mayor
https://t.co/HYmLudwwgu",['Government/Public'],,,,,,,,,,,,,,,,
1102251489265942529,GRU_202012,"RT @ml_maria_: Israeli politician Shulamit Aloni didn't mince words back in 2002, when she said that the Holocaust and other anti-Semitism…","['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,,
1113965977740251136,IRA_202012,"📣Mevlut Cavusoglu met Norwegian, German, Canadian, French and Montenegro foreign ministers at NATO meeting
#cavusoglu #turkey #nato #canada #norway #france #montenegro",['Government/Public'],,,,,,,,,,,,,,,,
1307934805288419328,GRU_202012,"The number of prisons under the control #Syrian_Democratic_Forces is too large. Under the guise of claims that they contain #ISIS, #Kurdish militants are organizing dozens of dark schemes to sell prisoners, including a huge number of women and children. https://t.co/rjlbmQPNtr","['Justice/Crime', 'War/Terror']",,,,,,,,,,,,,,,,
1189900352977547264,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: 𝐇𝐀𝐏𝐏𝐄𝐍𝐈𝐍𝐆 𝐓𝐎𝐌𝐎𝐑𝐑𝐎𝐖
————————————————
#THEME : Reporting on climate change and disaster risk reduction in Uganda and Afr…",['Environment'],,,,,,,,,,,,,,,,
1192572083265572865,UGANDA_0621,RT @normanbaguma33: Now this is where you go wrong !!Can't you praise your players without namedropping Manchester United players? https://…,['Others'],,,,,,,,,,,,,,,,
1156606672636448768,GRU_202012,US uses Rukban as a lever of power pressure on relations between Syria and Iran,"['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,,
1189530324100960256,IRA_202012,"🇸🇾The main question is whether the assassination of Al-Baghdadi means the end of the ISIS* or simply the death of the first caliph, writes #valdaiclub programme director Oleg Barabanov.
https://t.co/Yo8fjuSsWS",['War/Terror'],,,,,,,,,,,,,,,,
863860265665744896,VENEZUELA_201901_2,This Infographic Shows North Korea’s Missile Threat is Rising https://t.co/cqrabkGyOd https://t.co/9tMEXzW0I7,['War/Terror'],This Infographic Shows North Korea's Missile Threat is Rising [url] [url],Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1
1168938958568312832,REA_0621,"The case against American sprinter Christian Coleman was withdrawn by the US Anti-Doping Agency. The 23 y.o. athlete was charged with 3 missed drug tests. He was facing a 1 year ban.

The case has been withdrawn after the USADA received guidance from the World Anti-Doping Agency. https://t.co/USIAhVPSBi",['Justice/Crime'],,,,,,,,,,,,,,,,
874995966667051012,VENEZUELA_201901_2,"Southern Baptist Convention in uproar over ""alt-right"" https://t.co/jkAMQjEmBw","['Immigration/Integration', 'Religion']",,,,,,,,,,,,,,,,
1146687112600834049,REA_0621,"The Ilanda residents are concerned about the discoveries made all over the local beach. Chickens’ and goats’ remains, as well as dolls with needles stuck in them, are found by the locals who relate these ‘items’ to satanic rituals that are repeatedly carried out in the area. https://t.co/7Q50PyDWWr",['Religion'],,,,,,,,,,,,,,,,
1087065373164400646,IRA_202012,"RT @profwolff: Where are the US “yellow vests” to protest gov’t shutdown and the wall? Millions would sympathize, mobilize. The movement co…","['Government/Public', 'Immigration/Integration']",,,,,,,,,,,,,,,,
1036636796178911233,GRU_202012,"#ISIS terrorists, surrounded in various areas by government troops, were evacuated by helicopters to the base of #ElTanf for further transfer to the territory of neighboring countries. https://t.co/EZ85pk23jM","['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,,
916748910810615808,VENEZUELA_201901_2,Widow Devastated By Light Sentence for Illegal Who Killed Her Family https://t.co/fw46wsAxLd,"['Immigration/Integration', 'Justice/Crime']",,,,,,,,,,,,,,,,
898360616192233477,VENEZUELA_201901_2,Please Follow #HEDGE on Facebook! https://t.co/JNc1c7qPa3,['Others'],,,,,,,,,,,,,,,,
1093433655895212032,GRU_202012,#Turkey-backed militants in every possible way try to provoke #Russian Military Police on the contact line to the west of #Manbij https://t.co/TcAEGD4Vtv,['War/Terror'],,,,,,,,,,,,,,,,
909207192921870336,VENEZUELA_201901_2,"Boy Who Mowed WH Lawn Wrote to Obama, But Got Much Different Response  https://t.co/erH9X9oVXh",['Government/Public'],,,,,,,,,,,,,,,,
1274948722770751490,UGANDA_0621,RT @Glad_peace: I thought sleeping naked was fun until rat sucked my p*ssy yesterday 😀😀😀,['Others'],RT @USER : I thought sleeping naked was fun until rat sucked my p * ssy yesterday :grinning_face: :grinning_face: :grinning_face:,Classification: 0,Classification: 1,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 1,Classification: 0
1262360130974294016,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: Closer cooperation between 🇨🇳#China and 🇹🇷#Turkey needed to fight against #COVID19 

China was grateful to Turkey for help and…",['Health'],,,,,,,,,,,,,,,,
1019272941215846400,GRU_202012,"By agreement with the #SyrianArabArmy, the city of Dar'a left hundreds of militants who disagreed with the reconciliation. https://t.co/6XYKE0fbXk",['War/Terror'],,,,,,,,,,,,,,,,
455653225564499968,IRA_202012,#Mariupol is the Next? https://t.co/kImfSoddIU #military #RussianSpring,['War/Terror'],,,,,,,,,,,,,,,,
1093105511795511297,REA_0621,"Cape Town commuter died of electric shock at Mutual Station
https://t.co/o9fxYaJUOo",['Others'],Cape Town commuter died of electric shock at Mutual Station [url],Classification: 1,Classification: 1,Classification: 0,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 0,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 0,Classification: 1
1073474563256803328,GRU_202012,"Terrorist groups in #Idlib province continue to violate the cease-fire. every day, #Russia and #Turkey record incidents of bombardment of positions of government troops by #terrorists. https://t.co/OT4ZFOSpGg",['War/Terror'],,,,,,,,,,,,,,,,
810300863591825410,VENEZUELA_201901_2,Huckabee Has the PERFECT SOLUTION to Teach Hillary Why She Lost https://t.co/ueLNDj8u1x https://t.co/d2qFybKDmv,['Government/Public'],,,,,,,,,,,,,,,,
1147866643227402241,IRA_202012,"RT @EndBlockadeCuba: Community organizing and support from the Bolivarian Revolution in the midst of a crisis, spectacular to see in action…",['Others'],,,,,,,,,,,,,,,,
1212010808672169985,IRA_202012,RT @OrinocoTribune: Delcy Rodriguez: Venezuelan Government has Distributed More Than 13 Million Free Toys This Christmas https://t.co/Tow4l…,['Government/Public'],,,,,,,,,,,,,,,,
1064394288665116673,GRU_202012,"One of the representatives of the so-called Shariah court of militants ""Hayat Tahrir ash-Sham"", known as Abu Salah, was seriously injured as a result of an attempt on his life in Darkush town west of Idlib. https://t.co/N71tqWuZnK",['War/Terror'],,,,,,,,,,,,,,,,
1255445026022227969,UGANDA_0621,RT @OseiBonsuKing1: Be selective in choosing your battle sometimes peace is better that being right.,['Others'],RT @USER : Be selective in choosing your battle sometimes peace is better that being right .,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 1,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 1,Classification: 0,Classification: 1,Classification: 0,Classification: 0
880834785316360192,VENEZUELA_201901_2,NEW STUDY : Obamaphone Fraud Epidemic WORSE than Anyone Thought https://t.co/MlwlzEOcGa https://t.co/IS7O5Cs8O1,"['Conspiracy Theory', 'Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
1120592109688557569,GRU_202012,#HTS militants intend to detain members of #ISIS responsible for the explosions of two cars in the streets of #Idlib https://t.co/Q6sX66phRY,['War/Terror'],,,,,,,,,,,,,,,,
1056170855330471937,GRU_202012,"Where is this convoy? #West If u don't want to help #Rukban, let #Syrians do it!
https://t.co/AuoiEsAq9g https://t.co/zyBdjpYUNM","['Government/Public', 'Immigration/Integration']",,,,,,,,,,,,,,,,
1158736940658757632,IRA_202012,"For defense industry giants, there’s plenty of room in the hypersonic arena https://t.co/0c0OrudpRC","['Macroeconomics/Economic Regulation', 'War/Terror']",,,,,,,,,,,,,,,,
1063722012177301504,GRU_202012,"Yesterday, militants from Sukur al-Sham and Hayat Tahrir ash-Sham factions again quarreled in the Idlib de-escalation zone. https://t.co/nsDflNUS7o",['War/Terror'],,,,,,,,,,,,,,,,
1236352721265065984,UGANDA_0621,"RT @MusicPermit: @DjShiru smashing it 🔆Ndi mu love 🔆  @SpiceDianaUg 
#SaturdayMixxx #Djshirulive
_______________________________
 🔴@RecordF…",['Others'],,,,,,,,,,,,,,,,
873295453084844033,VENEZUELA_201901_2,"Middle schooler draws Republican elephant pooping on Trump, gets perfect grade — but Dad is ticked… https://t.co/UyoRSxsc0E","['Education', 'Government/Public']",,,,,,,,,,,,,,,,
1087361533192138752,REA_0621,"Simphiwe Mcunukeli was sentenced to life imprisonment
https://t.co/dZUokPV6pC",['Justice/Crime'],,,,,,,,,,,,,,,,
1149943677923577856,UGANDA_0621,RT @leakeyjonathan1: Exoose them https://t.co/2Ejmk45sms,['Others'],,,,,,,,,,,,,,,,
1248273891069440001,GRU_202012,"The militants of the pro-Turkish ""Syrian National Army"" #SNA shot a woman in the city of #Afrin https://t.co/gr8jTwD48h",['War/Terror'],,,,,,,,,,,,,,,,
1270978983778189314,UGANDA_0621,"RT @olumyde_: Be happy from within.
Don't let anyone be your source of happiness.",['Others'],,,,,,,,,,,,,,,,
1189816214048182273,GRU_202012,"Watch how the U.S. exports stolen oil from Syria can be seen on the video below. They also rammed the car of journalists who started to take off the column.
https://t.co/4R5UR40mmq",['Justice/Crime'],,,,,,,,,,,,,,,,
1184112351487901698,UGANDA_0621,"@ismaprokenie @DianaAtwine @nbstv @ntvuganda @MinofHealthUG @GaviSeth @JaneRuth_Aceng @Charlie_Kemi @irynnamubiru @MauriceMugisha They wouldn’t be bringing their children parading for vaccination like this👇👇 Mind you “health is wealth !”
#MRCampaign19 https://t.co/TqQAda0frq",['Health'],,,,,,,,,,,,,,,,
987672447641096195,GRU_202012,"RT @sahouraxo: American journalist @PearsonSharp from the hospital in Syria’s Douma: We’ve talked to doctors, a surgeon, nursing staff and…","['Health', 'Media/Journalism']",,,,,,,,,,,,,,,,
1180387030309769216,REA_0621,"#Zambia: Local news reporters hold protest, demand to pay their salary arrears https://t.co/dOi29NK7pQ",['Media/Journalism'],,,,,,,,,,,,,,,,
1066540200292163584,GRU_202012,"RT @9zxsi+qIsPp4ZaNFZCxaLJIePPypzDuzVZg97pJfU=: According to my sources in #Aleppo hospital, there are already 72 victims of chlorine poisoning. Among them 8 children a…",['War/Terror'],"RT @USER + qIsPp 4ZaNFZCxaLJIePPypzDuzVZg97pJfU =: According to my sources in #Aleppo hospital , there are already 72 victims of chlorine poisoning . Among them 8 children a …",Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1
1230163719189073921,IRA_202012,Ruling class division.,['Government/Public'],,,,,,,,,,,,,,,,
967635086719029248,GRU_202012,"RT @Ruswariors: Powerful missile of militants exploded in Ruken Al Din.
""Democratic"" terrorists forces renewed targeting residential neighb…",['War/Terror'],,,,,,,,,,,,,,,,
859603324663996417,GRU_202012,@mahermawas Terrorists wants to to disrupt Astana process!!! Jebhat al-Nusra is preparing some kind of false flag or weapon provocation! #crime #syira,"['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,,
1131491887200837633,REA_0621,"Zambia mourns over Veteran sports administrator Kalenga’s death - https://t.co/Enio3SF6tP
Mwamba Kalenga, the former Zambian Sports Council chairman, has passed away at Chingwerere clinic in Lusaka. The veteran sports administrator, who was widely known not only for his famou... https://t.co/miUM8xsJvt",['Others'],,,,,,,,,,,,,,,,
920887241873993728,GRU_202012,"#SAA conducted airstrikes on #Marrat, killing more than 30 #ISIS gunmen https://t.co/tk56mKOf2H",['War/Terror'],,,,,,,,,,,,,,,,
974538821466378240,GRU_202012,"@destination1111 @PMaurerICRC @ICRC @ICRC_sy @SYRedCrescent Islamic Republic? Dont you mix facts? The Islamic State is being sponsored by the US, UK and Saudi. And as for new weapon-you are damn right, they use law (Assad asked them to help) and humanitarian aid for seeking for help. And as for your friends-human shields is an old weapon?","['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,,
833292000782737408,VENEZUELA_201901_2,BREAKING : Companies Firing Illegals who Participated in #ADayWithoutImmigrants https://t.co/AXXWBJK2tf https://t.co/0fg1NbhijB,"['Immigration/Integration', 'Labor/Employment']",,,,,,,,,,,,,,,,
1268939946942967808,REA_0621,"Major General Zéphirin Mamadou visited the troops in Ndéle, #CentralAfricanRepublic, on June 3 to assess the conditions and discipline and to raise their morale. https://t.co/3nBlyWLP3h",['War/Terror'],,,,,,,,,,,,,,,,
1167492427189346304,REA_0621,"A terrifying incident was captured on a cellphone camera by a visitor at a German safari park. An animal keeper was attacked by a raging rhino while in her car, the Serengeti Park’s management in Hodenhagen, Lower Saxony, Germany, confirmed.

https://t.co/79tW3KvNpS",['Others'],,,,,,,,,,,,,,,,
1087329283369037824,REA_0621,"Sisulu: protests in Zimbabwe have subsided
https://t.co/vmzLfyDiXO",['Others'],Sisulu : protests in Zimbabwe have subsided [url],Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0
