id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred
1277951291533283328,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: Being #Black in 🇺🇸#America

500 years ago, #Africans were brought to America as slaves, and completely cut off from their home…","['Immigration/Integration', 'Justice/Crime', 'Macroeconomics/Economic Regulation']",,,
969261882124140545,GRU_202012,RT @VanessaBeeley: US State Dept implores ‘mockingbird’ media to promote White Helmets — RT Op-ed https://t.co/5uI1LDtrQZ,"['Conspiracy Theory', 'Media/Journalism', 'War/Terror']",,,
451259801159622656,IRA_202012,USA does not consider #Russia  key “emerging cyber power” for both diplomatic and commercial reasons. http://t.co/pFyMsulPv1 #internet,['Science/Technology'],,,
1147986152965758976,IRA_202012,RT @WomenMarch4Paz: You're invited to our planning meeting TODAY! Please join us at the Friends Meeting House in Washington DC at 3pm EST.…,['Others'],,,
1180025955093504001,UGANDA_0621,"RT @nxtradioug: The break a leg competition will be happening tomorrow at Kati Kati grounds. Get your tickets and let's break a leg. 
@posh…",['Others'],,,
1223992752322621440,IRA_202012,"The amount of hot air, and the lack of brain cells in that room..",['Others'],,,
1311324020214767617,UGANDA_0621,"RT @MinofHealthUG: The Minister for Health, @JaneRuth_Aceng has received medical equipment worth USD 250,000 to boost the COVID-19 response…","['Government/Public', 'Health']",,,
911693803899297792,VENEZUELA_201901_2,‘EMOTIONAL’ NFL Team Calls Emergency Meeting Over Trump’s Comments https://t.co/QSUT71qdbS,['Others'],,,
1245403566078132224,GRU_202012,"#Idlib and #Aleppo Provinces (territories controlled by Turkish proxies), fever: Ahrar Al-Sharqiyah, part of the #SyrianNationalArmy #SNA, has sabotaged the ranks of the #FreeMilitaryPolice https://t.co/2IJYUyISl1",['War/Terror'],,,
1000370669547384832,GRU_202012,"RT @syria_true: #Breaking:Infighting between all kind of #terrorists gangs CONTUNUES in #Idlib AlQaeda hub⚠️
An explosion shook the city of…",['War/Terror'],,,
1114072866130145280,GRU_202012,"RT @syrianconst: A list of 'liberated' countries by the US in past decades
#US #Democracy https://t.co/TPoIZqglIx","['Conspiracy Theory', 'War/Terror']",,,
1057634650317701120,IRA_202012,RT @CRG_CRM: WWF Report Reveals a 60% Decline in Wildlife Populations Since 1970 https://t.co/Tvk2XZZ8ZG https://t.co/gls3qZCkHw,['Environment'],,,
1174754721392975873,GRU_202012,"Assistance that didn’t reach the recipient
https://t.co/u29SBEF0Et",['Others'],,0,
824647738142830592,VENEZUELA_201901_2,De Blasio Threatens To Take Trump To Court Over Stripping Grants from Sanctuary Cities! https://t.co/ii5d03T71X https://t.co/UvT2ZdkOth,"['Government/Public', 'Justice/Crime']",,,
1269454810677415941,IRA_202012,The Return of Venezuelan Migrants: Portrait of a Scam in Times of Pandemic https://t.co/yjaOfj8PqJ,"['Health', 'Immigration/Integration', 'Justice/Crime']",,,
1311550816139046912,GRU_202012,"According to #SOHR, a new batch of 530 #Syrian mercenaries has been transferred to #Azerbaijan by private #Turkish security companies, bringing the number of Syrian fighters in Azerbaijan to 850. https://t.co/3Mbu4lQtFc",['War/Terror'],,,
1149235548999036928,REA_0621,"#AWSSummit is a free, one-day event that is taking place today in Cape Town. You will have the opportunity to hear from local customers about their journey to the cloud and to network with AWS partners and your peers in Partner and Solutions Expo. https://t.co/pXgD3d633W",['Science/Technology'],,0,
1088807696026034176,REA_0621,"Vegetation fire in Western Cape
https://t.co/GdjUOAYBwH",['Environment'],,,
1038761178984591360,GRU_202012,"In the Syrian city of the #Duma in East Gut, a children's amusement park was opened. Director of the park Khalil Mahmud Al Es, said that local authorities are actively helping to restore peaceful life in the #Duma. https://t.co/Ovyi3iZc7i",['Government/Public'],,,
842899382437474304,VENEZUELA_201901_2,MUST SEE! Judge Jeanine Rips Hawaii Judge For Blocking Trump’s Executive Order [VIDEO] https://t.co/e3s3v8qxKR https://t.co/NdLiToqZ6f,"['Government/Public', 'Justice/Crime']",,,
852017720149254144,VENEZUELA_201901_2,"US defense chiefs say they want to deter more chemical attacks, not oust Assad https://t.co/wv88G4oSoM https://t.co/YBkz7AXQL5","['Government/Public', 'War/Terror']",,,
895363349239799808,VENEZUELA_201901_2,"#cic RT I_AmAmerica: Why did the Clinton's give North Korea a nuclear reactor and 5 billion dollars in 1994, we all saw this coming....… …","['Conspiracy Theory', 'Government/Public']",,,
1219210656391540737,GRU_202012,Militants rocketed government positions in southeast #IDLIB https://t.co/fUDo2WgLpY,['War/Terror'],,,
524581503154798592,IRA_202012,RT @peacecompassion: US exports racism US military bases,"['Immigration/Integration', 'War/Terror']",,,
1147044145237827589,REA_0621,"Zambia Railways is now in the market seeking US$922 million bailout for its 5-year rehabilitation plan.

Zambia Railways’ Chief Executive Officer Christopher Musonda has disclosed in an interview that it is a part of the 5-year approved plan. https://t.co/Suv2kLHmvZ","['Government/Public', 'Macroeconomics/Economic Regulation']",,,
1032371481173315584,UGANDA_0621,"@DjShiru smashing it up🔆You &amp; M🔆@Lydiahjazmine @daddyandreug 
#PremiereWednesdays 
💥💥💥💥💥💥💥
_________________________.
 🔴Venue🔵 @DawnBar 
_______________________________________
#FRIDAY👉CLUBAMBIANCE Bukeesa",['Others'],,,
803362950409023488,UGANDA_0621,"@DjShiru smashing it up with   Killing it @BebeCoolUG #MondayMotivation
#LAFTAZZ 📺👉👉https://t.co/cbGhDdwJ24",['Others'],,,
892838353418297344,VENEZUELA_201901_2,#top RT asamjulian: Stephen Miller needs more camera time. Brilliant intellect and very loyal to Trump's agenda. #love,['Government/Public'],,,
1311909122619650054,UGANDA_0621,RT @Vnc4wy0HCoszJnlIF8o28QKBTvREUgdaR+LfMs8B2jY=: I wonder pple use one pic to turnish govt name  but they cant even open eyes and see such beautiful appartments govt is bu…,['Government/Public'],,,
973815298385174528,GRU_202012,RT @Ben_Jonson_1985: @voxdotcom you forgot to say about oil fields under controll of Kurdish rebels in the northern Syria and French and UK…,['War/Terror'],,,
1236635432240271360,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: #Turkish president #Erdoğan and his #Russian counterpart #Putin agree to #ceasefire in #Idlib. Will the ceasefire hold?

Our e…","['Government/Public', 'War/Terror']",,,
869186499299782656,VENEZUELA_201901_2,Kelly “Any Channel of Communication With a Country Like Russia is Good” https://t.co/EKG0fJqQM8 https://t.co/4J5vzqW8HG,['Government/Public'],,,
974283410708590592,GRU_202012,Hayat Tahrir al-Sham militants made artillery shelling on Djebhat Tahrir Suria positions in the Anjar area. Several civilians were wounded https://t.co/j5nJwyfe9w,['War/Terror'],,,
1175334893460578304,GRU_202012,"Despite the #ceasefire in the #Idlib #deescalation zone, #militants continue to shell the positions of the #SyrianArabArmy",['War/Terror'],,,
1033684774555144192,UGANDA_0621,@idringp @PoliceUg @HEBobiwine They kidnapped themselves.,['Conspiracy Theory'],,,
1080804462640418817,REA_0621,"OR Tambo Airport security officer took a bribe from a passenger
https://t.co/ECvbqQO6rk",['Justice/Crime'],,,
1238824264444379137,UGANDA_0621,"RT @FavoredSon1986: #UYPFBushenyiLaunch Our young people must embrace the spirit of Pan Africanism, We should creat solutions to our proble…",['Others'],,,
1149999391459205120,UGANDA_0621,@kizzabesigye1 @PoliceUg You will go to jail again besigye,['Others'],,,
858819846175301632,VENEZUELA_201901_2,VIDEO : Jeff Sessions to MS-13 “We’re Coming For You” https://t.co/4LbrWGHIHM https://t.co/jI4jfwpxQh,"['Government/Public', 'Justice/Crime']",,,
1244322406241579008,GRU_202012,Despite all the horrors happening in #Idlib. We can say that the #Russian-#Turkish agreements are generally respected. Shelling of peaceful settlements controlled by the SAA has not been recorded for a long time. https://t.co/g0Fn7X3gcs,['War/Terror'],,,
1216358287899340800,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: 🇺🇬🇺🇬🇺🇬

This is the 𝗵𝗶𝘀𝘁𝗼𝗿𝗶𝗰𝗮𝗹 𝗺𝗼𝗻𝘂𝗺𝗲𝗻𝘁 on Biharwe hill in Mbarara district. It is a key benchmark that was used by hi…",['Others'],,,
897631840550494209,VENEZUELA_201901_2,"#iv Anti-American DEMS Call for Firing of Bannon, Miller, and Gorka https://t.co/WIkVapfS1R #iva https://t.co/xEvEwyJArO",['Government/Public'],,,
898221752945344512,VENEZUELA_201901_2,#laup LOL! Mayor Asks Trump to Postpone His Rally and You’ll LOVE His Response https://t.co/JdarQ8gDYc https://t.co/h6omxD2CXn,['Government/Public'],,,
815266824380002304,VENEZUELA_201901_2,Navy Sec Warns Trump Against Rolling Back Social Change In Military https://t.co/RFYgsgeH3g https://t.co/ptz71DgvAI,"['Government/Public', 'Immigration/Integration']",Navy Sec Warns Trump Against Rolling Back Social Change In Military [url] [url],,0
1276806909090320388,UGANDA_0621,@SamsonKasumba @CanaryMugume @nbstv Ur assumptions are wrong. Those who know me know me,['Others'],,,
892867844639260678,VENEZUELA_201901_2,#jud BOOM! Mercedes Just Changed It’s Hiring Policy to Fit Trump’s “America First” Agenda https://t.co/1dm80YqfE6 #jud https://t.co/3fbSHvgCbZ,"['Government/Public', 'Labor/Employment']",,,
891789353625759744,IRA_202012,"Venezuela is heading to the polls to defeat fascism, terrorism, exploitation, capitalism, and the oligarchic, squalid class. Viva Venezuela!","['Election Campaign', 'Government/Public', 'Macroeconomics/Economic Regulation', 'War/Terror']",,,
917859137425432578,VENEZUELA_201901_2,"TRUMP WINS! NFL Surrenders, Tells Players to STAND for the Anthem https://t.co/rWuv0FacS3","['Government/Public', 'Immigration/Integration']",,,
1335105349116891142,UGANDA_0621,"RT @IgbalodeE: Igbalodé Logistics 15days promo is still on, send us @Igbalode_Logist a dm today, lets give you that fast delivery you’ve al…",['Others'],,,
1166988041199783939,REA_0621,"The Protea Magistrates’ Court in Soweto has postponed Palesa Madiba’s murder case in order to give the prosecutors additional time to conclude the indictment in the matter.

https://t.co/DH3DDeQh2G https://t.co/bAvRQkWRVN",['Justice/Crime'],,,
1148464902979424256,UGANDA_0621,RT @RugyendoQuotes: BREAKING: President @KagutaMuseveni gives $1 million to @UgandaCranes as a token of appreciation for their stellar perf…,['Government/Public'],,,
801473742484291584,VENEZUELA_201901_2,AMERICA FIRST! Merkel Not Happy With Trump Pulling Out Of TPP https://t.co/oR5CGsICQL https://t.co/MggdRo9AGy,['Government/Public'],,,
899061102490857472,VENEZUELA_201901_2,"RT KariLakeFox10: Politicians, get to WORK! No one cares how much you hate the POTUS. Bashing realDonaldTrump isn'… https://t.co/oikXUWn90V",['Government/Public'],,,
1299551641855832065,IRA_202012,"RT @CarlosJRonVE: After stealing Citgo, harassing tankers, freezing accounts &amp; blocking transactions that will benefit the Venezuelan peopl…","['Government/Public', 'Macroeconomics/Economic Regulation']",,,
966243828276645888,GRU_202012,RT @ShehabiFares: What do you expect from the very same fake news outlets that hailed Bin Laden as a hero for years?! Do you expect them to…,"['Media/Journalism', 'War/Terror']",,,
1183681007171657729,REA_0621,"A student was ordered to write a 50-page essay on drugs after he was convicted of lacing cakes with marijuana.

https://t.co/xgAHcnuuUr","['Education', 'Justice/Crime']",,,
1154037016251658240,REA_0621,2019 Castle Lager Rugby Championship: Vermeulen to lead Boks against All Blacks on Saturday. https://t.co/grdjUXkOE5,['Others'],,,
1133645444729528320,REA_0621,Traffic officer busted for corruption in Limpopo - https://t.co/xWHTbcRgiC officer Rodney Dakalo Ramusia has made his appearance in the Mokopane Magistrate court in Limpopo. The 29-year-old man has been suspected of corruption. According to the Hawks spokesperson Cpt. Matimba ... https://t.co/Mn4zjjUjzp,['Justice/Crime'],,,
1165186788866101249,GRU_202012,"The graduation was preceded by exams that took place under the guise of  anti-terrorism exercises.
#Syria #terrorists #militants #US",['War/Terror'],,,
917905427257585664,VENEZUELA_201901_2,Juanita Broaddrick DESTROYS Hillary’s Hypocrisy on Weinstein with Perfect Tweet https://t.co/RuiByqDVYM,['Government/Public'],,,
1152874948509208582,GRU_202012,These trenches of the New Syrian Army were dug by the hands of the refugees from the Al-Rukban camp. #Syria #war #USA_out_of_Syria #terror #ISIS #Syria_is_free #CJTFOIR #Daesh #DefeatDaesh #Military #Palmyra #refugees https://t.co/4kBqZZlzB6,"['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']",,,
1146325317965025280,REA_0621,"Stats SA recently revealed that the latest financial census of municipalities report showed that the total debt owed to South Africa’s municipalities was R72.4 billion, less than half of what municipalities owed creditors (R150 billion) in the 2018 financial year.",['Macroeconomics/Economic Regulation'],,,
1286614863045898240,UGANDA_0621,@mucunguzi_jeff @MulagoHospital @MinofHealthUG @JaneRuth_Aceng @DianaAtwine @ainbyoo @AKasingye @PoliceUg Nagwa Exercise is doing great work.,['Others'],,,
814892599240597504,VENEZUELA_201901_2,BOOM: Mike Huckabee Drops A BOMBSHELL About Intolerance Of Muslim Countries… https://t.co/95Z9gC3Ziz https://t.co/dGsoyAkLWx,['Religion'],,,
1096088660175396864,REA_0621,"Local heroes saved girls from the fire
https://t.co/btONgYOvbj",['Others'],,,
1028353614945894401,IRA_202012,⚡️ Afghanistan’s Taliban has traveled to Uzbekistan to meet with the foreign minister in a show of the Talibans increasing influence in the region. #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=ernational #UWI #Afghanistan #Uzbekistan,['Government/Public'],,,
1182532540021858304,GRU_202012,"The field commander of Jabhat al-Nusra #IAG , ordered the chief of the #Taftanaz repair base to drain the #fuel from the tanks due to a #shortage of fuel and lubricants for gangs in the southern parts of the de-escalation zone.
#Syria #Idlib #Terror #HTS",['War/Terror'],,,
1339817852564549632,UGANDA_0621,"RT @Hunclestew: Who the fuck came up with this word ""Menses"".

Or am I the only one that feels uncomfortable at the mention!?!",['Others'],,,
1319601221947265025,UGANDA_0621,"@NzeEkirungi Ebyo tebimulya.
He's talking the truth.
Am team salvado no matter what 
#ThankYouPoliceUg
#ThankYouPoliceUg
#ThankYouPoliceUg
#ThankYouPoliceUg
#ThankYouPoliceUg
#ThankYouPoliceUg",['Others'],,,
1328634687171031040,UGANDA_0621,"RT @lwangacharles02: Courage above all things, is the first quality of a warrior. 

We  salute you our role  model and  the  next  C-in-C f…",['Others'],,,
1126824573197070336,REA_0621,"Mid-year exams proceed without any glitches - https://t.co/M9P8XaaHmN
The first week of the mid-year examinations for matriculants went on without any problems. There are 350 000 registered candidates for the 2019 mid-year exams. The exams are identical to the November (end-o... https://t.co/kLWS8AuNKs",['Education'],,,
1256288113594454017,UGANDA_0621,RT @CarolPofia: Rate my tweet😂 https://t.co/Wm9X3DWLoH,['Others'],,,
478415299411054592,IRA_202012,"RT @JusticePartyUSA: From U.S. Representative Alan Grayson:
We can't go back to Iraq. Sign my petition urging the President and... http://t…","['Government/Public', 'War/Terror']",,,
798530432111235072,VENEZUELA_201901_2,VIDEO : Diamond and Silk Go After the Anti-American Rioters https://t.co/xt7Muqzv0j https://t.co/7NnOKjWh0H,['Government/Public'],,,
1174017186349887489,GRU_202012,He stressed the need for #Erdoğan to comply with the Sochi Agreements and to stop supporting #terrorists in #Idlib.,"['Government/Public', 'War/Terror']",,,
846819394646794240,VENEZUELA_201901_2,VIDEO : O’Reilly Calls Out the Liberal Media Determination to Take Down Trump https://t.co/sDhOLILFHk https://t.co/hJ8NdpPULg,"['Conspiracy Theory', 'Government/Public', 'Media/Journalism']",VIDEO : O'Reilly Calls Out the Liberal Media Determination to Take Down Trump [url] [url],,0
1105760323141812224,REA_0621,"Gambling in school leads to stabbing, 1 CT pupil hospitalised
https://t.co/WbaFuGAfZ0",['Justice/Crime'],,,
1343608778831364096,UGANDA_0621,@she_Brizzy True,['Others'],,,
893786048395968513,VENEZUELA_201901_2,RT TruthinGov2016: While President Trump spoke in West Virginia tonight a rare double-rainbow appeared over the Wh… https://t.co/Y3bFOTLsxl,['Government/Public'],,,
968032767220035584,GRU_202012,"RT @gnhHE1ciVoG6POp77H+R2D0a+RXyETI7Z51C01LqDo=: #Terrorists from #EasternGhouta made another one #mortarsShelling of #Damascus residential areas

https://t.co/g9EBCPhJ90",['War/Terror'],,,
1169956222499479556,GRU_202012,The find weighs more than a ton. It is now expected that it will be transferred to the state for storage.,['Others'],,,
846371796865626113,VENEZUELA_201901_2,Here’s what small businesses want more than an Obamacare repeal https://t.co/o4swvYmdlu https://t.co/dozFIMQXtI,"['Government/Public', 'Health']",,,
1183367131343310850,GRU_202012,"According to an eyewitness - an employee of the staff of the U.S. National Security Council, who in his capacity listened to Sunday telephone conversations of the President of the United States with the Turkish president.",['Government/Public'],,,
1261003540463587328,UGANDA_0621,"RT @MarkAhumuza: Real men don't show emotions,  you cry after she has left 😂 

Follow @FahadAmirN",['Others'],,,
1166256048971374593,REA_0621,Steve Harvey on #MorningFlava on @METROFMSA https://t.co/vq7eFLpBCM,['Others'],,,
1193664610836107265,IRA_202012,"RT @gobloid3: @_Estrella_Roja_ twitter is not the vanguard party of Bolivia, it is not the duty of random twitter users to be critiquing a…",['Others'],,,
1142286642474049536,GRU_202012,"RT @syria_true: ""If Assad goes, the whole country ll implode ,if you ll rip off the heart of central govt in #Syria like in #Libya,you ll g…",['Government/Public'],,,
1184902161920081921,UGANDA_0621,"RT @melvin_nasasira: This article is all about black excellence! Please read through! 

https://t.co/pz4kUTgAd1",['Others'],,,
1179699643338416133,REA_0621,"#DRC: Illegal mine collapses, kills fourteen  https://t.co/gQIF1E1bWf via @Southern African Development Community",['Justice/Crime'],,,
1175037567697412096,REA_0621,A woman from Witbank had confessed to killing of hew own four children before the Middelburg Court sentenced her to four life terms in prison on Friday. https://t.co/AcKM8B0vzk,['Justice/Crime'],,,
819975610512441344,VENEZUELA_201901_2,California Mobilizes for ‘Legal War’ Against Trump Administration https://t.co/9aqtHNma1m https://t.co/V3qr5m1aBW,"['Conspiracy Theory', 'Government/Public']",California Mobilizes for ‘ Legal War ' Against Trump Administration [url] [url],,0
754079723844620290,IRA_202012,"RT @JohnKerry: Yesterday &amp; today in Moscow, held discussions on #Syria, #Ukraine &amp; other key issues w/ President Putin &amp; FM Lavrov. https:/…",['Government/Public'],,,
847204343954591744,VENEZUELA_201901_2,BREAKING : State Department Employee JUST ARRESTED! Accused of SPYING for CHINA https://t.co/g7XqIyvh5T https://t.co/dAGqs3vfmc,"['Government/Public', 'Justice/Crime']",,,
953532140678938624,GRU_202012,And again #JabhatAlNusra is in #SAA #artillery scope – several terrorists were injured in #OnkAlJara and #AbuKakhf neighborhood https://t.co/i8obmgtGwX,['War/Terror'],,,
1135518789125246977,REA_0621,"Ministers to meet in Durban to resolve attacks on trucks - https://t.co/LlhqtyTGNB
Four of minsters in the newly announced cabinet will attend an urgent meeting in Durban in an attempt to resolve the ongoing  assaults on trucks on the N3 highway in KwaZulu Natal. This meeting... https://t.co/tkmwd0c9Mn",['Justice/Crime'],,,
1344163313161281536,UGANDA_0621,"RT @GroundedFly_Boi: A Whole Year without Sex, Papa God I thank you 🙏🏾 😊... They tired but they didn’t Succeed! Grateful ❤️",['Others'],,,
1129298583818313728,REA_0621,"DA slams R150m budget for president’s inauguration - https://t.co/reBp2aLmI4
The Democratic Alliance's chief whip John Steenhuisen has slammed government’s announcement that it will spend less than R150 million for the inauguration of President Cyril Ramaphosa compared to the... https://t.co/pNq7MGLsrS",['Government/Public'],,,
1138549878219595779,GRU_202012,Today in the morning insurgents mortar shelled Ayn-al-Naur. No victims and destructions. No retaliatory fire was opened. https://t.co/VhZ6kN7hVf,['War/Terror'],,,
1003909172314943488,GRU_202012,RT @smmsyria: 💢Reports: #Russia establish a number of observation posts along the #Syria-#Lebanon border to prevent #Hezbollah forces' ente…,['War/Terror'],,,
722911722768437248,UGANDA_0621,@DjShiru Smashing it up with Kyatule @kingsaha256 @collinpix  #WednesdayDetonation #ROCKFORDCLUB-Mperwerwe📺🎤񎠼󿀼?,['Others'],,1 (about War/Terror),
875853861570969600,VENEZUELA_201901_2,"Trump SMASHES Obama’s Weak Cuba Policy, Puts Castro “On Notice” https://t.co/o46bDVWAy0 https://t.co/elXWnetyiv",['Government/Public'],,,
1166621207044788225,REA_0621,"The Cape Town police have found the lifeless body of a 16-year-old pupil lying metres away from the train tracks between the Hazendal and Pinelands railway stations. According to the preliminary reports, the victim was a student at a high school in Lansdowne.",['Justice/Crime'],,,
1261245226255089667,IRA_202012,"🇮🇳  Nivedita Kapoor, Junior Fellow with Observer Research Foundation’s Strategic Studies Programme @orfonline

Looking back to history of Indo-Russian relations, there are two dimensions: internal and external. Both dimensions influence our bilateral relations. https://t.co/MzKJDKdFo4",['Others'],,,
889256419178016768,UGANDA_0621,@DjShiru smashing it up with Wakikuba @AzizAzionMusic  #SundayExplosion #NYONDOclub 25thAUGUST➡MEGA SHIRUMATIC experience,['Others'],,,
1146000034468642816,REA_0621,"A 53-year-old Zambian national Willie Oliver Ndembela who served as Special Assistant to the African Union Commissioner of Trade and Industry of His Excellency Albert Muchanga has passed away in Addis Ababa, Ethiopia. https://t.co/XJhUMswaYk",['Others'],,,
914879552865882113,VENEZUELA_201901_2,BREAKING: Photos Released of Person of Interest in Las Vegas Massacre https://t.co/gLtMK4OaUQ,['War/Terror'],,,
835866420579749888,VENEZUELA_201901_2,JUST IN : Liberal Celebrities Hold a Pre-Oscars Anti-Trump Protest https://t.co/HxEBpPz9Uf https://t.co/fvs9uECLm5,['Government/Public'],,,
1088482369273823233,GRU_202012,"RT @AWAKEALERT: #Malaysia's prime minister explains why Israeli athletes are banned from entering Malaysia 
""#Israel is a criminal country""…","['Government/Public', 'Justice/Crime']",,,
1169951341424390144,GRU_202012,"An improvised #explosive device detonated by unknown persons in Al-Tabqah, #Raqqa governorate, killed one #Kurdish soldier and injured two civilians.
#Syria #Terror #militants",['War/Terror'],,,
825493585755729920,VENEZUELA_201901_2,"Vincent Tolliver, candidate for DNC chair, blames Clinton loss on Tim Kaine https://t.co/UPsG0I9s5l","['Government/Public', 'Media/Journalism']",,,
1236820977742417920,IRA_202012,"RT @GravelInstitute: The Democratic Party wants your vote. It just won't give you anything you want, will repeatedly tell you to eat shit,…","['Conspiracy Theory', 'Election Campaign', 'Government/Public']",,,
1319902037325336576,UGANDA_0621,RT @AbrahamsAbzee: Cowz love mzee too👍👍👍👍👍👍 https://t.co/IGb9ZY5tKH,['Government/Public'],,,
1064176093412896774,REA_0621,.@Moud_India for taking leadership in FSM to ensure safe and sustainable sanitation! #GlobalCitizenIndia #SafeSludge,"['Government/Public', 'Health']",,,
890838999954333696,GRU_202012,The #Syrian army announced the launch of a large-scale operation on the encirclement of #Uqayribat on the night of August 2nd https://t.co/yF4OsjyoM8,['War/Terror'],,,
831686525549113344,VENEZUELA_201901_2,What's at stake in the H-1B debate https://t.co/xsyUWpSJOT https://t.co/HLv9Ia3hHo,['Immigration/Integration'],,,
1182668003986546690,REA_0621,"WATCH: The outraged Nkaga Village residents hit the streets protesting over the poor service delivery. The demonstrations started after illegal electricity connections had been taken down by the metro.

https://t.co/69M3VEtKzy","['Government/Public', 'Justice/Crime']",,,
1102851635657826305,GRU_202012,"The power of the #Kurds in #Raqqa and #Hasakah is not needed by the local population, so the Popular Resistance of the Eastern Region continues its struggle with the American puppets https://t.co/mP0WBuv0Mu",['War/Terror'],,,
793781814993170432,VENEZUELA_201901_2,Donald Trump asks early voters to change their minds https://t.co/FXhMGzeXaE https://t.co/NuHNuRzdeF,"['Election Campaign', 'Government/Public']",,,
1245637134821670915,UGANDA_0621,RT @FrankTumwebazek: Contact the PS @JamesEbitu https://t.co/jIQ8xG96iX,['Others'],,,
1316374940380270593,REA_0621,"The vice-president of the National Elections Authority of the #CentralAfricanRepublic, Mr Bernard Kpongaba, explained that to date there are 1,835,774 registered with 46.46% women. 

The audits eliminated 7,281 duplicates. https://t.co/3ojZMVxbAl",['Election Campaign'],,,
806504374377664513,VENEZUELA_201901_2,TIME: Donald Trump Is ‘Person of the Year’ https://t.co/BLXJKf6gKa https://t.co/p5fZrlyV9G,['Government/Public'],,,
642285407451766785,IRA_202012,The “Snipers’ Massacre” on the Maidan in Ukraine http://t.co/OOkD1cFELv,"['Conspiracy Theory', 'Justice/Crime', 'War/Terror']",,,
793641307218391040,VENEZUELA_201901_2,"The beginning of the end story of Kurt Gerron, WWII Jew coerced to help Nazi cause, then murdered https://t.co/9DaBdFILYB https://t.co/80xJW4201p","['Justice/Crime', 'War/Terror']",,,
1042671547096297473,UGANDA_0621,RT @ShashaHudah: @xJ57jjSHWvX9mAMmhv7fVaVzxe13bBfCZuGZaBNucL0= @DjShiru @karoleKasita @DawnBar Thanx number 1 Dj u deserve a kiss.Shiru ur e best #Gyal a bubble,['Others'],,,
1093556823020523520,REA_0621,"A high-level panel to interview candidates for the Sars commissioner post
https://t.co/WmEUWocXP5",['Government/Public'],,,
868558721802133504,VENEZUELA_201901_2,Malta accuses Russia of cyber-attacks in run-up to election https://t.co/vRKZqmMraU https://t.co/l7oE4z4L5D,"['Election Campaign', 'Government/Public', 'Justice/Crime']",,,
865748122646990848,VENEZUELA_201901_2,VIDEO : Unhinged Cuomo Demands PROOF Trump Did not Collude With Russia https://t.co/wJzREKRZ7d https://t.co/zb0emVkilw,['Government/Public'],,,
909453924557520896,VENEZUELA_201901_2,Race Baiter Al Sharpton Threatens ESPN ‘Do Not Fire Jemele Hill’  https://t.co/5qXfVeUwLc,"['Government/Public', 'Immigration/Integration']",,,
1046761277706706944,GRU_202012,"Together with Muhammad Ahmed #Khattab, the field commander of the #NationalLiberationFront shot four ordinary militants. https://t.co/gDdldTsFrj",['War/Terror'],,,
1146397229013450752,REA_0621,Border Police confiscated counterfeit goods with a total value of R45 553 400 on 28 June 2019. The counterfeit goods were seized and handed to officials from Customs and Excise for the safekeeping.,['Justice/Crime'],,,
1092731787430846464,REA_0621,"Ford Ranger was was disassembled for many parts by unknown suspects
https://t.co/VC5Pa2mhBS",['Justice/Crime'],,,
808013655556194309,UGANDA_0621,"@DjShiru smashing it up with   Farmer @YkeeBenda @Ksheebah1 #SundayExplosion
#PurpleParty📺💿 👇🏻https://t.co/cbGhDdwJ24",['Others'],,,
876201451546083329,VENEZUELA_201901_2,First U.S. State Will Offer “Non Specified Gender” Drivers Licenses https://t.co/oNVHgpu2pE https://t.co/sevW6LNUg6,['Immigration/Integration'],,,
893273314168156160,VENEZUELA_201901_2,"The FBI’s Entire Senior Staff Is Set To Testify Against Trump For Obstructing Justice via grantstern https://t.co/M7ZUjAHq5x

— Occupy Dem…","['Government/Public', 'Justice/Crime']",,,
1127946429916487680,REA_0621,"Passenger at Zim border bust with tik worth R2m - https://t.co/v37lunc22j
A woman on a bus to South Africa via Beitbridge was bust with tik worth R2m in her luggage by customs officers. The woman arrived at the point of entry with two suitcases in the early hours of Sunday mo... https://t.co/mTPgOSpdU9",['Justice/Crime'],,,
822278011474980869,VENEZUELA_201901_2,"On Inauguration Eve, Sore Loser George Soros Declares Trump will Fail https://t.co/kX8BJgziTO https://t.co/MLu28DsgNn",['Government/Public'],,,
1082764951180193792,IRA_202012,"RT @venanalysis: Bored of hearing what we have to say? Why not hear it straight from the horse's mouth (no offence intended, it’s a saying!…",['Others'],,,
1103974475098451969,REA_0621,"Ferdinand Barnard will be granted parole
https://t.co/NLIgsYcQO3",['Justice/Crime'],,,
1240889342018695168,UGANDA_0621,"READ: Corona virus has made people realize the most important things in our life are beyond luxury. 

It makes you think about your family, how they will survive during the lockdown, it make your reflect and wonder how the whole world hasn’t figured out the vaccine yet.",['Health'],,,
1341710650788208642,UGANDA_0621,"RT @fredo_mukasa: #SecurityUg, Kony does not settle whenever he hears the sound of that bird, one of his former commander said. UPDF is now…",['Others'],,,
