id,campaign_name,text,annotations,prompt,context,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred,normalized_tweet
1085564576136134657,REA_0621,"Free State police raised concerns over amage to property
https://t.co/5YOOpBEDNj",['Justice/Crime'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Free State police raised concerns over amage to property [url]
### Assistant:
Class: ",,0 (not about war/terror),0 (Not a conspiracy theory),0 (not related to education),0 (Not related to election campaign),0 (Not related to environment),0 (Not government/public),0 (Not related to health),0 (Not related),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not related to science/technology),Free State police raised concerns over amage to property [url]
898654108596523008,VENEZUELA_201901_2,#tisda David Letterman Calls on Trump to Resign https://t.co/0Bec7KtKYu https://t.co/r1vsgLXoDD,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: #tisda David Letterman Calls on Trump to Resign [url] [url]
### Assistant:
Class: ",,0 (Not related to war or terror),1 (Conspiracy),1 (it is about education),"1 (Yes, the tweet is related to an election campaign)",1 (it's not clear from this tweet whether it is specifically about environment),1 (Government/Public),1 (Health is not mentioned in this tweet),0 (Not related),1 (it's about Justice/Crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related),0 (Not related),#tisda David Letterman Calls on Trump to Resign [url] [url]
1138124947803529216,REA_0621,Boy (16) drowns in Durban lagoon - https://t.co/UBYJA3YmfA 16-year-old boy died after being swept into the sea at Baggies Beach in Durban this afternoon. It is understood that the teen had been on a beach with his friends when he was swept away at the lagoon. Eyewitnesses call... https://t.co/OETlCowI5A,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Boy ( 16 ) drowns in Durban lagoon - [url] 16 - year-old boy died after being swept into the sea at Baggies Beach in Durban this afternoon . It is understood that the teen had been on a beach with his friends when he was swept away at the lagoon . Eyewitnesses call ... [url]
### Assistant:
Class: ",,0,0,0,0,1,0,1,0,0,0,0,1,0,0,Boy ( 16 ) drowns in Durban lagoon - [url] 16 - year-old boy died after being swept into the sea at Baggies Beach in Durban this afternoon . It is understood that the teen had been on a beach with his friends when he was swept away at the lagoon . Eyewitnesses call ... [url]
993743547408048128,GRU_202012,@maytham956 👍👍👍👍very good),['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: @USER :thumbs_up: :thumbs_up: :thumbs_up: very good )
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not related to election campaign),1 (indicates that the tweet is about environment),1 (Government/Public),1 (Health-related),0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not about Science/Technology),@USER :thumbs_up: :thumbs_up: :thumbs_up: very good )
355251947688824832,IRA_202012,US Withdrawal from Afghanistan and the Reality http://t.co/X27ffKcr0s,['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: US Withdrawal from Afghanistan and the Reality [url]
### Assistant:
Class: ",,1 (War),0 (Not a conspiracy theory),0 (Not an education tweet),0 (Not an election campaign tweet),0 (Not related to environment),1 (Government/Public),0 (Not related to health),0 (Not an opinion),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not related to science/technology),US Withdrawal from Afghanistan and the Reality [url]
1182171484237832192,IRA_202012,Cynical Enterprises: The Kurds Await Their Fate https://t.co/HXjXjn1H7B https://t.co/TgSkTdhVaU,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Cynical Enterprises : The Kurds Await Their Fate [url] [url]
### Assistant:
Class: ",,0 (Not related to war/terror),0 (Not a conspiracy theory),0 (Not an education-related tweet),0 (Not an election campaign tweet),0 (Not related to environment),0 (Not about government/public),0,0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not related to science/technology),Cynical Enterprises : The Kurds Await Their Fate [url] [url]
1098152746547585024,REA_0621,"Promoting free and fair elections
https://t.co/5DzeVZbyZe",['Election Campaign'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Promoting free and fair elections [url]
### Assistant:
Class: ",,"1 (Yes, the tweet is related to war or terror)",1 (Not a conspiracy theory),1 (Education),1,1 (Environment),1 (Government/Public),0 (Not related to health),1 (Immigration/Integration),1 (Justice),1 (Labor/Employment),"1 (Yes, this tweet is related to macroeconomics.)",1 (Media/Journalism),1 (Religion),0 (Not related to science/technology),Promoting free and fair elections [url]
1312757135470661637,GRU_202012,There is a trend of withdrawal of commanders and jihadists from #HayatTahrirAlSham terrorist group. They are not satisfied with the rapprochement with the #SNA/#FSA factions which they had previously fought with for power in #Idlib https://t.co/62GWfeDSWW,['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: There is a trend of withdrawal of commanders and jihadists from #HayatTahrirAlSham terrorist group . They are not satisfied with the rapprochement with the #SNA / #FSA factions which they had previously fought with for power in #Idlib [url]
### Assistant:
Class: ",,1 (indicates tweet is about war/terror),0 (Not related to conspiracy theory),1 (Education),"1 (Yes, this tweet is related to an election campaign)",1 (Environment),1 (Government/Public),0,1 (Immigration/Integration),1 (Justice),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),0 (Not about science/technology),There is a trend of withdrawal of commanders and jihadists from #HayatTahrirAlSham terrorist group . They are not satisfied with the rapprochement with the #SNA / #FSA factions which they had previously fought with for power in #Idlib [url]
539735819691384832,IRA_202012,President Vladimir Putin said on Monday that #Russia would stop construction of the South Stream gas pipeline http://t.co/u423KulrLs,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: President Vladimir Putin said on Monday that #Russia would stop construction of the South Stream gas pipeline [url]
### Assistant:
Class: ",,0 (Not related to war/terror),0 (Not a conspiracy theory),0,0,"1 (Yes, this tweet is about environment.)",1 (Government/Public),0,0 (Not an opinion),0,0 (Not related to labor/employment),0 (Not about macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not about science/technology),President Vladimir Putin said on Monday that #Russia would stop construction of the South Stream gas pipeline [url]
969860454158880768,GRU_202012,"RT @Ben_Jonson_1985: #FaylaqAlRahman #militants threaten #execution of civilians who want to leave the fighting zone in #Damascus
#Syria #E…",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : #FaylaqAlRahman #militants threaten #execution of civilians who want to leave the fighting zone in #Damascus #Syria # E …
### Assistant:
Class: ",,1 (War/Terror),1 (Conspiracy Theory),1 (it is about education),1,1 (Environment: War/Conflict),1 (Government/Public),1 (Health-related),1 (Immigration/Integration),1 (Justice),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),"1 (Yes, this tweet is about science and technology)",RT @USER : #FaylaqAlRahman #militants threaten #execution of civilians who want to leave the fighting zone in #Damascus #Syria # E …
492410754235002881,IRA_202012,Northwoods and MH-17: False Flags Fly alongside «Old Glory» http://t.co/uYP9Z9LslE,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Northwoods and MH - 17 : False Flags Fly alongside « Old Glory » [url]
### Assistant:
Class: ",,0 (Not related to war or terror),"1 (Yes, the tweet is about conspiracy theory)",0 (Not related to education),0 (Not an election campaign tweet),0 (Not related to environment),0 (Not about government/public),0 (Not related to health),0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not related to science/technology),Northwoods and MH - 17 : False Flags Fly alongside « Old Glory » [url]
965510166430015488,GRU_202012,RT @TheArabSource: Breaking: Militants to 'attack on all fronts' in #Daraa if Syrian Army launches east #Damascus offensive - reports https…,['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : Breaking : Militants to ' attack on all fronts ' in #Daraa if Syrian Army launches east #Damascus offensive - reports [url] …
### Assistant:
Class: ",,1 (it is about war),1 (Conspiracy),1 (it is about education),1 (The tweet is about an election campaign),1 (Environment),1 (Government/Public),1 (it is about health),1 (Immigration/Integration),1 (it is about justice/crime),1 (it is about labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),1 (Science/Technology),RT @USER : Breaking : Militants to ' attack on all fronts ' in #Daraa if Syrian Army launches east #Damascus offensive - reports [url] …
1305341406257516549,IRA_202012,"12 years ago Cmdt. Eternal Hugo Chávez, founded the JPSUV with the firm intention of organizing the youth of the Homeland as a political, moral and social force in defense of the Bolivarian Revolution. Stay in the vanguard together with @NicolasMaduro and the People! @drodriven2",['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: 12 years ago Cmdt . Eternal Hugo Chávez , founded the JPSUV with the firm intention of organizing the youth of the Homeland as a political , moral and social force in defense of the Bolivarian Revolution . Stay in the vanguard together with @USER and the People ! @USER
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not about conspiracy theory),1 (Education),1 (Definitely related to election campaign),1 (Definitely related to environment),1 (Government/Public),0 (Not about health),1 (Immigration/Integration),1 (it is about justice),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),1 (Definitely related to science/technology),"12 years ago Cmdt . Eternal Hugo Chávez , founded the JPSUV with the firm intention of organizing the youth of the Homeland as a political , moral and social force in defense of the Bolivarian Revolution . Stay in the vanguard together with @USER and the People ! @USER"
808474673226739713,VENEZUELA_201901_2,Trump To Officially Name Secretary of State Tuesday Morning https://t.co/fwBGzkhVK9 https://t.co/AalGuynBai,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Trump To Officially Name Secretary of State Tuesday Morning [url] [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not an election campaign tweet),0 (Not related to environment),1 (Government/Public),0 (Not related to health),0 (Not related to immigration/integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not related to science/technology),Trump To Officially Name Secretary of State Tuesday Morning [url] [url]
1339263564595531785,UGANDA_0621,"@GovUganda @MinofHealthUG Thanks for clarity.
#MOHDELIVERS",['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: @USER @USER Thanks for clarity . #MOHDELIVERS
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),1 (Education),0 (Not an election campaign tweet),0 (Not related to environment),1 (Government/Public),0 (Not about health),0 (Not about immigration/integration),0 (Not about Justice/Crime),0 (Not about labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not about religion),0 (Not about Science/Technology),@USER @USER Thanks for clarity . #MOHDELIVERS
1188085180864573441,GRU_202012,"Turkish army and SNA attacking Dawudiyah in Ras Al Ain countryside with tanks, howitzers and UAVs. #Syria #SNA #TurkishArmy https://t.co/7Z7gB1x1m5",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Turkish army and SNA attacking Dawudiyah in Ras Al Ain countryside with tanks , howitzers and UAVs . #Syria #SNA #TurkishArmy [url]
### Assistant:
Class: ",,1 (War),1 (Conspiracy Theory),1 (it is about education),1 (it is about election campaign),1 (Environment: War),1 (Government/Public),1 (it is about health),1 (Immigration/Integration),1 (it is about justice/crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),1 (definitely related to science/technology),"Turkish army and SNA attacking Dawudiyah in Ras Al Ain countryside with tanks , howitzers and UAVs . #Syria #SNA #TurkishArmy [url]"
901592963981160449,VENEZUELA_201901_2,Grab the Popcorn! Howard Dean is Feuding with OBAMA! https://t.co/xrh8mHD9DC https://t.co/Oz48tFj0KN,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Grab the Popcorn ! Howard Dean is Feuding with OBAMA ! [url] [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not related to election campaign),0 (Not related to environment),0 (Not about government/public),0 (Not related to health),0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not related to science/technology),Grab the Popcorn ! Howard Dean is Feuding with OBAMA ! [url] [url]
858763810760294400,VENEZUELA_201901_2,"When They Noticed The Self-Checkout Register Was Malfunctioning, They Went Nuts! https://t.co/Ukosn4YJgW https://t.co/GBRMfgPY1V",['Justice/Crime'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: When They Noticed The Self-Checkout Register Was Malfunctioning , They Went Nuts ! [url] [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0,0 (Not related to election campaign),0,0 (Not about government/public),0,0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not related to science/technology),"When They Noticed The Self-Checkout Register Was Malfunctioning , They Went Nuts ! [url] [url]"
852536072605233152,GRU_202012,"Subscribe to us on social networks and blogs:
https://t.co/LaaVU5AyUR
https://t.co/hIK4VKXu2C...
https://t.co/WTaQ2Qqjnt...",['Media/Journalism'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Subscribe to us on social networks and blogs : [url] [url] ... [url] ...
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not an election campaign tweet),0 (Not related to environment),0 (Not about Government/Public),0 (Not related to health),0 (Not related),0 (Not related to justice/crime),0 (Not related),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related),0 (Not related to science/technology),Subscribe to us on social networks and blogs : [url] [url] ... [url] ...
906429299892342784,GRU_202012,"Leaders of Nour al-Din al-Zenki, Ahrar al-Sham, Firqa 23, Suqour al-Sham, and Falaq al-Sham agreed on common struggle against #HTS https://t.co/RhDiAo561Z","['Government/Public', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Leaders of Nour al-Din al-Zenki , Ahrar al-Sham , Firqa 23 , Suqour al-Sham , and Falaq al-Sham agreed on common struggle against #HTS [url]
### Assistant:
Class: ",,1 (indicates tweet is about War/Terror),0 (Not a conspiracy theory),1 (education not related),"1 (Yes, the tweet is related to an election campaign)",1 (Environment: No),1 (Government/Public),1 (it is not clear from this tweet what the topic of health is),1 (Immigration/Integration),1 (it is not clear from this tweet whether it is about justice or crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),"1 (Yes, this tweet is about science/technology)","Leaders of Nour al-Din al-Zenki , Ahrar al-Sham , Firqa 23 , Suqour al-Sham , and Falaq al-Sham agreed on common struggle against #HTS [url]"
897952608454823936,VENEZUELA_201901_2,"#ade Jealous Loser Mitt Romney Praises ANTIFA, Condemns President Trump https://t.co/ik2NBlwa61 #aded https://t.co/CaBVcADKxd","['Conspiracy Theory', 'Government/Public']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: #ade Jealous Loser Mitt Romney Praises ANTIFA , Condemns President Trump [url] #aded [url]
### Assistant:
Class: ",,1 (Meaningful),1 (Conspiracy Theory),1 (it is about education),1,1 (Environment: Political),1 (Government/Public),1 (Health is mentioned in the tweet),1 (Immigration/Integration),1 (it is not clear from this tweet whether it is about justice/crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),0 (Not about Science/Technology),"#ade Jealous Loser Mitt Romney Praises ANTIFA , Condemns President Trump [url] #aded [url]"
1195312230377635840,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: Last Sunday (10thNov), Hon.Minister @FrankTumwebazek donated UGX 3M to Oxford Modern School Biguri In Kawmwenge distri…",['Education'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER =: Last Sunday ( 10thNov ) , Hon.Minister @USER donated UGX 3M to Oxford Modern School Biguri In Kawmwenge distri …
### Assistant:
Class: ",,0,0,1,0,1,1,0,0,0,0,0,1,1,0,"RT @USER =: Last Sunday ( 10thNov ) , Hon.Minister @USER donated UGX 3M to Oxford Modern School Biguri In Kawmwenge distri …"
1112621505349861376,GRU_202012,"Due to the active discussion in social networks of the information of the MoD Russia on the location of chemical weapons storage sites of Hayat Tahrir al-Sham in the #Idlib zone. Terrorists began transporting chemicals from Maaret-Misrin, Morek and Jisr ash-Shugur
#HTS https://t.co/ENNBiJDcGk","['Media/Journalism', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Due to the active discussion in social networks of the information of the MoD Russia on the location of chemical weapons storage sites of Hayat Tahrir al-Sham in the #Idlib zone . Terrorists began transporting chemicals from Maaret-Misrin , Morek and Jisr ash-Shugur #HTS [url]
### Assistant:
Class: ",,1 (indicates tweet is about war),1 (Conspiracy),1 (it is about education),"1 (Yes, this tweet is related to an election campaign)",1 (Environment: Yes),1 (Government/Public),1 (Health: No),1 (Immigration/Integration),1 (Justice),1 (Labor/Employment),0 (Not related),1 (Media/Journalism),1 (Religion),"1 (Yes, this tweet is about science/technology)","Due to the active discussion in social networks of the information of the MoD Russia on the location of chemical weapons storage sites of Hayat Tahrir al-Sham in the #Idlib zone . Terrorists began transporting chemicals from Maaret-Misrin , Morek and Jisr ash-Shugur #HTS [url]"
1253549982931705856,UGANDA_0621,RT @SjLwWwkEFRX6PKBsCah6ikC8L+mgBM9fEtWCaJAwxTs=: Hapi birthday the Genius Nelson Mandela of Uganda Gen @mkainerugaba https://t.co/cEX8Y6D212,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER + mgBM 9fEtWCaJAwxTs =: Hapi birthday the Genius Nelson Mandela of Uganda Gen @USER [url]
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),1 (it is about education),1 (it is about election campaign),1 (Environment),1 (Government/Public),0 (Not about health),1 (Immigration/Integration),1 (it is about justice),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),0 (Not about Science/Technology),RT @USER + mgBM 9fEtWCaJAwxTs =: Hapi birthday the Genius Nelson Mandela of Uganda Gen @USER [url]
1135559496502272006,REA_0621,Cape Town racing: taxi against F1 car - https://t.co/KlGyUjdloe 1 driver David Coulthard has run into a very confident taxi driver in the streets of Cape Town. Coulthard was driving a Red Bull Aston Martin RB7F1 car during the Red Bull Grand parade. A taxi driver had a brief c... https://t.co/KLeY9QbbXg,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Cape Town racing : taxi against F1 car - [url] 1 driver David Coulthard has run into a very confident taxi driver in the streets of Cape Town . Coulthard was driving a Red Bull Aston Martin RB7F1 car during the Red Bull Grand parade . A taxi driver had a brief c ... [url]
### Assistant:
Class: ",,0 (Not about war or terror),0 (Not a conspiracy theory),0 (Not an education-related tweet),0 (Not an election campaign),1,1 (Government/Public),0,0 (Not an immigrant/integration tweet),0 (Not about Justice/Crime),0 (Not related to labor/employment),0 (Not about macroeconomics/economic regulation),1,0 (Not related to religion),0 (Not about Science/Technology),Cape Town racing : taxi against F1 car - [url] 1 driver David Coulthard has run into a very confident taxi driver in the streets of Cape Town . Coulthard was driving a Red Bull Aston Martin RB7F1 car during the Red Bull Grand parade . A taxi driver had a brief c ... [url]
1125771520205312000,REA_0621,"14 stolen skip bins were retrieved by Joburg police, 2 men arrested - https://t.co/W6cRD1xaqs coworkers who were employed by the city of Johannesburg's waste management entity, Pikitup, have been arrested and accused of stealing a total of 14 skip bins. ""Following the arrest o... https://t.co/WuanqJ5PWD",['Justice/Crime'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: 14 stolen skip bins were retrieved by Joburg police , 2 men arrested - [url] coworkers who were employed by the city of Johannesburg's waste management entity , Pikitup , have been arrested and accused of stealing a total of 14 skip bins . "" Following the arrest o ... [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not related to conspiracy theory),1 (indicates that the tweet is about education),1 (Meaningful),"1 (Means Yes, the tweet is related to environment)","1 (Means yes, it is related to government/public)",0 (Not about health),1 (Immigration/Integration),1 (indicates that the tweet is about Justice/Crime),1 (indicates that the tweet is about labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not about Science/Technology),"14 stolen skip bins were retrieved by Joburg police , 2 men arrested - [url] coworkers who were employed by the city of Johannesburg's waste management entity , Pikitup , have been arrested and accused of stealing a total of 14 skip bins . "" Following the arrest o ... [url]"
336421842225090561,IRA_202012,CIA Troublemaking in Caucasus http://t.co/1qU4jpczAp,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: CIA Troublemaking in Caucasus [url]
### Assistant:
Class: ",,1 (War/Terror),1 (Conspiracy),0 (Not related to education),0 (Not related to election campaign),0 (Not related to environment),1 (Government/Public),0 (Not related to health),0 (Not related to immigration/integration),1 (Justice/Crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not related to science/technology),CIA Troublemaking in Caucasus [url]
1144597236103483393,REA_0621,At least 43 illegal miners dead after two ‘galleries’ overlooking an open excavation pit collapsed in a copper mine owned by Glencore in the Democratic Republic of Congo (DRC) on Thursday. https://t.co/uwHZ7ndudL,"['Environment', 'Justice/Crime']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: At least 43 illegal miners dead after two ‘ galleries ' overlooking an open excavation pit collapsed in a copper mine owned by Glencore in the Democratic Republic of Congo ( DRC ) on Thursday . [url]
### Assistant:
Class: ",,0,0,0,0,1,0,0,0,1,0,0,1,0,0,At least 43 illegal miners dead after two ‘ galleries ' overlooking an open excavation pit collapsed in a copper mine owned by Glencore in the Democratic Republic of Congo ( DRC ) on Thursday . [url]
941624029504507905,UGANDA_0621,"Correct. @ChimpReports , you can borrow a leaf here. There was no ""FDC backed Independent"" who won the #IgaraEast election. There was a suspected #Togikwatako candidate defeated by an NRM-leaning Independent. #CorrectReporting. #Agelimit https://t.co/AVFlPba1ww","['Election Campaign', 'Media/Journalism']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Correct . @USER , you can borrow a leaf here . There was no "" FDC backed Independent "" who won the #IgaraEast election . There was a suspected #Togikwatako candidate defeated by an NRM-leaning Independent . #CorrectReporting . #Agelimit [url]
### Assistant:
Class: ",,0 (Not about War/Terror),1 (Conspiracy Theory),"1 (Yes, the tweet is about education)","1 (Yes, the tweet is about an election campaign)",1 (Environment: No),1 (Government/Public),0 (Not about health),0 (Not about immigration/integration),1 (Justice/Crime),0 (Not related to labor/employment),0 (Not about macroeconomics/economic regulation),1 (Media/Journalism),1 (Religion),0 (Not about Science/Technology),"Correct . @USER , you can borrow a leaf here . There was no "" FDC backed Independent "" who won the #IgaraEast election . There was a suspected #Togikwatako candidate defeated by an NRM-leaning Independent . #CorrectReporting . #Agelimit [url]"
1047489696044015616,UGANDA_0621,RT @kingsaha256: 🔥🔥in the  city... https://t.co/JiDusYbZlD,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : :fire: :fire: in the city ... [url]
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),0 (not about education),0 (Not an election campaign tweet),0 (Not related to environment),0 (Not about government/public),0 (Not health-related),0 (Not an opinion on immigration/integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not about Science/Technology),RT @USER : :fire: :fire: in the city ... [url]
1291370394386137090,REA_0621,"President Faustin Archange Touadéra has received Mr. Paulo Soares, Head of EU Civilian advisory mission in the #CentralAfricanRepublic to discuss defence and security issues. https://t.co/x81qUcYSG9",['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: President Faustin Archange Touadéra has received Mr . Paulo Soares , Head of EU Civilian advisory mission in the #CentralAfricanRepublic to discuss defence and security issues . [url]
### Assistant:
Class: ",,0 (not about war/terror),0 (Not a conspiracy theory),1 (Education not related),0 (Not an election campaign),0 (Not related to environment),1 (Government/Public),0 (Not about health),0 (Not related),0 (Not related to justice/crime),0 (Not related),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related),0 (Not about science/technology),"President Faustin Archange Touadéra has received Mr . Paulo Soares , Head of EU Civilian advisory mission in the #CentralAfricanRepublic to discuss defence and security issues . [url]"
1249966709177450496,IRA_202012,"Today at #valdaiclub we talk about Ideological Constructs of the Second World War in Modern Discourse with @rvio_ru @germania_online @hatoyamayukio @JanCarnogursky and other guests @pressmia. Watch LIVE in 15 minutes. 
https://t.co/BKSEhspIC4","['Media/Journalism', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Today at #valdaiclub we talk about Ideological Constructs of the Second World War in Modern Discourse with @USER @USER @USER @USER and other guests @USER . Watch LIVE in 15 minutes . [url]
### Assistant:
Class: ",,0 (Not about war/terror),0 (Not a conspiracy theory),1,0 (Not an election campaign),1 (Environment: No),1 (Government/Public),0 (Not about health),0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not about Science/Technology),Today at #valdaiclub we talk about Ideological Constructs of the Second World War in Modern Discourse with @USER @USER @USER @USER and other guests @USER . Watch LIVE in 15 minutes . [url]
894524898445586432,VENEZUELA_201901_2,#bakerMad Max Shares her Harebrained Leaker Theory https://t.co/2xlGuJsVmb https://t.co/t58Zm6dwCm,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: #bakerMad Max Shares her Harebrained Leaker Theory [url] [url]
### Assistant:
Class: ",,0 (Not related to war or terror),1 (Conspiracy theory),0 (Not related to education),0 (Not related to election campaign),0 (Not related to environment),0 (Not about government/public),0 (Not related to health),0 (Not related to immigration/integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not related to science/technology),#bakerMad Max Shares her Harebrained Leaker Theory [url] [url]
