id,campaign_name,text,annotations,prompt,context,normalized_tweet,testbinary_war_v01
1189955794751688706,IRA_202012,"RT @profwolff: The US tax system is, in fact, a big flat tax on 99% of as at roughly the same rate while only the top 1 % pay LESS than tha…",['Macroeconomics/Economic Regulation'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : The US tax system is , in fact , a big flat tax on 99 % of as at roughly the same rate while only the top 1 % pay LESS than tha …

### Response:
",,"RT @USER : The US tax system is , in fact , a big flat tax on 99 % of as at roughly the same rate while only the top 1 % pay LESS than tha …","0 (False)

### Instruction:"
1332621858622070786,UGANDA_0621,"@Barnabasikifefe @kizzabesigye1 @UPDFspokespersn @PoliceUg @cdfupdf @OkothOchola1 @Parliament_Ug @JudiciaryUG Sebo commander of UPDF where were they going and what was their task for deployment, which law did they break wearing uniform?",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
@USER @USER @USER @USER @USER @USER @USER @USER Sebo commander of UPDF where were they going and what was their task for deployment , which law did they break wearing uniform ?

### Response:
",,"@USER @USER @USER @USER @USER @USER @USER @USER Sebo commander of UPDF where were they going and what was their task for deployment , which law did they break wearing uniform ?","1

### Instruction:"
1132180538180161538,REA_0621,"Glenanda clinic employee arrested for stealing in Joburg - https://t.co/XQzjhkkILE
An
ex-operations manager at the Glenanda clinic has been arrested by the police
officers for stealing a computer. 

According
to Mayor Herman Mashaba, the suspect is now detained at the Mondeo... https://t.co/S9LehRfpM3",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Glenanda clinic employee arrested for stealing in Joburg - [url] An ex-operations manager at the Glenanda clinic has been arrested by the police officers for stealing a computer . According to Mayor Herman Mashaba , the suspect is now detained at the Mondeo ... [url]

### Response:
",,"Glenanda clinic employee arrested for stealing in Joburg - [url] An ex-operations manager at the Glenanda clinic has been arrested by the police officers for stealing a computer . According to Mayor Herman Mashaba , the suspect is now detained at the Mondeo ... [url]","0 (False)

### Instruction:"
446382159360950272,IRA_202012,RT @peace: pray for peace in Syria,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : pray for peace in Syria

### Response:
",,RT @USER : pray for peace in Syria,"1 (True)

### Input:
@USER = #SyrianArmy and allies are preparing to liberate Id"
1297893100459823105,UGANDA_0621,"RT @Love_Like_birds: All men are dogs, all men are goats. But you have about five (5) boyfriend's.

Babe, are you a veterinary doctor?",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : All men are dogs , all men are goats . But you have about five ( 5 ) boyfriend's . Babe , are you a veterinary doctor ?

### Response:
",,"RT @USER : All men are dogs , all men are goats . But you have about five ( 5 ) boyfriend's . Babe , are you a veterinary doctor ?","0 ( False )

### Instruction:"
1169246064584601600,REA_0621,Currently in Cape Town https://t.co/lgO9vmaAfU,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Currently in Cape Town [url]

### Response:
",,Currently in Cape Town [url],"0 (False)

### Instruction:"
826467696266997760,VENEZUELA_201901_2,"Rick Perry, Ryan Zinke clear Senate committee with bipartisan support https://t.co/aJUbhATL1V https://t.co/vl504KQE3g",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Rick Perry , Ryan Zinke clear Senate committee with bipartisan support [url] [url]

### Response:
",,"Rick Perry , Ryan Zinke clear Senate committee with bipartisan support [url] [url]","0 (False)

### Instruction:"
1020291323293765632,IRA_202012,✊🏼Venezuelan mining minister has announced that the countries gold reserves will be refined in Turkey as opposed to Switzerland because of US and EU sanctions. #Venezuela #Turkey #UWI #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=ernational,"['Government/Public', 'Macroeconomics/Economic Regulation']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
✊🏼 Venezuelan mining minister has announced that the countries gold reserves will be refined in Turkey as opposed to Switzerland because of US and EU sanctions . #Venezuela #Turkey #UWI #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA = ernational

### Response:
",,✊🏼 Venezuelan mining minister has announced that the countries gold reserves will be refined in Turkey as opposed to Switzerland because of US and EU sanctions . #Venezuela #Turkey #UWI #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA = ernational,"0 (False)

### Instruction:"
1221846168830971909,IRA_202012,RT @EndBlockadeCuba: Not all Canadians welcome the fake self declared President of Venezuela @JustinTrudeau diplomacy with the real governm…,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Not all Canadians welcome the fake self declared President of Venezuela @USER diplomacy with the real governm …

### Response:
",,RT @USER : Not all Canadians welcome the fake self declared President of Venezuela @USER diplomacy with the real governm …,"0 (False)

### Instruction:"
458442617123270656,IRA_202012,RT @RBReich: 7 reasons why the minimum wage should be $15 an hour. Sign the petition. http://t.co/pZnspcYTuU,['Labor/Employment'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : 7 reasons why the minimum wage should be $ 15 an hour . Sign the petition . [url]

### Response:
",,RT @USER : 7 reasons why the minimum wage should be $ 15 an hour . Sign the petition . [url],"0 ( False )

### Instruction:"
1199668793783603200,REA_0621,@O_Owiso The most incredible after returning him from the #CentralAfricanRepublic they moved him to church property with children summer camp! #LukDelft https://t.co/7CeHFKSsFt,"['Justice/Crime', 'Religion']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
@USER The most incredible after returning him from the #CentralAfricanRepublic they moved him to church property with children summer camp ! #LukDelft [url]

### Response:
",,@USER The most incredible after returning him from the #CentralAfricanRepublic they moved him to church property with children summer camp ! #LukDelft [url],"0 ( False )

### Instruction:"
514777720597663744,IRA_202012,Violence in Syria: Strike against the IS http://t.co/B429v5Id5C,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Violence in Syria : Strike against the IS [url]

### Response:
",,Violence in Syria : Strike against the IS [url],"1

### Institutional Trading Volume of CVS Health Corporation (CVS ) should not be ignored [url]

###"
1167919238138318848,IRA_202012,Workers of the world with Venezuela!,['Labor/Employment'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Workers of the world with Venezuela !

### Response:
",,Workers of the world with Venezuela !,"0 (False)

### Input:
RT @USER : #Venezuela has been under economic war from imperialism, sanctions"
1182205247361622018,GRU_202012,"In the suburbs of #Damascus, a sabotage gang called “Saraya Qasyun” operates under the control of the #Turkish intelligence services.","['Conspiracy Theory', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
In the suburbs of #Damascus , a sabotage gang called “ Saraya Qasyun ” operates under the control of the #Turkish intelligence services .

### Response:
",,"In the suburbs of #Damascus , a sabotage gang called “ Saraya Qasyun ” operates under the control of the #Turkish intelligence services .","1

### Instruction:"
1234422952457900032,REA_0621,"10 electric pumps donated by @WorldBank arrived in #CentralAfricanRepublic on March 1.
The pumps will help to stabilize the work of the CAR Water Distribution Society (SODECA) and provide #potablewater to the citizens.","['Environment', 'Health']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
10 electric pumps donated by @USER arrived in #CentralAfricanRepublic on March 1 . The pumps will help to stabilize the work of the CAR Water Distribution Society ( SODECA ) and provide #potablewater to the citizens .

### Response:
",,10 electric pumps donated by @USER arrived in #CentralAfricanRepublic on March 1 . The pumps will help to stabilize the work of the CAR Water Distribution Society ( SODECA ) and provide #potablewater to the citizens .,"0 ( False )

### Instruction:"
1217351916591730688,IRA_202012,"RT @Karl_Was_Right: Democrats: We support imperialism, but in 𝒸𝑜𝒶𝓁𝒾𝓉𝒾𝑜𝓃𝓈",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Democrats : We support imperialism , but in 𝒸𝑜𝒶𝓁𝒾𝓉𝒾𝑜𝓃𝓈

### Response:
",,"RT @USER : Democrats : We support imperialism , but in 𝒸𝑜𝒶𝓁𝒾𝓉𝒾𝑜𝓃𝓈","0 (False)

### Instruction:"
1056051969037611008,IRA_202012,"📌 The White House has formally invited President Vladimir Putin to Washington, U.S. National Security Advisor John Bolton said on Friday #Trump #US #WhiteHouse #Putin #Russia",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
:pushpin: The White House has formally invited President Vladimir Putin to Washington , U . S . National Security Advisor John Bolton said on Friday #Trump #US #WhiteHouse #Putin #Russia

### Response:
",,":pushpin: The White House has formally invited President Vladimir Putin to Washington , U . S . National Security Advisor John Bolton said on Friday #Trump #US #WhiteHouse #Putin #Russia","0 (False)

### Instruction:"
1101421797805821952,REA_0621,"Sentence to 17-year-old pupil: he is to be jailed for 10 years
https://t.co/zuRvNQsEhn",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Sentence to 17 - year-old pupil : he is to be jailed for 10 years [url]

### Response:
",,Sentence to 17 - year-old pupil : he is to be jailed for 10 years [url],"0 (False)

### Instruction:"
894926052354662401,VENEZUELA_201901_2,"RT bfraser747: ""This is bias in broad daylight. You can go after #PresidentTrump on a lot of things, but his work … https://t.co/1xxkM2DBuJ",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT bfraser 747 : "" This is bias in broad daylight . You can go after #PresidentTrump on a lot of things , but his work … [url]

### Response:
",,"RT bfraser 747 : "" This is bias in broad daylight . You can go after #PresidentTrump on a lot of things , but his work … [url]","0 (False)

### Instruction:"
885450848544968704,VENEZUELA_201901_2,Obama’s Lawyers are Suing Roger Stone for the Most RIDICULOUS Reason https://t.co/6eDZIbPmeB https://t.co/7jzmIkODkx,"['Government/Public', 'Justice/Crime']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Obama's Lawyers are Suing Roger Stone for the Most RIDICULOUS Reason [url] [url]

### Response:
",,Obama's Lawyers are Suing Roger Stone for the Most RIDICULOUS Reason [url] [url],"0 (False)

### Instruction:"
814456481286422528,UGANDA_0621,"@DjShiru smashing it up with   Tonzoleya @Ksheebah1 @TOPIC_kasente #ThursdayMotivation
@bukeddeTv #DjShiruLiveMixx📺TUESDAY_AMNESIA_Club",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
@USER smashing it up with Tonzoleya @USER @USER #ThursdayMotivation @USER #DjShiruLiveMixx :television: TUESDAY_AMNESIA_Club

### Response:
",,@USER smashing it up with Tonzoleya @USER @USER #ThursdayMotivation @USER #DjShiruLiveMixx :television: TUESDAY_AMNESIA_Club,"0 (False)

### Instruction:"
1133664391717695488,REA_0621,"Pretoria man hangs himself and 3 children - https://t.co/pu4P5eds7c
The community of Soshanguve, north of Pretoria was left traumatised after a man hanged his girlfriend’s three children before taking his own life. Molefe Mojutu killed Thabang (11), Amogelang (3) and Lebogang... https://t.co/lsDw21NGCr",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Pretoria man hangs himself and 3 children - [url] The community of Soshanguve , north of Pretoria was left traumatised after a man hanged his girlfriend's three children before taking his own life . Molefe Mojutu killed Thabang ( 11 ) , Amogelang ( 3 ) and Lebogang ... [url]

### Response:
",,"Pretoria man hangs himself and 3 children - [url] The community of Soshanguve , north of Pretoria was left traumatised after a man hanged his girlfriend's three children before taking his own life . Molefe Mojutu killed Thabang ( 11 ) , Amogelang ( 3 ) and Lebogang ... [url]","0 ( False )

### Instruction:"
1192830275480412160,REA_0621,"VIDEO: South Africa can’t calm down after a video of a proposal made at KFC went viral. Check this below: 

https://t.co/sRkmjuzDCc",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
VIDEO : South Africa can't calm down after a video of a proposal made at KFC went viral . Check this below : [url]

### Response:
",,VIDEO : South Africa can't calm down after a video of a proposal made at KFC went viral . Check this below : [url],"0 ( False )

### Instruction:"
888525727162916865,VENEZUELA_201901_2,VIDEO : Judge Jeanine Dishes Truth on Crooked Mueller https://t.co/xwSMgA3I7Q https://t.co/b2NfpogsDa,['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
VIDEO : Judge Jeanine Dishes Truth on Crooked Mueller [url] [url]

### Response:
",,VIDEO : Judge Jeanine Dishes Truth on Crooked Mueller [url] [url],"0 (False)

### Instruction:"
749696362934067200,IRA_202012,RT @carlbildt: And now taking off from Helsinki. A short jump over Åland Islands to reach Stockholm. https://t.co/rjBvI64MW7,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : And now taking off from Helsinki . A short jump over Åland Islands to reach Stockholm . [url]

### Response:
",,RT @USER : And now taking off from Helsinki . A short jump over Åland Islands to reach Stockholm . [url],"0 (False)

### Instruction:"
1287638298765209600,UGANDA_0621,RT @switflav: What part of your morning routine takes the longest?,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : What part of your morning routine takes the longest ?

### Response:
",,RT @USER : What part of your morning routine takes the longest ?,"0 ( False )

### Instruction:"
893988093006577664,VENEZUELA_201901_2,"#tonis Rolling Stone Mag Attacks Trump in Tweet, INSTANTLY Regrets It https://t.co/8SbjBw7xbv #scaarr https://t.co/WzcRsVXCw4",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
#tonis Rolling Stone Mag Attacks Trump in Tweet , INSTANTLY Regrets It [url] #scaarr [url]

### Response:
",,"#tonis Rolling Stone Mag Attacks Trump in Tweet , INSTANTLY Regrets It [url] #scaarr [url]","0 (False)

### Instruction:"
1122971404872318976,UGANDA_0621,"@kizzabesigye1 Am only seeing 20 people😃😃 and they were  hired to follow you 

Kasese has more than 10000 people.",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
@USER Am only seeing 20 people :grinning_face_with_big_eyes: :grinning_face_with_big_eyes: and they were hired to follow you Kasese has more than 10000 people .

### Response:
",,@USER Am only seeing 20 people :grinning_face_with_big_eyes: :grinning_face_with_big_eyes: and they were hired to follow you Kasese has more than 10000 people .,"0 (False)

### Instruction:"
547730920971595777,IRA_202012,The transformation of the German Democratic Republic (GDR or East Germany) has important lessons for Cuba http://t.co/vJvYdD9ofh,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
The transformation of the German Democratic Republic ( GDR or East Germany ) has important lessons for Cuba [url]

### Response:
",,The transformation of the German Democratic Republic ( GDR or East Germany ) has important lessons for Cuba [url],"0 ( False )

### Instruction:"
825364859088809985,VENEZUELA_201901_2,"Zuckerberg Slams Trump,Says America Must ‘Keep Door Open to Refugees’ https://t.co/qIPyt9XgPs https://t.co/9j9cgLdzW9","['Government/Public', 'Immigration/Integration']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Zuckerberg Slams Trump , Says America Must ‘ Keep Door Open to Refugees ' [url] [url]

### Response:
",,"Zuckerberg Slams Trump , Says America Must ‘ Keep Door Open to Refugees ' [url] [url]","1 (True)

### Instruction:"
896231679748165632,VENEZUELA_201901_2,RT JoshHollingsw10: Scattermae777M These dirty Dems get away with literal murder while Trump gets hammered for honesty.,"['Government/Public', 'Justice/Crime']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT JoshHollingsw 10 : Scattermae 777M These dirty Dems get away with literal murder while Trump gets hammered for honesty .

### Response:
",,RT JoshHollingsw 10 : Scattermae 777M These dirty Dems get away with literal murder while Trump gets hammered for honesty .,"0 (False)

### Instruction:"
1132954365130674176,REA_0621,"Malawi’s election results delayed, recount ordered - https://t.co/lZHsYze1s0
Malawi's Electoral Board has temporarily suspended election result updates, so it can deal with resolving complaints brought forward by other political parties. Malawi went to elections on Tuesday Ma... https://t.co/nciPD3HavO",['Election Campaign'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Malawi's election results delayed , recount ordered - [url] Malawi's Electoral Board has temporarily suspended election result updates , so it can deal with resolving complaints brought forward by other political parties . Malawi went to elections on Tuesday Ma ... [url]

### Response:
",,"Malawi's election results delayed , recount ordered - [url] Malawi's Electoral Board has temporarily suspended election result updates , so it can deal with resolving complaints brought forward by other political parties . Malawi went to elections on Tuesday Ma ... [url]","0 (False)

### Instruction:"
898638015454519296,VENEZUELA_201901_2,RT TruthinGov2016: STATE DEPT SUFFERS WORLDWIDE EMAIL OUTAGE: Deep State Hacking Into State Dept?  https://t.co/xpTUk7tDBh,['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT TruthinGov 2016 : STATE DEPT SUFFERS WORLDWIDE EMAIL OUTAGE : Deep State Hacking Into State Dept ? [url]

### Response:
",,RT TruthinGov 2016 : STATE DEPT SUFFERS WORLDWIDE EMAIL OUTAGE : Deep State Hacking Into State Dept ? [url],"0 (False)

### Instruction:"
1153252156524388352,REA_0621,"President Emmerson Mnangagwa’s presidential exit is all but sealed amid reports that China will help in his removal from office, after he angered Beijing by giving exclusive diamond exploration and mining rights to Russia ahead of the Asian powerhouse. https://t.co/td5BLblWyz","['Government/Public', 'Macroeconomics/Economic Regulation']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
President Emmerson Mnangagwa's presidential exit is all but sealed amid reports that China will help in his removal from office , after he angered Beijing by giving exclusive diamond exploration and mining rights to Russia ahead of the Asian powerhouse . [url]

### Response:
",,"President Emmerson Mnangagwa's presidential exit is all but sealed amid reports that China will help in his removal from office , after he angered Beijing by giving exclusive diamond exploration and mining rights to Russia ahead of the Asian powerhouse . [url]","0 (False)

### Instruction:"
1095977150501568512,REA_0621,"Police officers have nabbed a dangerous suspect and discovered a kidnapped person
https://t.co/eGaKi3ORGm",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Police officers have nabbed a dangerous suspect and discovered a kidnapped person [url]

### Response:
",,Police officers have nabbed a dangerous suspect and discovered a kidnapped person [url],"0 (False)

### Instruction:"
1299236232413806592,UGANDA_0621,RT @RexfordKingsley: People don’t realize you can forgive them without ever speaking to them again .. it’s not grudge .. it’s peace of mind…,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : People don't realize you can forgive them without ever speaking to them again .. it's not grudge .. it's peace of mind …

### Response:
",,RT @USER : People don't realize you can forgive them without ever speaking to them again .. it's not grudge .. it's peace of mind …,"0 ( False )

### Instruction:"
1181231029144694784,IRA_202012,Food is a right!,['Health'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Food is a right !

### Response:
",,Food is a right !,"0 (False)

### Input:
RT @USER : #BREAKING | A man has been arrested in connection to the"
1198939122762756097,GRU_202012,"Militants Jund al-Malayahim sell the looted property of the murdered civilians right on the street in #Idlib.
#Syria https://t.co/SECyesZhq5","['Justice/Crime', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Militants Jund al-Malayahim sell the looted property of the murdered civilians right on the street in #Idlib . #Syria [url]

### Response:
",,Militants Jund al-Malayahim sell the looted property of the murdered civilians right on the street in #Idlib . #Syria [url],"1

### Instruction:"
1307660209628819456,GRU_202012,Residents of #Idlib reported the deployment of additional commercial checkpoints on major highways to #Hama and Aleppo.Syrians engaged in supplying goods to small traders in the territory controlled by the pro-Turkish groups complain of being charged for crossing the checkpoints. https://t.co/DPJbD1s87l,"['Justice/Crime', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Residents of #Idlib reported the deployment of additional commercial checkpoints on major highways to #Hama and Aleppo.Syrians engaged in supplying goods to small traders in the territory controlled by the pro-Turkish groups complain of being charged for crossing the checkpoints . [url]

### Response:
",,Residents of #Idlib reported the deployment of additional commercial checkpoints on major highways to #Hama and Aleppo.Syrians engaged in supplying goods to small traders in the territory controlled by the pro-Turkish groups complain of being charged for crossing the checkpoints . [url],"1

### Instruction:"
998834433061990400,UGANDA_0621,@nbsafter5 #NBSBoomerang favorite,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
@USER #NBSBoomerang favorite

### Response:
",,@USER #NBSBoomerang favorite,"0 ( False )

### Input:
RT @USER : The US has been bombing Syria for years and yet they still have"
1182930147680423937,GRU_202012,"#US-led #international_coalition which loudly declared the fight against #international_terrorism, as they say, washed hand out and left the #Kurds with their problems face to face.",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
#US-led #international_coalition which loudly declared the fight against #international_terrorism , as they say , washed hand out and left the #Kurds with their problems face to face .

### Response:
",,"#US-led #international_coalition which loudly declared the fight against #international_terrorism , as they say , washed hand out and left the #Kurds with their problems face to face .","1

### Instruction:"
1157238863653269508,REA_0621,"The elderly couple murdered at their house in Umkomaas have been identified as Sathie and Southree Pillay.

Police officers have arrested a 37-year-old suspect. He is expected to appear in the court.

Sathie Pillay, 78, was hit to death with a hammer. Southree, 74, was strangled. https://t.co/0wRhe3AiZA",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
The elderly couple murdered at their house in Umkomaas have been identified as Sathie and Southree Pillay . Police officers have arrested a 37 - year-old suspect . He is expected to appear in the court . Sathie Pillay , 78 , was hit to death with a hammer . Southree , 74 , was strangled . [url]

### Response:
",,"The elderly couple murdered at their house in Umkomaas have been identified as Sathie and Southree Pillay . Police officers have arrested a 37 - year-old suspect . He is expected to appear in the court . Sathie Pillay , 78 , was hit to death with a hammer . Southree , 74 , was strangled . [url]","0 ( False )

### Instruction:"
1172412201094631425,UGANDA_0621,"RT @recordtvug: #LunchTimeRequest
Request for your favorite music video and tag your friend that you would like to watch with during luncht…",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : #LunchTimeRequest Request for your favorite music video and tag your friend that you would like to watch with during luncht …

### Response:
",,RT @USER : #LunchTimeRequest Request for your favorite music video and tag your friend that you would like to watch with during luncht …,"0 (False)

### Instruction:"
1121772569642844160,IRA_202012,"🇷🇺🇰🇵In Soviet times, we could say about such a visit that it was held “in a warm and friendly atmosphere."", writes #valdaiclub Konstantin Asmolov.
https://t.co/H2zNOzh2aJ",['Media/Journalism'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
🇷🇺 🇰🇵 In Soviet times , we could say about such a visit that it was held “ in a warm and friendly atmosphere . "" , writes #valdaiclub Konstantin Asmolov . [url]

### Response:
",,"🇷🇺 🇰🇵 In Soviet times , we could say about such a visit that it was held “ in a warm and friendly atmosphere . "" , writes #valdaiclub Konstantin Asmolov . [url]","0 ( False )

### Instruction:"
