id,campaign_name,text,annotations
,,"- HTTPURL As the long weekend draws to a close , the Traffic police and emergency services are extra vigilant as motorists will be filling the roads to make their home . Authorities are investigating the circumstances that led to Sunday 's horror car crash in Li ... HTTPURL","['Justice/Crime', 'Others']"
,,RT PoliticsPeach : Alyssa_Milano jgreenSTPA Was this Obama 's America & police state that you ppl are trying your best to erase as th ... ...,['Government/Public']
,,@USER @USER You believe Putin is omnipotent ? :-),['Others']
,,RT horowitz 39 : And the Communist Party endorsed Obama and Hillary . That makes Obama and HIllary Communists ? HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,There is a catastrophic situation on the territory of the Rukban refugee camp ! The reason for this is the lack of qualified personnel and certified medical institutions . HTTPURL,"['Health', 'Immigration/Integration', 'War/Terror']"
,,RT @USER : We are the real business @USER #kfg18 HTTPURL,['Others']
,,RT @USER : When she is busy telling you about the fvck boys she had been with and u have to pretend as if u are feeling her and deep ...,['Others']
,,"RT @USER : When you can't relate to someone 's tweet , kindly skip instead of bringing ur bad energy to it .",['Others']
,,BUSTED : Trump-Mocker Alec Baldwin Caught Hurling Gay Slur At Reporter ... Media SILENT HTTPURL HTTPURL,['Media/Journalism']
,,HTS insurgents shelled Kornaz of the Hama governorate #StopTerrorismInSyria #StopHTSinSyria #WeAreTheLove HTTPURL,['War/Terror']
,,#Russia and #Ukraine edge closer to ' gas war ' HTTPURL #Gazprom #gas,"['Macroeconomics/Economic Regulation', 'War/Terror']"
,,"Uganda is the pearl of Africa , with a symbol of peace and this peace needs to be preserved for the generations to come . Do not be lured into destroying our peace by those who are bent to sell our country , those who have no love for our motherland #SecuringYourFuture #M7UGsChoice HTTPURL",['Election Campaign']
,,"26 - old-man arrested for Anti-Gang Unit attack as lock down continues in Samora Machel - HTTPURL The man was arrested in Paarl in connection with the shooting of the six anti-gang members who were tracing suspects in the Sweet Home Farm informal settlements , ne ... HTTPURL",['Justice/Crime']
,,@USER @USER He knows the truth but he insists on the wrong,['Others']
,,"On the morning of December 20 , ISIS continued to fire at the positions of Syrian troops . HTTPURL",['War/Terror']
,,"RT @USER : He Dated A Girl for Six ( 6 ) Good years , Never Had Sex . They Got Married Just Last Year December 24 , Had Sex With Her Fo ...",['Others']
,,Manuel Zelaya and I . Zelaya is a tireless fighter for the peoples of Latin America and Honduras . A socialist in service to the people ! Never forget the injustice committed against him and the people of Honduras when he was toppled in a coup supported by the US and @USER HTTPURL,['Government/Public']
,,@USER smashing it up with :right_anger_bubble: Onina :right_anger_bubble: @USER #PremiereMondays :high_voltage: 🇺🇬 :high_voltage: 🇺🇬 :high_voltage: 🇺🇬 :high_voltage: 🇺🇬 :high_voltage: 🇺🇬 :high_voltage: 🇺🇬 ___ . :red_circle: Venue :blue_circle: LAFTAZZZ ___ :blue_circle: :blue_circle: :blue_circle:,['Others']
,,"Lindiwe : Pretoria woman creates own pad - HTTPURL Nompilo Gwala It was her passion for women empowerment that sparked an idea to create her own sanitary pad . Lindiwe Nkune is a mother of two girls and like most women , she was inspired to start something that w ... HTTPURL",['Others']
,,"BOOM ! Hannity Hits # 1 Show on Cable News , CNN Not Even in Top 5 HTTPURL HTTPURL",['Media/Journalism']
,,RT @USER : The pain of escorting a girl who refused to give you ko some is underrated . She will start asking silly questions like ; - A ...,['Others']
,,Czech leader says NATO could offer troops to #Ukraine if #Russia goes beyond #Crimea #RussianSpring,['War/Terror']
,,#Israel will continue to strike at #Hezbollah facilities despite #Syria 's air defense warnings . HTTPURL,['War/Terror']
,,In the east of province Hama were killed 15 #ISIS militants including commander Abu Hajar HTTPURL,['War/Terror']
,,A woman has been hospitalised in a critical condition after she was injured in an armed robbery at a shop in #Pretoria on Thursday . The armed assault took place at the shop located at Rooihusikraal Road in Centurion . HTTPURL,['Justice/Crime']
,,Police have arrested suspect in connection to SABC Chief assassination attempt - HTTPURL officers have arrested a man who is suspected in an assassination attempt on SABC Chief audit executive . The attempt was failed . According to the police spokesperson Cpt . M ... HTTPURL,['Justice/Crime']
,,"In Qatar , the training of militants Jabhat al-Nusra . They have been trained in the manufacture of explosive devices and their equipment poisonous chemicals . HTTPURL",['War/Terror']
,,RT @USER : American citizen : * dies because of lack of afforable healthcare * world 's wealth : * seized by global oligarchs * wages * not gro ...,"['Health', 'Macroeconomics/Economic Regulation']"
,,"RT @USER : @USER = But were are educated , and also we are not working . 53years of poor leadership towards job creation . Shame .",['Labor/Employment']
,,RT @USER : Happy New Month to all my lovely friends on this App . This is how I would be catching cruise in #June2020 👇🏼 👇🏼 👇🏼 HTTPURL ...,['Others']
,,"RT @USER : Greek former MP Dimitris Kammenos : "" If we go to The Hague ( International Court of Justice ) against the Turks , we will lo ...","['Government/Public', 'Justice/Crime']"
,,RT Harlan : President realDonaldTrump is going to emerge from this week more popular than ever before . People are sick of the #FakeNews ! # ...,"['Government/Public', 'Media/Journalism']"
,,BREAKING : Trump Just Did The Unthinkable ! See Him Silence The Protests ! HTTPURL HTTPURL,['Government/Public']
,,#FakeNews This foto was published on Russian media in 2016 . LOOK ! HTTPURL,['Media/Journalism']
,,RT @USER : #Turkish Air Force conducted 19 bombing strikes on #Kurdish rebels in the North of Syria #Syria #OliveBranch #WarInSyr ...,['War/Terror']
,,New lies from #WhiteHelmets terrorists . Images from Jabal in southern #Idlib HTTPURL,"['Conspiracy Theory', 'War/Terror']"
,,RT @USER : It was on this day in 1999 that NATO bombed Yugoslavia during the Kosovo war . The devastating U . S . - backed intervention ...,['War/Terror']
,,:briefcase: Afghanistan 's president on Tuesday dismissed the election commission leadership with amended election law #ghani #afghanistan #elections #taliban #politics HTTPURL,"['Election Campaign', 'Government/Public']"
,,Vryheid guard sentenced after CIT robbery - HTTPURL An ex-cash guard has made his appearance in court more than a year after the robbery . Mbuyiseni Mthembu has been sentenced to 12 years behind bars . It is reported that a group of robbers attacked cash-in - ... HTTPURL,['Justice/Crime']
,,President Lungu is coming to Copperbelt for three day working visit HTTPURL,['Government/Public']
,,@USER @USER What have they privatized .,['Others']
,,"Kenyan runner fears IAAF testosterone rules could end her career - HTTPURL Kenyan Olympian , Margaret Nyairera Wambui , is worried that her career might come to an end after the IAAF ruled that women with high testosterone must take medication to suppress it . Wh ... HTTPURL",['Others']
,,Sean Connery asked for Germaine Greer 's number ( and other things we found in her archives ) HTTPURL HTTPURL,['Others']
,,The decisive battle for El Gab and the M - 4 highway is coming . Elite units of Sukheil and the best tank division of Syria have today released more than 20 settlements . and are moving decisively towards Rami and Besanes . Soon the terrorists will find themselves in a cauldron . HTTPURL,['War/Terror']
,,RT @USER : Other teams after The VAR incidents . Arsenal please buy The VAR next season HTTPURL,['Others']
,,Keep in mind that Saudi ideology is literally an invention of the British . HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,RT echump : DebAlwaystrump hope the brave officer appears on TuckerCarlson tonight .,['Others']
,,It seems that #Turkey can not fulfill the commitments made during the meeting in #Sochi . #Turkey #terrorists #terrorism,['War/Terror']
,,"Taxi-related shooting in Bedfordview : 2 shot dead , 1 in critical condition HTTPURL",['Justice/Crime']
,,RT @USER : I 'm going to put George Bush in jail,['Others']
,,"#Terrorist groups associated with #ISIS appear in the At-Tanf area , controlled by the US - #Russian Foreign Minister #Lavrov #Syria HTTPURL","['Conspiracy Theory', 'War/Terror']"
,,DNR terrorists are willing to exchange 14 prisoners to their people HTTPURL #Ukraine,['War/Terror']
,,"RT @USER : Blasphemy .. I turn on ESPN for sports , not to have heterosexuality forced down my throat . Disgusting HTTPURL","['Immigration/Integration', 'Media/Journalism']"
,,Gunmen Murder Journalist Exposing Corrupt Mexican Cops HTTPURL HTTPURL,"['Justice/Crime', 'Media/Journalism']"
,,"RT @USER : Most of the tall guys in America are basketballers , but come to Uganda ... most of them are blackboard cleaners . :face_with_tears_of_joy: :face_with_tears_of_joy:",['Others']
,,HTTPURL Rewind 05/2017 | Iran is reportedly building a third underground missile plant HTTPURL,"['Government/Public', 'War/Terror']"
,,Zambian President attends the 74th session of the United Nations General Assembly . He will discuss topics related to the universal health coverage and climate changes . HTTPURL,"['Environment', 'Government/Public', 'Health']"
,,Presence of armed guards at Laerskool Schweizer-Reneke puzzled local education department HTTPURL,['Others']
,,"@USER is a tool of the oligarchy . A former banker and blatant neoliberal , a traitor to his people . "" He is destroying France ; Macron was placed in the presidency to act like a hitman for the financial oligarchy to destroy the social rights of the people of France . "" HTTPURL","['Conspiracy Theory', 'Government/Public']"
,,It should be noted the activity of Central African youth around voluntary testing in the clinic of Aqabef with the support of the MAJ program JS3 #RCA HTTPURL,['Health']
,,RT @USER : The Labour Party Member of Parliament ( MP ) Chris Williamson ( @USER ) was the only UK MP to attend the solidarity e ...,['Government/Public']
,,RT @USER : This exposed the internal contradictions in the FDC ... lack of civility and decorum ⁦ @USER ⁩ ⁦ @USER ⁩ ⁦ @USER ...,['Others']
,,How Much Money Can I Bring Into the United States ? HTTPURL HTTPURL,['Others']
,,"Drama in CT court : accused attacked photographer - HTTPURL On Thursday , a media photographer was assaulted in the Cape High Court by Ameerudien Peters charged with rape and murder of his girlfriend 's one-year-old son . Peters allegedly raped , beat and then st ... HTTPURL",['Justice/Crime']
,,@USER smashing it up with Bukete @USER #SaturdayExplosion CLUB TEX bweyogerere HTTPURL,['Others']
,,RT @USER : Ten ways you can tell if Russia has invaded Ukraine or not - Stop the War Coalition : HTTPURL,['War/Terror']
,,A new framework for the partnership between the #CentralAfricanRepublic and the #EuropeanUnion for the period of 2021-2027 was elaborated by Minister of Economy Félix Moloua and Ambassador Samuela Isopi . HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,"Foreign instructors are not training #MugawirAlThawra #fighters to fight #ISIS , but to counter #SAR 's government forces , which are unwanted to the #USA authorities . HTTPURL",['War/Terror']
,,RT @USER =: ! ! Beasts ! ! Mass murder of children by Erdogan 's terrorists . Eight children and two civilians were killed in Tall Rif'at ...,['War/Terror']
,,The City of Johannesburg authorities has decided to suspend a fixed surcharge for prepaid electricity after a serious backlash from the public . HTTPURL HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,Latest Stats = 3 Followers and 2 Unfollowers ( tracked by HTTPURL ),['Others']
,,First #Putin - #Trump meeting : The exploration of a compartmentalised relationship HTTPURL HTTPURL,['Government/Public']
,,The #SouthAfrican African Police Service and Agri SA have joined forces to better fight farm attacks . HTTPURL,['Justice/Crime']
,,RT diamactive 2001 : Let 's get Gitmo prison ready for all those calling for assassination of our legally elected POT ... HTTPURL,"['Election Campaign', 'Justice/Crime']"
,,Barron Trump Called “ Date-Rapist ” By Prominent Comedy Central Contributor HTTPURL HTTPURL,['Others']
,,"Exclusive interview with Solly Msimanga ! Foreign nationals burden SA 's health system , and inconsistent border policy . HTTPURL","['Health', 'Immigration/Integration']"
,,SONA to be much more cost-effective this year HTTPURL,['Others']
,,RT @USER : Iraqi prime minister formally declares victory over Daesh HTTPURL HTTPURL,['War/Terror']
,,#M7UGsChoice #SecuringYourFuture The only tested and visionary leader ... Mzee pakalast,['Election Campaign']
,,@USER @USER Go and lick ur buthole .,['Others']
,,"In Al-Salhabiya , near #Raqqa an #IED was detonated by members of the Arab #radical organization “ Popular Resistance in the #Eastern Region ” . Because of the #terrorist attack , two #Kurdish fighters were killed . #Syria #Terror #militants",['War/Terror']
,,RT @USER : @USER @USER Hello,['Others']
,,RT @USER : I dont know who needs to read this but “ Be happy for other people cos your Time will come “ :collision:,['Others']
,,"RT @USER : "" When what you 're doing does n't work for 50 years try something new "" unless it 's "" hunting down terrorists "" #StateOfTheU ...",['War/Terror']
,,"Cannabis hair growth cream seller arrested in Eastern Province , Zambia - HTTPURL A 26 - year-old businessman has been arrested in Chipata district after the Drug Enforcement Commission ( DEC ) in Eastern Province found him manufacturing and selling hair products l ... HTTPURL",['Justice/Crime']
,,#Zimbabwe : Speaker of parliament pegs US $ 20 Million for mining cadastre HTTPURL,['Government/Public']
,,Bloody rampage in #Kyiv HTTPURL #Ukraine #ukraineprotests,['Others']
,,":grimacing_face: Yemen uses a drone to attack an oil refinery in Saudi Arabia , marking a new page in Yemeni military capabilities . #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA = ernational #UWI #Yemen #Saudi",['War/Terror']
,,@USER I just want to be in Buenos Aires,['Others']
,,"A gunfight set four taxis and two cars alight on Monday . The shootout took place at Mandeni , north of Durban , and allegedly involved two rival taxi security companies . IPSS Medical Rescue representatives said that no injuries were announced after the incident .",['Justice/Crime']
,,#FederalReserve : Mortal Agony on Day of Jubilee #Fed HTTPURL,['Macroeconomics/Economic Regulation']
,,RT @USER : If Nigeria has failed you raise your hand :raised_hand:,['Others']
,,Protest in #PretoriaCBD becomes more violent . HTTPURL,['Justice/Crime']
,,"Jebhat al-Nusra made artillery bombardment of Jurin , mountain Latakia . Several buildings damaged #Terrorists #JebhatAlNusra #Latakia #CiviliansAreNotAtarget HTTPURL",['War/Terror']
,,Activists to protest Trump 's actions on Muslim immigrants HTTPURL,"['Government/Public', 'Immigration/Integration', 'Religion']"
,,Medical journal @USER has published a research on #CoronavirusOutbreak and vulnerability of the African countries . According to the research #CentralAfricanRepublic is relatively safe . HTTPURL,"['Government/Public', 'Health', 'Media/Journalism']"
,,RT @USER : What is Kidney ? ? ? :backhand_index_pointing_down: :backhand_index_pointing_down: HTTPURL,['Others']
,,"RT @USER : "" WE WANT THE USA 🇺🇸 TO STOP KILLING US "" "" WE WANT THE US TO LEAVE AFGHANISTAN 🇦🇫 "" Hundreds of Afghans march to protest t ...","['Government/Public', 'War/Terror']"
,,"Despite attempts of #Hollywood to convince us that #Nazi moved to the dark side of #Moon , we know the truth . They emigrated to #Syria and tell knowledge of bike-shooting to #Idlib-fighters HTTPURL","['Conspiracy Theory', 'War/Terror']"
,,RT @USER + mOoMafiV 7icqkBhgd7PuzKjlSbDnB0OYY =: Happy birthday most patriotic soldier Lt Gen @USER @USER = @USER HTTPURL,['Others']
,,A 17 - year-old boy made his appearance in the Harare Magistrates ' court . The teenager previously convicted for car theft was suspected of stealing two more cars . HTTPURL,['Justice/Crime']
,,Two suspects aged 24 and 52 were arrested for possession of unlicensed firearms and ammunition in KwaZulu-Natal . Dagga was also recovered during the search . HTTPURL,['Justice/Crime']
,,How about neoconservative Warhawk ? “ @USER : Scoring Hillary Clinton 's politics : Liberal Democrat or center-left ? HTTPURL ”,['Government/Public']
,,RT @USER : Why Are Deadly Industries Promoted ? HTTPURL,['Macroeconomics/Economic Regulation']
,,Kansas governor to act on bill to keep guns out of hospitals HTTPURL,"['Government/Public', 'Health']"
,,BREAKING : THE STEAL IS ON ! Clinton Camp Demands Russia Briefing Before Electoral College Vote HTTPURL HTTPURL,"['Conspiracy Theory', 'Election Campaign', 'Government/Public']"
,,"“ It is possible that government can do even better , & we welcome such legitimate , constructive criticism . But we reject claims that Uganda is in decline & collapsing . That 's a dishonest audit , & I can prove it . ” - President #Museveni guides on protests HTTPURL HTTPURL",['Government/Public']
,,@USER = @USER @USER @USER @USER @USER @USER We hope the teaching curriculum of schools should be changed too .,['Education']
,,"They have ' finally heard ' our calls - The City of Cape Town on Friday welcomed the deployment of the SA National Defence Force to gang-infested areas , but said it should have been done before "" hundreds and hundreds of unnecessary deaths "" . #SANDF HTTPURL",['Justice/Crime']
,,PIC commission gets underway HTTPURL,['Others']
,,Media attacks on Kentucky AG are ‘ disgusting ' : Laura Ingraham HTTPURL #FoxNews,['Media/Journalism']
,,RT @USER : When corruption sees Badiru Kigundu and Museveni in the #AntiCorruptionWalk HTTPURL,['Government/Public']
,,BREAKING : Assange Legal Team Working on U . S . Extradition HTTPURL HTTPURL,['Government/Public']
,,The ANC'S Western Cape interim provincial task team has referred to as nothing more than old wine in a new bottle by the South African Communist Party ( SACP ) . HTTPURL HTTPURL,['Government/Public']
,,"VIDEO : Hillary , if you Want to Know WHY YOU LOST Listen to These Democrats Who Voted For Trump HTTPURL HTTPURL","['Election Campaign', 'Government/Public']"
,,":crayon: ️UN : Cavusoglu , Guterres discuss Khashoggi murder Pair also discuss Yemen , Syria , Cyprus in a closed-door meeting #un #syria #cyprus #yemen #turkey @USER @USER HTTPURL","['Government/Public', 'Justice/Crime']"
,,LOL : Tim Kaine Says Russia Probe is now “ Grounds for Treason ” HTTPURL HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,"VIDEO : After Negotiation , Boeing Agrees to Drop Prices , Taxpayers WIN ! HTTPURL HTTPURL","['Government/Public', 'Macroeconomics/Economic Regulation']"
,,"Not far from Mayadin , international coalition forces bombarded fuel trucks heading for the western bank of the Euphrates HTTPURL",['War/Terror']
,,Three men attacked the police and were arrested HTTPURL,['Justice/Crime']
,,Iran is n't invading Iraq .. @USER #Debatenight,['War/Terror']
,,The Ministry of Small and Medium Enterprises of the #CentralAfricanRepublic reminded wholesalers and retailers to respect the prices indicated by the Ministry of Commerce . #CoronavirusUpdate #COVID19 HTTPURL,['Macroeconomics/Economic Regulation']
,,#syria More than 30 #terrorists eliminated during clashes between #ISIS and #HTS in the #Hama province HTTPURL,['War/Terror']
,,#ProAmerican #militants of the #MugawiralThawra group scared the #civilians of the #Rukban camp under their control so much that they could not tell the real situation in the #camp to the #UN and #SARC representatives during their inspection .,"['Conspiracy Theory', 'War/Terror']"
,,Mondli Gungubele : I 'm sure the investigation will clear me HTTPURL,['Justice/Crime']
,,#tisda VIRAL VIDEO : Incoherent Malia Obama is Dragged Out of Music Festival HTTPURL HTTPURL,['Government/Public']
,,"RT @USER : zimbabwean police officers be like "" can we please speak to the owner of this death certificate "" :flushed_face: 🤦🏿‍♂",['Others']
,,The election of the @USER was an exercise in popular power and in direct opposition to fascism and terrorist violence . The valiant and heroic Venezuelan people continue to set examples for the worlds working class to follow ! Thank you @USER ! @USER @USER,"['Election Campaign', 'Government/Public', 'Labor/Employment', 'War/Terror']"
,,RT @USER : 176 Venezuelan public entities have been illegally sanctioned - Delcy Rodriguez HTTPURL HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,"The South African National Parks ( SANParks ) celebrated World Ranger Day , honouring late ranger Respect Mathebula who was shot and killed during a battle with poachers in 2018 . HTTPURL","['Government/Public', 'Justice/Crime']"
,,"Is a false choice noted @USER between "" Social Isolation or economy "" . The US - which denied the severity of the pandemic and did not promote quarantine - has the highest number of deaths and also millions of unemployed . Industrial and media corporations lie . @USER","['Government/Public', 'Health', 'Labor/Employment', 'Macroeconomics/Economic Regulation', 'Media/Journalism']"
,,RT @USER : #BREAKING ALL OF THE BRITISH MISSILES LOCKED AND SHOT DOWN British missiles that targeted an ammo depot east of #Homs wer ...,['War/Terror']
,,A bus carrying #SAA soldiers was blown up today in #Daraa governorate . Five people were killed and eight injured . #IED was found to have tripped HTTPURL,['War/Terror']
,,"#Europe leaders promised to help restore Syria , but only #Russia and #Iran actually helping . HTTPURL",['War/Terror']
,,"RT @USER : Welcome back , @USER . May the best House win . #FU HTTPURL",['Others']
,,"Four shops were destroyed while the fifth one was partially burnt in the fire that had started at around 12pm yesterday at Mukuba House on President Avenue . Reacting to a distress call at 12:24 pm , the Ndola City Council Fire Brigade managed to extinguish the fire .",['Justice/Crime']
,,RT realDonaldTrump : Only the Fake News Media and Trump enemies want me to stop using Social Media ( 110 million people ) . Only way for me to ...,"['Conspiracy Theory', 'Government/Public', 'Media/Journalism']"
,,RT @USER =: Research has it that beautiful and smart ladies support NRM . Use the information in anyway to your benefit . Cc @USER ...,['Government/Public']
,,According to the report of Ministry of Defense of the Russian all #AirForces are being focused on the help to besieged city #DeirEzzor HTTPURL,['War/Terror']
,,@USER = @USER @USER @USER @USER = @USER = @USER @USER @USER @USER @USER @USER Uganda 's 10th president :thumbs_up:,['Others']
,,RT @USER : 1 : :crown: Retweet this :red_heart: 2 : :red_heart: ️Like this :crown: 3 : :crown: Follow all who like and rt this :red_heart: 4 : :red_heart: ️Follow back all that follow you :crown: 5 : :crown: Gain fol ...,['Others']
,,"Lesotho wool famers claim govt sabotage , disregards Anthrax outbreak - HTTPURL Lesotho wool and mohair farmers have accused the government of faking an anthrax outbreak , in a bid to scare South African and international markets from buying their products . Afte ... HTTPURL","['Conspiracy Theory', 'Government/Public']"
,,"In northern Syria , another joint Russian-Turkish patrol took place in Hasaka . The unfriendly attitude of the local population towards the patrols is in the past , and Russian helicopters have become a symbol of security and stability . #Syria HTTPURL","['Government/Public', 'War/Terror']"
,,Obama / Soros Agitator Group Intent on Imposing Their Communist Ideology HTTPURL HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,RT Senteney 4Wyo : May everyone have a Merry Christmas and a Happy Hanukkah ! Bless those less fortunate and cherish those you love ! #Christma ...,['Religion']
,,It has been confirmed that Penny Sparrow has passed away due to the lung cancer . She got bad fame after her message on Facebook where she referred to black people as ' monkeys ' . HTTPURL,"['Conspiracy Theory', 'Education']"
,,RT @USER =: :high_voltage: Monthly Review February 2020 HTTPURL #EU #Ireland #Germany #MunichSecurityConference #France #Kazakhstan #Az ...,['Others']
,,@USER @USER Integration is the best .,['Others']
,,@USER @USER Exactly,['Others']
,,SNOWFLAKES ! Check Out These Liberals Fearmongering To Describe Trump 's Budget HTTPURL HTTPURL,['Government/Public']
,,This 25 June the elected representatives of the nation had a special session to adopt the budget and six other laws including copyright and the law on communication in the #CentralAfricanRepublic . HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,BREAKING : Iowa Adopts Voter-ID Law HTTPURL HTTPURL,"['Election Campaign', 'Government/Public']"
,,The SACP 's Solly Mapaila says former President Jacob Zuma was causing a diversion at the #StateCapetureInquiry on Monday when he revealed that some ANC officials are allegedly apartheid spies . HTTPURL,"['Conspiracy Theory', 'Government/Public', 'Justice/Crime']"
,,RT @USER =: Uganda is more than just gorillas & chimps - venture north & visit Kidepo Valley NP #VisitUganda HTTPURL,['Others']
,,#clarri Conservatives Turn the Table ! Demand THIS Statue Go Down INSTEAD ! HTTPURL #clar HTTPURL,['Government/Public']
,,BREAKING Ted Cruz Trolls Mainstream Media Over Russia Hypocrisy and Hysteria HTTPURL HTTPURL,['Media/Journalism']
,,Premier League : 10 things to look out for this weekend HTTPURL HTTPURL,['Others']
,,RT @USER : US Government Agencies Destroy Our Right to Be Left Alone : They Exploit Technology to Make Privacy Obsolete #p2 #tcot HTTPURL ...,"['Government/Public', 'Science/Technology']"
,,The fire that broke out at the scene of the terrorist act was localized . HTTPURL,"['Environment', 'War/Terror']"
,,RT @USER : A statesman who understands the threats and solutions for Uganda . His ability to lead and protect his nation has been tested ...,['Government/Public']
,,RT @USER : @USER Hi everyone :upside-down_face: @USER,['Others']
,,The Future Of The Balkans Runs Through Macedonia I HTTPURL,['Government/Public']
,,RT @USER : Refugees who returned to the eastern districts of Deir Ezzore received medical care from Russian military medics #Refugee ...,"['Health', 'Immigration/Integration', 'War/Terror']"
,,"But as long as the #attacks are n't going very well . Apparently , the #terrorist experience of both groups does affect them . 3/4",['War/Terror']
,,@USER =: Looking at ‘ Malignant Seeds ' in Deterioration of #Russia-West Relations HTTPURL HTTPURL,['Others']
,,@USER Hahaha u downloaded pics and u trying to circulate them . Try harder bro .,['Others']
,,RT @USER : You slapped a guy just because he exclaimed “ see big breast :flushed_face: “ and you are proud of yourself :smirking_face: . It 's your type that j ...,['Others']
,,Trump Wants To Cut Taxes Massively For Working People HTTPURL HTTPURL,"['Government/Public', 'Labor/Employment', 'Macroeconomics/Economic Regulation']"
,,Why #Putin will not return to the presidency ... not in #2012 anyway HTTPURL #elections2012,['Government/Public']
,,RT @USER : 🇸🇾 #Syrian Electricity Ministry has launched the urban and constructional works preparing the infrastructure of a power genera ...,"['Environment', 'Government/Public']"
,,BREAKING REPORT : President Trump to Visit Korean Border HTTPURL,['Government/Public']
,,"The Venezuelan state created a bank @USER which was specifically designed to attend to those that had been excluded from credit and savings . It is a “ bank of the workers , communes , and women ” !","['Government/Public', 'Macroeconomics/Economic Regulation']"
,,"The future of healthcare system is now in good hands : Northern Cape 's newly appointed Health MEC , Galerekwe Manopole on her way to make the public healthcare sector efficient again . HTTPURL","['Government/Public', 'Health']"
,,Really ganja is a bitch how can u lay ur hands on the police officer yet you know they have a gun . #NationalUselessPlatform #NationalUselessPlatform #NationalUselessPlatform @USER + vjtCMtDejmMJ 1XZXAyduXbW0BgRnl38KGQF2Q5L0 = @USER @USER @USER HTTPURL,['Justice/Crime']
,,@USER = Infographics : Features and Methods of Modern Warfare HTTPURL HTTPURL,['War/Terror']
,,The trial over the murder of ANCYL secretary general Sindiso Magaqa will reportedly start on Monday . HTTPURL,['Justice/Crime']
,,IT'S OFFICIAL ! ESPN Has Turned Into CNN ! HTTPURL,['Media/Journalism']
,,4th Woman Missing in North Carolina Town Where 3 Others Have Been Found Dead HTTPURL,['Justice/Crime']
,,@USER @USER Victoria to the Bolivian people ! To MAS !,['Government/Public']
,,Late-night hosts on Trump 's travel ban : ' He can really get a lot of stuff undone ' HTTPURL HTTPURL,"['Government/Public', 'Immigration/Integration']"
,,RT @USER : @USER Afrin was lost because SDF refused to hand over #Afrin to #Syria-n gov . since Americans asked them not to ...,"['Conspiracy Theory', 'War/Terror']"
,,You Blessed my night @USER by playing my favourte SAMANKWE .. U giv m OverDosal .. In Relationship wt dis Tune :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: @USER @USER,['Others']
,,"Retired judge of the Constitutional Court Edwin Cameron said the higher court faced challenges including massive workload , political pressure as well as difficulties with some of the cases it had to deal with . He said that the court was challenged with fresh and exceptional ways . HTTPURL",['Justice/Crime']
,,"The #gunmen from Amkia #shelled with fired rockets the positions of #government troops in Sharia , #Hama . There were 3 #killed soldiers , 4 #injured people . HTTPURL",['War/Terror']
,,The attacks of the #Syrian armed forces led the ISIL militants to leave the oil well « Gisele » and mount Jabel al-Shaer in #Homs #PamCaramel HTTPURL,['War/Terror']
,,RT @USER : Venezuelan twittersphere has been bustling today following an unofficial announcement that the minimum wage is being raise ...,['Labor/Employment']
,,"The rehabilitation and successful completion of the Tororo-kamdini Highway will develop the east and northern Uganda while boosting trade between Kenya , Uganda and South Sudan since it will ease the movement of goods and services of the neighboring countries . #256infrastructure HTTPURL","['Government/Public', 'Macroeconomics/Economic Regulation', 'Science/Technology']"
,,"RT @USER : :high_voltage: :high_voltage: :high_voltage: ️High ranking #FSA commander has defected to #SAA : Munqez Al-Dali , who was the #FSA military commander in #Rastan City a ...",['War/Terror']
,,Justice Balogun of the Ogun State High Court has given a death sentence to Olumide Adekanbi to be executed by hanging for armed robbery he committed in 2016 . HTTPURL,['Justice/Crime']
,,RT @USER : The #jaguzalivestockapp uses a drone & AI to monitor & detect diseases . Thermal imaging & high definition cameras allow you ...,['Science/Technology']
,,"The Democratic Progressive Party ( DPP ) Vice President and Minister of Agriculture , Irrigation and Water Development Kondwani Nankhumwa said Malawi 's political differences should be settled peacefully through mediation instead of violent protests . HTTPURL",['Government/Public']
,,The conditions that teachers are expected to work under for the pay they receive is criminal . Only under capitalism can a parasite like Bezos hoard billions while teachers have to strike for basic and fundamental recognition and rights .,"['Education', 'Government/Public', 'Labor/Employment', 'Macroeconomics/Economic Regulation']"
,,":diamond_suit: ️US election scandals , Turkey sanctions , New Caledonia – weekly outcomes HTTPURL #USA #US #Turkey #politics #geopolitics #newcaledonia #Midterms2018 #MidtermsMatter #MidtermElections #MidtermElections2018 @USER @USER HTTPURL","['Election Campaign', 'Macroeconomics/Economic Regulation', 'Media/Journalism']"
,,"RT @USER : All of 🇮🇱 is occupied Palestine , all 🇮🇱 are settlers & colonizers & all Israeli cities & towns are illegal settlements . Alm ...","['Justice/Crime', 'War/Terror']"
,,"RT _LoveLike_JESUS : . "" ONE SOLITARY LIFE "" This video is the Story of JESUS , please listen and tell me what yo ... HTTPURL",['Religion']
