id,campaign_name,text,annotations
1243324212737163264,IRA_202012,RT @JoseRCabanas: An Empire crumbles: US built a multi-billion military alliance allegedly to fight comunism anywhere. Now it is not capabl…,"['Government/Public', 'War/Terror']"
1162628376684707840,REA_0621,NARS have released a new video announcing their new “Morocco Lipstick” that appeared to be shaped like a man’s genitals. https://t.co/R8AuwxPh8M,['Others']
1058602067298803714,GRU_202012,Libyan instructors from Katibat Battar Lubiya recruit under-age children from the Er-Rukban camp to train sabotage groups to act in Idlib. https://t.co/9dG5BZ8agR,"['Education', 'War/Terror']"
897828804667858946,VENEZUELA_201901_2,#evas BOOM! Abbott Just Dealt a DEADLY BLOW to State-Funded Abortions! https://t.co/REQjNdFzrj #eevan https://t.co/6ZQ5p2uvec,"['Government/Public', 'Health']"
1295726297646272512,REA_0621,"The Minister of Communication, spokesman for the government of the #CentralAfricanRepublic Ange Maxime Kazagui, announced the release of nine former hostages of Ali Darass, detained since Thursday 13 August in Mboki. https://t.co/CyuaXxKBbn",['Justice/Crime']
893240380308819968,VENEZUELA_201901_2,RT MaggieJeewoo: DebAlwaystrump Make sure to watch President Trump's rally tonight! https://t.co/hvznh3f0Q8,['Government/Public']
1140580753786507265,GRU_202012,Insurgents shelled Ayn al Korum in the Hama governorate #StopTerrorismInSyria #StopHTSinSyria #WeAreTheLove https://t.co/hk8tAwRI3g,['War/Terror']
1109303641331113984,IRA_202012,"Good short video by @EvaKBartlett sharing some of her experiences in Caracas. I have never seen 1 homeless or hungry person in Venezuela. Yet almost 200,000 children are homeless in NYC in the United States. 
https://t.co/KSWuwref8F",['Government/Public']
1337021274770595840,REA_0621,"The march of Women for Peace took place in Bangui, #CentralAfricanRepublic, on December 10. https://t.co/F1lfaVpKXY",['Others']
1088000033709084672,REA_0621,"1 worker fatally injured as Harmony Gold mine is SA collapses
https://t.co/pwBlWY3owe",['Others']
865001574531190785,VENEZUELA_201901_2,Donald Trump's turmoil brings shake-up talk https://t.co/4ihcLpYRod https://t.co/1cVLRJKDvY,['Government/Public']
903663645770620928,VENEZUELA_201901_2,BREAKING : Mccain Just Sided with Democrats AGAIN!  https://t.co/k9jHF0Dp05,['Government/Public']
1244667912654372865,IRA_202012,"RT @ConnollyEbooks: Seeking the emancipation of the working class from the unholy trinity of Rent, Interest and Profit we require the aid o…","['Labor/Employment', 'Macroeconomics/Economic Regulation']"
794632955226308611,VENEZUELA_201901_2,OBAMA LOSES IT IN FAYETTEVILLE! Goes Off On Audience: “Listen Up – Sit Down – I’m Speaking – Be Quiet!” (VIDEO) https://t.co/yOEUomYKrL https://t.co/M6RzNcdXFF,['Government/Public']
1257961833354452992,REA_0621,"22 boxes of Covid-Organics has been sent by #Madagascar to #Congo, #DRC and #CentralAfricanRepublic.

Last month herbal concoction against #COVID has been developed by the Malagasy Institute of Applied Research.
A pharmaceutical factory is to be set up within a month. https://t.co/rESALoUWHF","['Health', 'Science/Technology']"
943754443379675137,GRU_202012,"#syria
#HTS #terrorists under command of Abu Hamzi have abandoned   their positions near #Ballirmun in the #Aleppo province. They were shelled by   the #SAA #artillery, 34 #terrorists #killed https://t.co/8ifhtHx09H",['War/Terror']
460996472998068224,IRA_202012,"RT @rcooley123: Public Transportation In US Now Better Deal Than Ever, Thanks To Seemingly Ever-Rising Gas Prices | CleanTechnica http://t.…",['Macroeconomics/Economic Regulation']
892942382941052928,VENEZUELA_201901_2,#calleCORRUPTION!!! Disgraced Dem Mayor HID the DISASTROUS RESULTS! https://t.co/e2DW61sZoY https://t.co/tPn4aOZo10,"['Conspiracy Theory', 'Government/Public']"
1198324894469152773,IRA_202012,RT @MaxBlumenthal: The Bolivian military junta has arrested the VP of Evo's MAS party and is hunting high ranking officials of his elected…,"['Election Campaign', 'Government/Public', 'Justice/Crime']"
1156470218908229633,REA_0621,"Zimbabwe’s opposition party, Movement for Democratic Change (MDC) led by Nelson Chamisa says the time is not yet ripe to confront the ruling ZANU PF government.

https://t.co/8YyF5qEfR9 https://t.co/mIxmVrJDMX",['Election Campaign']
478319221743841280,IRA_202012,"@AlanCocobeware Because its true. Oil, Racism, Profit, Greed, they are all causes of war!","['Government/Public', 'Immigration/Integration', 'Macroeconomics/Economic Regulation', 'War/Terror']"
886608428872978433,VENEZUELA_201901_2,VIDEO : The Crowd Goes WILD For Trump at the U.S. Women’s Open https://t.co/1FWHM0rVWg https://t.co/qQMbsXfGtq,['Government/Public']
845198847089434625,VENEZUELA_201901_2,"VIDEO : Devin Nunes Reveals Truth to Hannity, Trump Surveillance CONFIRMED https://t.co/ROHU3XwbnJ https://t.co/V53wMUzHUZ",['Government/Public']
1108209646026788864,UGANDA_0621,Always #ThisIsUs,['Others']
1141608831417499648,REA_0621,What are the chances of money falling from the sky? If you think the chances are low then you don't know what happened to #FNB customers. https://t.co/aNhiPn7F4W,['Others']
833659378154680320,VENEZUELA_201901_2,How Monaco fashioned a table-topping team from their own academy | Igor Mladenovic https://t.co/QQKnTYCWng https://t.co/T4TvA9m7uX,['Others']
1163877356697784323,REA_0621,Zimbabwe Finance Minister Mthuli Ncube confirmed the return to a fully fledged local currency exchangeable outside the country’s borders. New notes and coins will soon replace the so-called bond notes which are not accepted outside Zimbabwe. https://t.co/GRhYul2GMk,"['Government/Public', 'Macroeconomics/Economic Regulation']"
814979168454656000,VENEZUELA_201901_2,Trump Absolutely Destroys MSNBC and CNN “FOOLS” Over their Coverage of Russia https://t.co/FqkLvnygzJ https://t.co/Uo0YepnQ8o,"['Conspiracy Theory', 'Government/Public', 'Media/Journalism']"
910770197807722497,GRU_202012,#Nusra field commander Muatathima was killed during the failed offensive in the north #Hama https://t.co/KsbsV5EYGk,['War/Terror']
1051357092232216577,IRA_202012,"📌United Nations Secretary-General Antonio Guterres on Saturday condemned the lethal attacks against an election campaign rally and a candidate's office in Afghanistan

#UN #Afghanistan #elections","['Election Campaign', 'Government/Public', 'Justice/Crime']"
458837232837984256,IRA_202012,"The @jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= presents its new paper, “National Identity and #Russia’s Future”: http://t.co/3m9NzbRiD4",['Others']
1104058936943091713,GRU_202012,RT @ShehabiFares: It was on the occupied Israeli border for 6 years and never fired a single bullet on Israeli soldiers.. https://t.co/dvlQ…,['War/Terror']
1163828444649664520,IRA_202012,Thank you @MarkWeisbrot! Kirchnerismo has improved the lives of millions of people in Argentina. And it will do so again!,['Government/Public']
825789413200310272,VENEZUELA_201901_2,Iranians stranded by US ban tells of jobs at risk and families in disarray https://t.co/TP7WWTqrKI https://t.co/8FihdsDjuk,"['Immigration/Integration', 'Labor/Employment']"
1153939372737269760,REA_0621,"The bishop of Pemba and president of the Episcopal Commission of Justice and Peace, Dom Luiz Fernandes, has lambasted the government over what he said was its failure to curb a radical Islamist insurgency ravaging the country’s north, claiming hundreds of civilian lives.",['War/Terror']
928157345401790465,GRU_202012,"#Syria
#HTS #terrorists are very afraid of airstrikes and artillery shelling. They are hastily abandoning their positions
#warinSyria #aviodaras https://t.co/96p7KAspjc",['War/Terror']
816786581843390464,VENEZUELA_201901_2,President Obama’s Honor Guard Passes Out During His Farewell Speech https://t.co/deIDdzj0mi https://t.co/NDag0SIa66,['Government/Public']
1172485425363083271,REA_0621,Cyril Ramaphosa was earlier at the home of the late #JabuBaloyi to pay respects. https://t.co/ZYdQ8OYsid,['Government/Public']
496017209702219776,REA_0621,RT @RickWarrenQT: God watches how we use money to test how trustworthy we are (please retweet),['Religion']
1213356211577462785,GRU_202012,RT @6nDcSemH7EpMzxlBrA8G5QRpuoEj4Bl2drKLTQnWE=: The Russian military in the north of Syria checked the fulfillment of the Turkish side's obligations to withdraw the pr…,['War/Terror']
874425867912454144,UGANDA_0621,"@DjShiru smashing it up with Amanya Gange @latinumlati #MondayMotivation #LAFTAZ
25thAUGUST👇🏻👇🏻#MegaSHIRUMATICXperience",['Others']
893472060076433409,VENEZUELA_201901_2,RT JudicialWatch: JW filed a lawsuit seeking truth on SusanRice's alleged unmasking -- &amp; we were told docs were se… https://t.co/C12pJfKmDf,"['Government/Public', 'Justice/Crime']"
1344215380420681730,UGANDA_0621,"RT @KagutaMuseveni: As we continue with our push for improved infrastructure, I will officiate at the ground-breaking ceremony for the cons…",['Government/Public']
895563430815346688,GRU_202012,#ISIS commander Ibrahim al-#Teinawi ordered to stop all payments for militants until special instruction. https://t.co/6M2rtioO20,"['Labor/Employment', 'War/Terror']"
1176761015364739072,GRU_202012,"An #IED was detonated on the road between #Rashidiya and #Madbaa in #Hasaka Governorate by members of the ""Popular Resistance of the #Eastern Region"" near the #Asayish checkpoint, injuring two #Kurdish fighters.",['War/Terror']
995214593256579072,GRU_202012,"RT @WawPye: If you have less than 50K followers

Do not just Retweet and wait for people to follow you

Retweet, &amp; follow everyone &amp; follow…",['Others']
791710383245438976,VENEZUELA_201901_2,"bias:Trump:63586 posts in support since Oct 15,2016:He is such a Pussy https://t.co/BzYVkMQbvj",['Government/Public']
825813408012345344,VENEZUELA_201901_2,The Latest: NY gov. says 6 still detained at Kennedy Airport https://t.co/gxRGxx7QRM,['Immigration/Integration']
1060917560194072576,GRU_202012,"The United States could not ensure the security of the UN humanitarian convoy, so it did not arrive on time at the Rukban camp. Or did they want to have time to hide something from the eyes of UN representatives? https://t.co/R3uXrCW11n","['Conspiracy Theory', 'War/Terror']"
1136653231214485504,REA_0621,"African Union suspends Sudan’s participation in all AU activities - https://t.co/Mf1QCa6yoq
The African Union has suspended Sudan on Thursday and demanded that a civilian-led transition authority find a solution to the crisis which has claimed over 100 lives. ""The AU Peace an... https://t.co/cbDhhJL8Mb",['Government/Public']
1323602090292367362,REA_0621,"Dr Pierre Somse, Minister of Public Health of the #CentralAfricanRepublic announced that the payment of the #COVID19 compensation to the doctors and health workers will be made next week. https://t.co/marKUuyrIs","['Government/Public', 'Health', 'Labor/Employment']"
1093552298645745666,REA_0621,"Police has charged a teacher with sexual assault
https://t.co/8qMBU2d7De",['Justice/Crime']
1128255712419823616,REA_0621,"Man has been stabbed and left for dead in a landfill in Mpumalanga - https://t.co/Uz6ZnIyeR8 police arrested a man and charged him with attempted murder after another local resident was found at the dump site by a homeless man on Tuesday. According to dump site dwellers, the m... https://t.co/Nv9oetUIjM",['Justice/Crime']
1149265885334577152,REA_0621,About 500 community members of Phosa and Ogies stopped operations at Goedgevonden mine and demanded to speak with the management regarding promises made to them. The residents were accusing mine management of going back on their word after they promised them work opportunities. https://t.co/IfmHnqcxv6,['Labor/Employment']
943135240469356547,IRA_202012,Donald Trump’s “Win-Lose” Model Versus Xi Jinping’s “Win-Win” https://t.co/TXNqIXj8ET https://t.co/Sn5Sm4Xr70,['Government/Public']
1073453048482144256,GRU_202012,The terrorists in Idlib continue to prepare for the conduct of provocations with the use of chemical weapons. https://t.co/fXl35FjrXz,['War/Terror']
876361644707897344,VENEZUELA_201901_2,BREAKING : Maxine Waters and Kamala Harris Entangled in Shady Scheme https://t.co/V59HQkeCrW https://t.co/NClSHLvYlN,['Others']
929312082373365760,GRU_202012,"#Syrian   government troops are ready to provide a corridor for the release of families   of terrorists from the island of #Kati
#DeirEzzor #ISIS https://t.co/q0K1RUaxIH","['Immigration/Integration', 'War/Terror']"
1156530731298033664,GRU_202012,"An #ISIS “sleeping cell” bombed a bus near the #Asayish internal security headquarters in #Hasaka, killing one and injuring two #Kurdish fighters.
#Syria #War #Terror #Euphrates",['War/Terror']
973431199451541504,GRU_202012,"RT @Ben_Jonson_1985: Terrorists used MLRS ""GRAD"" rockets when firing on #Jurin in the Province of #Latakia, #Syria
https://t.co/6wc6lPTpzN",['War/Terror']
1155071583301451776,REA_0621,"Calvinia Police in the Northern Cape made a major breakthrough after a male suspect was arrested with dagga worth more than R3 Million.

The 50-year-old male was allegedly traveling from KwaZulu Natal en route to the Western Cape. https://t.co/Yp8RA9wElQ",['Justice/Crime']
1136619495672426499,REA_0621,"Zambian drug control agency arrests businessman linked to large drug chain - https://t.co/qiAJ13bKqo
The Drug Enforcement Commission in Southern Province has nabbed businessman for alleged involvement in drug trafficking in Choma district. According to the reports, 36-year-ol... https://t.co/0jvEbNxpJY",['Justice/Crime']
1144589905575731200,REA_0621,A man has been sentenced to 18 years for smuggling seven AK47’s into SA. He was arrested in 2017 while crossing the Lebombo border gate. https://t.co/zGUmGl3JtV,['Justice/Crime']
907588861659885568,IRA_202012,President Trump to Push Iran into Abandoning Nuclear Deal https://t.co/4GysDlBA6R,"['Government/Public', 'War/Terror']"
972075037292466177,GRU_202012,"RT @ColoniumKoeln: #Syria 

#EastGhouta is controlled by Al-Qaeda &amp; Co

This groups are religious racists who in many ways resemble Nazi ra…","['War/Terror', 'Religion']"
1106185199895875586,REA_0621,"‘Scenario of a horror movie’ played out in Tshwane 
https://t.co/YqEu1eO2cI",['Others']
1141679570862727168,REA_0621,According to heads of security agencies the factional battles in the All Basotho Convention might have an impact on the security situation in Lesotho. https://t.co/8jvF0adbMN,['War/Terror']
825043418812346369,VENEZUELA_201901_2,Donald Trump and Theresa May hold joint White House press conference - Politics live https://t.co/CTrrZCxfOz https://t.co/sKbc6Ur0J4,['Government/Public']
1282584864194273281,UGANDA_0621,"RT @DuncanAbigaba: Gov’t is Undertaking Possible Measures to Reopen Places of Worship, Arcades, Bodabodas – @JudithNabakoob1  https://t.co/…","['Government/Public', 'Science/Technology', 'Religion']"
885253071223357440,VENEZUELA_201901_2,SHOCKING : ANIMAL ABUSER Lena Dunham’s New Low Will DISGUST You https://t.co/oFWPmZUry3 https://t.co/VgHTi5yK6N,['Justice/Crime']
1184846088387416069,REA_0621,"WATCH: An initiative is developed in Bulawayo to increase women’s participation in the media, film and television industry. See more: 

https://t.co/5BX5xguJvM","['Immigration/Integration', 'Labor/Employment']"
1021257603589066752,GRU_202012,A convoy of 60 buses drove into the village of Kakhtania to deport militants of illegal armed formations to the province of Idlib. https://t.co/7V3XIzmnsj,['War/Terror']
1154419284799447040,REA_0621,"The witness of a business robbery at a supermarket in Johannesburg is being admired on social media for how peaceful he remained throughout the ordeal. The man in blue cap appears to sip juice as the mayhem continues around him.

https://t.co/tvqJIx5xN4",['Justice/Crime']
875408260244942848,VENEZUELA_201901_2,Donald Trump looks for unity after Steve Scalise shooting https://t.co/4MTzyJFWGi,"['Government/Public', 'Justice/Crime']"
1331107109686087680,UGANDA_0621,RT @Noble_davidica: That your head is not correct,['Others']
1107661528684208128,REA_0621,"House robbery in Sardinia Bay, luckily no one was injured
https://t.co/mvWG2RSCAL",['Justice/Crime']
1156583293984206848,REA_0621,Zimbabwe’s opposition party MDC disappointed at threats from war vets https://t.co/AkuaXUic8W https://t.co/aAoKdogh0K,['Government/Public']
1301124109129191424,REA_0621,More than 400 soldiers of the Armed Forces of the #CentralAfricanRepublic have returned to Berengo to undergo the training provided by Russian instructors. https://t.co/cjf4atBhjA,"['Education', 'War/Terror']"
943362647457697792,IRA_202012,Somebody send me :) https://t.co/AY74tFbsUR,['Others']
1276313224896544769,IRA_202012,RT @BrianMteleSUR: I voted on Lula's 2007 landmark water law as a delegate at the National Cities Conference (many vanguard leftists ignore…,"['Election Campaign', 'Government/Public']"
971407659541856257,GRU_202012,RT @RussiaConnects: Russia is helping all humanity by removing the terrorists in Syria. The elites of the West don't wish to acknowledge th…,['War/Terror']
1024706878360760320,GRU_202012,#Syrian Arab Army (SAA) and allied forces: entered the settlements of Jubat Al-Khashab and Ufania north of El Quneitra. https://t.co/d5KriaTJux,['War/Terror']
1181124567881965569,GRU_202012,"#Ankara is now trying to classify the #Syrian National Army as an #opposition alliance. In fact, there has been another change of names of #terrorist groups, with the same ranks of #militants and the same #radical #extremist tasks.",['War/Terror']
904056738177015808,UGANDA_0621,@kingsaha256 @africellUG Great that you whre born!,['Others']
1205771642166628352,GRU_202012,"Jebhat al-Nusra fighters in the town of #Argila, near #Aleppo, preparing drone attacks. A source close to the militants said that a militant Abu Ghani had already gone to an aircraft storage facility yesterday to prepare them for work.
#Syria #Nusra https://t.co/w5HbNDljQr",['War/Terror']
1232546108913700866,UGANDA_0621,"RT @Hardharms: Never wish for death.
Talk to someone if you have anything bothering your mind,come to my DM and I will assist you in any wa…",['Others']
896449631583907840,VENEZUELA_201901_2,#jobb Look What Sheriff Joe said about a Possible Trump Pardon! https://t.co/Gvlwzl0jvI #job https://t.co/7l3OsZuibb,['Government/Public']
1332839058561765382,UGANDA_0621,"RT @thepearltimes: My children – except Muhoozi Kainerugaba – don’t have government jobs, Museveni tells youths to turn to private sector |…","['Government/Public', 'Labor/Employment']"
892842543125278720,VENEZUELA_201901_2,WATCH: Sarah Huckabee Sanders insists Trump didn’t lie about phone calls she admits never took place https://t.co/YhOq3p0APo #p2 #ctl …,['Government/Public']
896383040339013633,VENEZUELA_201901_2,#top RT thebradfordfile: .NEWSWEEK: Do you actually employ an editor? How on earth did the below article get publi… https://t.co/Ct2G4Cu4iq,"['Labor/Employment', 'Media/Journalism']"
1056888065694842880,GRU_202012,"States only play in the fight against terrorism, and take absolutely no action. Unfortunately, everything happens the other way around. https://t.co/MvavFAQ76j",['War/Terror']
1299602803111997440,UGANDA_0621,"RT @Warepamorsammy: Ijaw Guys are Cute and Handsome😍😍😍😍😍😍😍♥️♥️♥️♥️♥️♥️ They're dope fine dressers,their swag is top notch and always on poi…",['Others']
1097868662692872193,REA_0621,"4th Cabinet meeting approved roadmap for the Constitution amendments
https://t.co/0yXyyIkdJT",['Government/Public']
1148852962678235136,REA_0621,"According to the Research Council of Zimbabwe, Small to Medium Enterprises in Zimbabwe are key for the country to achieve its Vision 2030. This was highlighted during a press statement of the 2019 National Research and Development Survey Covering SMEs and Cooperatives. https://t.co/eZKBi6novU",['Macroeconomics/Economic Regulation']
1283452825444528128,UGANDA_0621,@KasmikMugyenyi @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @Mglsd_UG @FrankTumwebazek @PsGender @LxIZFKrgNsaCLceCiBg56S2BLCm2FvPNhlC2Hizos= @HigenyiWere @Uwihanganye_A @922Bfmradio @ugreach @ChimpReports @ykyabalongo @nuwamanyaisaac @CuthbertAbigaba 150k is the total amount given in 6 months,['Others']
1161912132545503232,REA_0621,"Police in Kimberley are searching for two detainees who escaped from lawful custody on August 10. The suspects were awaiting trial.

The detainees escaped through the roof of the police cells. Two suspects were arrested, two are still on the run.",['Justice/Crime']
926340018645426178,GRU_202012,"The #SAA units advance on #HTS positions near #Hama. 9 terrorists got killed, the rest are abandoning their positions https://t.co/Ttdd8FsPV7",['War/Terror']
1273674420524068864,IRA_202012,"RT @camilateleSUR: Here's the Venezuelan opposition which liberals are convinced are ""progressive"" ""leftists"" (??) on Israeli television.…","['Government/Public', 'Media/Journalism']"
1220334844946894848,UGANDA_0621,"PROVERBS 11:2
WHEN PRIDE COMES, THEN COMES DISGRACE BUT WITH HUMILITY COMES WISDOM.

While on the floor of parliament yesterday, Idah Nantaba made gross allegations against police, these are part of her recent malicious propaganda campaign aimed at installing fear in the public. https://t.co/Tap7y17VIC","['Government/Public', 'Religion']"
1153604138380533761,REA_0621,A man was arrested for business robbery at Southdale Mall inside Jet store. During the search 9 cellphones were found as well as a crow bar which was used to gain entrance. https://t.co/Q3nFSY3zB6,['Justice/Crime']
978562178604326913,GRU_202012,"@Doozy_45 Brexit shows who is who. True Europeans want to stay together. Conservative imperialists want to act the way they want. Good luck tho. Leave NI, Scotland and Gibraltar alone.","['Election Campaign', 'Government/Public']"
894931977534681088,VENEZUELA_201901_2,#calleTrump TRIGGERS Climate Change Freaks With THIS Policy Change https://t.co/pMimK7KQ6r https://t.co/z8nWwJaB09,"['Environment', 'Government/Public']"
964773966652104704,UGANDA_0621,"1st PROJECT 2018
ON MY WAY @kingsaha256 
More🔥🔥🔥🔥🔥
@nbskatchup @DouglasLwangaUg @TraceMziki @IamApass @MTVBaseEast @enewsug @MsetoEA @SheilahGashumba @CocaColaAfrica @campusbeeug @BigEyeUG @SauteezOfficial @mdundomusicUg @tuffbug @NTVTheBeat @UgandanMedia @24mediaug https://t.co/eEWvKVY9se",['Others']
800756069949521921,VENEZUELA_201901_2,6 painless ways to save thousands https://t.co/tYpDQ8qJXd https://t.co/mb67SLMxI6,['Others']
1133004887632076801,REA_0621,Man disguised as security guard shot peddler in Joburg CDB - https://t.co/EmXhHznoED taxi rank was frightened by gunfire that erupted on Sunday. A peddler who worked at taxi rank was shot to his face by an alleged security guard who later turned out to be an unknown man wearin... https://t.co/tzP8QyR8Qg,['Justice/Crime']
1154721451787849729,REA_0621,"Thousands of gold miners who contracted silicosis or pulmonary tuberculosis during or after their employment from 1965 are set to receive big payouts.

This is after the High Court in Johannesburg approved a historic R5 billion settlement in the silicosis case. https://t.co/wuZOToOJcw","['Health', 'Justice/Crime']"
1349101793746296835,UGANDA_0621,"""We don't need lectures from anybody really in the world, because we know what we are really doing"" - president @KagutaMuseveni 

Watch Museveni's full interview with @camanpour .

@mkainerugaba @MKarekye @karugire @lindahNabusayi @FrankTumwebazek @nyamadon","['Government/Public', 'Media/Journalism']"
941564304989523968,GRU_202012,"#syria
The #SAA units #destroyed #HTS ammunition depot near al-Hamra https://t.co/ITFRWSpUmq",['War/Terror']
1278771704039444485,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: 🇹🇷#Turkey, 🇷🇺#Russia and 🇮🇷#Iran find common ground in 🇸🇾#Syria

https://t.co/5iL7uFbgMN #Erdogan #Putin #Rouhani #US #France…",['Others']
1115588286121218048,REA_0621,"Lesufi to launch automotive school in partnership with BMW
https://t.co/NNax8Oy7J1","['Education', 'Government/Public']"
1283301371077373952,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: ▶ #Libya: #UAE air strikes
▶ #Serbia: mass protests
▶ Exchange of strikes between #Armenia and #Azerbaijan
▶ Unrest in #Mali
▶…",['War/Terror']
854527493977497600,VENEZUELA_201901_2,BREAKING : US Fighter Planes Near Alaska Intercept Russian Bombers https://t.co/9rjVoh83Aq https://t.co/FyxonpM4r0,['War/Terror']
1182667151771078656,REA_0621,"WATCH: The property believed to be the proceeds of crime, in relation to Zandile Gumede’s multimillion rand fraud and corruption case, was seized by the Hawks and the AFU members.

https://t.co/8yir2Mnb2E",['Justice/Crime']
990696069263757312,IRA_202012,"RT @Americas_Crimes: On this day in 2003, US troops opened fire on Iraqi civilians protesting the occupation of their country, killing 17 c…","['Government/Public', 'War/Terror']"
1301039436843622401,UGANDA_0621,"RT @King_sley01: We sell Data bundles at the lowest rates😁
We offer 24/7 service with 100% guarantee of speedy response and loading 
Smile…",['Others']
884756136016191488,VENEZUELA_201901_2,Chairman of DNC STILL Has NO CLUE Who is Leading the Party https://t.co/4EnOUmQfoS https://t.co/sxHXRP9pb9,['Government/Public']
847226787192987648,VENEZUELA_201901_2,JUST IN : Ivanka Will Join White House as a Federal Employee! https://t.co/SVufDxZIeO https://t.co/f0Wm4uL9Qw,['Government/Public']
1203619243159379968,UGANDA_0621,"RT @emeraldjeborri: Behind Every Angry Woman

Stands A Man Who Has Absolutely No Idea What He Did Wrong. 🤦‍♀️",['Others']
1143828672903897088,REA_0621,"Cluster Crime Intelligence Unit, SAPS Tzaneen Crime Prevention, and the K9 Unit officers have uncovered a drug lag. It is reported that the value of seized drugs is estimated at R200 000. The suspect was arrested during the operation. He is believed to be a drug lord. https://t.co/6CAeujQd3R",['Justice/Crime']
1013842833659367425,IRA_202012,"🇮🇹Deputy Prime Minister and Interior Minister of Italy Matteo Salvini calls for the formation of a Europe-wide anti-refugee alliance
#nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=ernational #UWI #news #Italy","['Government/Public', 'Immigration/Integration']"
1253695091555946497,REA_0621,The Honorable Deputies of the Central African Republic made a voluntary donation for the cause of the fight against # Covid_19,"['Government/Public', 'Health']"
1141617494966329344,REA_0621,"A patient at the Far East Rand Hospital set a mattress on fire. Nobody got hurt, patient was taken to Sterkfontein Mental Hospital. https://t.co/KQ9ifm50kI",['Justice/Crime']
1270269805883461633,UGANDA_0621,"RT @McCarol256: The kind of phones they use to type ""i cant date a guy without a car"" my sister akulogga tamanyi luzungu😂😂😂😂😂😂😂😂 https://t.…",['Others']
1081109895938801664,GRU_202012,"Unlike high-ranking officials and field commanders associated with the ""Kurdistan Workers Party"", ordinary Kurdish people are not able to ensure their well-being abroad if Turkey starts a military operation. https://t.co/r7wnRD0Z9J",['War/Terror']
1248763764234694656,IRA_202012,@angelDPG Disgusting human being you are,['Others']
1224741520819073025,REA_0621,"Have a nice evening!

#CAR #Touadera #Peace https://t.co/qhLnn1EAnA",['Others']
1081106447788838912,GRU_202012,"On December 25, the command of the Syrian army and the leadership of the “Military Council of Membij” The Syrian Democratic Forces reached an agreement on the transfer of the entire Membij area to the control of government forces. https://t.co/vfSVr7tQgC",['War/Terror']
1131248617170395136,UGANDA_0621,RT @daudikabanda: The Secretary General of @NRMOnline Rt. Hon. @JustineLumumba arriving at protea hotel in entebbe for the #IPODSUMMIT2019…,['Government/Public']
698370260446085120,IRA_202012,"RT @HouseofCards: We're ready for you, Greenville. #GOPDebate #FU2016
https://t.co/JUwGKsJdoR",['Others']
1179699524396371968,IRA_202012,"Russian Interests in the Context of the Iranian-Saudi Crisis: https://t.co/hmFrnpnpBR 
#valdaiclub #Valdai https://t.co/h4LGcdP4YT",['Media/Journalism']
509886244621656064,IRA_202012,RT @cenkuygur: This #ObamaSpeech can basically be summarized in one word: 'Murica!,['Government/Public']
1090605558816825344,REA_0621,"Western Cape has spent R30m, combating recent fires
https://t.co/yNR928jVtp",['Environment']
1280568798937075712,GRU_202012,Dubai Frame Nears Completion Despite Claims of Copyright Breach https://t.co/bDXUaXHXKw Building first evolved out of,['Others']
897948077138563072,VENEZUELA_201901_2,"RT ArmyChiefStaff: The Army doesn't tolerate racism, extremism, or hatred in our ranks. It's against our Values and everything we've stood …",['Immigration/Integration']
1139792617997242368,REA_0621,"Weather Services: no cold front on weekend - https://t.co/ketxoL8DpX
The South African Weather Services reported that the country would not be hit by the cold front this weekend. 

During the week, some reports showed that several parts of the country would feel the effects ... https://t.co/iTo3ev8wqf","['Environment', 'Media/Journalism']"
1157962741430259712,UGANDA_0621,@MarionKafuko @observerug @NRMOnline There4 his comment remains personal based on his personal interests not either party stand or of any relevance to Gen MK who’s ain’t evn a member of his party. Stop being cowards &amp; greedy with egos. Let people enjoy their freedom &amp; if u have political ambitions let Ugns decide,"['Election Campaign', 'Government/Public']"
1305144836073418752,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: 🟢The renaissance of #secularism in the #Arab world

The time is coming for the leaders like #GamalAbdelNasser, #HabibBourguiba…",['Government/Public']
1168817838792089600,REA_0621,#CITRobbery scene in #Bloemfontein. Cash van blown up. https://t.co/z7wosBHQhW,['Justice/Crime']
906630482439352320,UGANDA_0621,"@DjShiru smashing it up with Party tym @kingsaha256 @ZizaBafanaUg @JackieChandiru #SaturdayExplosion #TexClub
TUESDAY➡️CLUB AMNESIA",['Others']
870370396327088133,VENEZUELA_201901_2,Love U https://t.co/roeMuc4Bia,['Others']
1093035540918751232,GRU_202012,Problem areas in the Idlib area require special attention from the Syrian government forces. https://t.co/hzuBaiNbOf,['War/Terror']
1153562888205930498,REA_0621,Carbonated beverage giant plans to use the purchase of South Africa’s Pioneer Foods Group Ltd for $1.7 billion to grow across sub-Saharan Africa. Pioneer Foods has twenty-two food and beverage brands and exports to more than eighty countries. https://t.co/tT38I8OOOw,['Others']
