id,campaign_name,text,annotations
1105414814447349761,REA_0621,"Rhino poaching is growing too fast – Mokonyane
https://t.co/rn0ybTtVxx","['Environment', 'Justice/Crime']"
1214880509463011328,UGANDA_0621,RT @okwii_herbert: Sexual Health is important let's been keen about it in 2020😉,['Others']
1281618020398501888,REA_0621,"The organic law on #copyright has been adopted July 7 by the National Assembly of the #CentralAfricanRepublic.

The Minister of Arts, Culture and Tourism, Dieudonné Ndomaté, has considered setting up a management structure of the BUCADA (the Central African Bureau of Copyright). https://t.co/MjuoJw4VxC",['Government/Public']
1339094489214889984,UGANDA_0621,"RT @TheTundeOfLaLa: Fake relationship is always peaceful, try real love, Na fight dey full am 🤣🤣😂😂😂",['Others']
1061740008686739456,UGANDA_0621,"@DjShiru smashing it 🔆Muwe🔆@Ksheebah1 
#SundayCarnival
_______________________________
 🔴Venue🔵|NYONDO club|
_______________________________",['Others']
917578620775870465,VENEZUELA_201901_2,Columbus COVERED On His Own Day in Los Angeles https://t.co/9veAxiNt5s,['Others']
467404826859429888,IRA_202012,RT @Teamsters877: Organized labor built the middle class! #solidarity @Teamsters http://t.co/jBVRt2gxTk,"['Government/Public', 'Labor/Employment']"
1083737860493185025,REA_0621,"Pretoria commuter train service partially collapsed due to cable thieves
https://t.co/JeQrG51RR0",['Justice/Crime']
826463545009139712,VENEZUELA_201901_2,Doctor Who: why the new Time Lord can and must be a woman https://t.co/q0Yv1sofhS https://t.co/9hnzRQ8Iwk,['Others']
1253586438253359106,UGANDA_0621,"@LynnAheebwa I need to know the code 
It’s 07 what ??",['Others']
1109046045227565056,GRU_202012,RT @kashthefuturist: What do you think about this lift? https://t.co/CtLPmxqRm1,['Others']
1272441996515344390,UGANDA_0621,"RT @JudithNabakoob1: Unless we change and fully adopt the existing guidelines set by @MinofHealthUG on prevention of #COVID19, @GovUganda m…","['Government/Public', 'Health']"
897530080100012033,VENEZUELA_201901_2,Keep it coming. https://t.co/L13zuCD5Sg,['Others']
1068101076803563520,UGANDA_0621,RT @juliousddumba: City socialite #BrianWhite of @bwfoundation2 at the fore front of removing the wreckage of #LakeVictoriaBoatAccident. He…,['Environment']
1210198834669916160,UGANDA_0621,"@robertsengooba @KagutaMuseveni Yes!! Whenever I wld be playing with my friends I cld eat anywhere whenever am feeling hungry, African setting is of love every home’s doors are always open to every kid. This is how u have lost yourselves, u’re soo much swallowed by hate that u don’t even know what u represent!",['Government/Public']
456430014737960960,IRA_202012,Defense Ministry finally admits the loss of 6 APC (Armored Personal Vehicles) http://t.co/bOY7GrFUr7  #Ukraine #RussianSpring,"['Government/Public', 'War/Terror']"
892660592066134017,VENEZUELA_201901_2,#sted RT SecPriceMD: Too many Americans cannot afford #Obamacare. 6.5 million people would rather pay an #IRS fine than sign up. …,"['Government/Public', 'Health']"
932511061797896193,GRU_202012,"#syria
Female snipers covering #SAA, offensive on #ISIS positions, eliminated 6 #jihadists, including field commander Abu Abdellah near #Shadra
#Girlssnipers #TheSyrianarmy #isis https://t.co/bNrtPN01wY",['War/Terror']
953453259653615617,UGANDA_0621,"RT @SimpleGain: 1: 🍒Retweet this🍓
2: 🍎Like this🍎
3: 🍓Follow all who like and rt this🍒
4: 🍒Follow back all that follow you🍓
5: 🍎Gain followe…",['Others']
1064930370242568192,IRA_202012,"🌄Turkish justice minister said on Tuesday the fight against Fetullah Terrorist Organization (FETO), the group behind the 2016 defeated coup, was his country's fight for independence and prestige in the judiciary.
#turkey #feto #fethullahgulen #gulen","['Government/Public', 'War/Terror']"
1094940735588257798,REA_0621,"Solidarity move: Rapper AKA donates R100k, brings food to Wits students
https://t.co/iyYvkYjykz",['Others']
817085948542361600,VENEZUELA_201901_2,Why so many people hate Obamacare https://t.co/qsbdiRP2m8 https://t.co/a6g6b1sX6a,['Health']
431009299909730305,IRA_202012,"In @Sochi2014 #Olympics, #Russia Tries to Recapture Soviet-Era Glory
http://t.co/Dbsmv1Vwin",['Others']
1167430042365939713,GRU_202012,The mortality rate among those hospitalized with symptoms of acute malnutrition has #reached 4%.,['Health']
1014035063640612864,IRA_202012,"RT @NaziaKaziTweets: Heading home from #abolishICE rally tonight in #Philly, my African cabbie said “Obama deported my brother; how come no…","['Government/Public', 'Immigration/Integration']"
1004778271526084608,UGANDA_0621,"RT @trevorprosper: #GainWithTrevor in 45 minutes time!

👉 Turn on notifications
👉 Follow @prosperGains",['Others']
1096370856668868609,REA_0621,"Zim services to continue rescue operation in flooded mines
https://t.co/a2rJTTE5u5",['Government/Public']
1324773749904842756,UGANDA_0621,"RT @ankunda___: A leader par excellence - exemplary in all his ways. Masked, socially distanced, no handshakes....i am truly proud of my Pr…",['Health']
1128670854383132672,REA_0621,"Local businessman fatally shot in his car while taking kids to school in Verulam - https://t.co/62SIJLeTaR man who has owned a local taxi business was shot dead while taking his son and two other children to school in Verulam, north of Durban, on Wednesday morning. A reaction ... https://t.co/wPuPmPy4Qh",['Justice/Crime']
1149309208657039362,GRU_202012,"As a result of the #third #explosion of a motorcycle in #AlHasakah, an employee of the Kurdish security forces Asayish #suffered. https://t.co/bRO85DixPW",['War/Terror']
1222059728068579329,UGANDA_0621,RT @AmbassadorEve: Every Morning I Recite 🙏@AmbassadorEve https://t.co/blEk5l3vxe,['Religion']
1156468830299971584,REA_0621,The Pretoria CBD protest entered its second day yesterday. The municipal buses blocked the key intersections and the protesters did not allow anyone through. https://t.co/p2W8Rfdxbh,['Government/Public']
1134442620099407872,REA_0621,"Malawi opposition goes to court over election results - https://t.co/izMJfFXJlC
Malawi's opposition leader Lazarus Chakwera has rejected last week’s results of the presidential elections, saying he has filed for a court order to have the vote annulled, citing fraud as one of ... https://t.co/l0BEYW6Xdc",['Election Campaign']
340076041802506240,IRA_202012,"#China And #Russia Relations Moving Forward Under New Chinese Leadership – Analysis
http://t.co/ImE1fj1qJH
#Asia",['Government/Public']
1141334899649110016,REA_0621,"Security officer in Orange Farm was shot and robbed in #Gauteng 
The officer is alive and the cash was returned the same day. https://t.co/90OGkFmJ8L",['Justice/Crime']
1138913204262846464,GRU_202012,"Insurgents in the #Idlib zone refused to obey the ceasefire regime and keep shelling and attacking the #SAA positions in the north of #Hama. What kind of stabilization in Idlib should we talk about?..
#Syria #ceasefire",['War/Terror']
1261024535345803267,UGANDA_0621,"RT @Official_imo: New music by @fortyszn .. Go check it and thank me later 😀
https://t.co/oDVBwOvzGW https://t.co/X2Ciormn36 https://t.co/J…",['Others']
1170686389177999366,UGANDA_0621,"RT @DjMckenzieUg: Cong's to you @aaron_wekhola 
Cong's to you #aaronpromotions 

Finally at 20K 

Let's do this 
#MrInfluencerUg #TwitterIn…",['Others']
1013681764450127872,GRU_202012,"In the vicinity of Museeib, Tal Shihab, Abu Kantara and Tal Jumua, in the province of #Daraa, several groups of rebels ""Djebhat an Nusra"" declared their readiness to participate in peace negotiations #Syria https://t.co/Q1Cn7D3xin",['War/Terror']
1347433367638257664,UGANDA_0621,"RT @niineurtey_: If you hate me I don’t care. 
If you don’t message me, MTN and AIRTEL  will. If you don’t call me, the people who own me w…",['Others']
1065500351758036992,REA_0621,"Sunny days ☀️ on Sesame Street, sweeping the gender bias away! The show and @ProcterGamble are helping children see the world equally. #WeSeeEqual https://t.co/NK1KJ2M71n",['Others']
1271547062212071425,UGANDA_0621,@mugahetimothy Okay,['Others']
1148173483156955136,REA_0621,"No words needed here

#Zlatan https://t.co/s0sB2TWRUS",['Others']
1171781186823147520,REA_0621,"The Bulawayo residents have found the body of a man locked inside a car in the city’s CBD. He was found with a wound to his head and unzipped pants.

The vehicle has been parked there since Thursday. The police have already removed the body that was in a state of decomposition.",['Justice/Crime']
1334503991338741761,UGANDA_0621,RT @OfwonoOpondo: Remind them of the #ArmyCommander who never finished the #LRA rebellion but instead fled the war front. https://t.co/75SK…,"['Government/Public', 'War/Terror']"
1237385323614572546,UGANDA_0621,"RT @Phreshyogot: New Wine Concert

Date:15/04/20
Venue:Royalhouse Chapel International

Time:5pm

Click on the link to register 👇 https://t…",['Others']
1116779148347940864,IRA_202012,RT @ajitxsingh: International Criminal Court rejects request to open investigation into US war crimes and crimes against humanity in Afghan…,"['Justice/Crime', 'War/Terror']"
1213547939307642886,UGANDA_0621,"RT @spunkynigga: My dad when he finally found out that I'm the bad influence, influencing my friends not the other way round. https://t.co/…",['Others']
921182483932155904,VENEZUELA_201901_2,Obama Appointed Judge Orders Removal of Memorial with Christian Cross https://t.co/eTBNHFCloh,"['Government/Public', 'Religion']"
1096370929834311680,REA_0621,"Cape Town to ensure a future water security for R5.4bn
https://t.co/JnBF4l2GiJ",['Government/Public']
1111010870589616133,GRU_202012,"RT @goyotocho64: 😂😂😂😂😂😂😂😂😂😂😂
😂😂  What's Happened. 😂😂
😂😎😂😎😂😎😂😎😂😎😂 https://t.co/mBmrhncbg2",['Others']
1153947998491217922,REA_0621,"Counterfeit goods with an estimated value of R5 million were confiscated in Marabastad, Pretoria. https://t.co/L6b2gA1Q9b",['Justice/Crime']
1203341753866215424,IRA_202012,Let’s go together! Moscow and Caracas; the Lilly-Khan tour.,['Others']
1174350142411104256,GRU_202012,"In #Idlib, for example, an #improvised #explosive #device was defused in the car of #Jabhat al-Nusra field #commander.",['War/Terror']
971055555136630784,GRU_202012,"RT @Ben_Jonson_1985: @alberto_savioli @doamuslims well I am afraid, you didnt catch the thing, mr. terrorist, let the people leave the figh…","['War/Terror', 'Others']"
1266263280554672131,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: Recent images of a country burying its dead from COVID 19. Even as lockdown is lifted, may we remain aware of the dang…",['Health']
1023094584107327488,GRU_202012,A source from the #Turkishgovernment reports on an urgent study of the issue of the withdrawal of Turkish troops from northern #Syria to the line of the #TurkishSyrian border. https://t.co/yxtMP8aJh6,"['Government/Public', 'War/Terror']"
858309475022774272,VENEZUELA_201901_2,A sloth's guide to business travel https://t.co/VDU4grto51 https://t.co/zJ9ktMADex,['Others']
809405219435991040,VENEZUELA_201901_2,HS Basketball Game Tradition Seen As Racist When Student Body Turned Backs On Visiting Team https://t.co/OqdlLXQPOq https://t.co/qbzHPTzDmV,['Others']
886114525388341248,VENEZUELA_201901_2,"TRAITOR GOP Lawmaker Wants Ivanka, Jared and Don Jr. OUT of the White House https://t.co/grH0JajaQt https://t.co/UxNHDDICjh",['Government/Public']
1169213846491402241,REA_0621,"A man accused of having killed his four children after fetching them from school is being sought by the police of KwaZulu-Natal.

https://t.co/NvMUFmXuxn",['Justice/Crime']
881623364980420608,VENEZUELA_201901_2,NEW RATINGS REVEAL CNN “CLINGING TO LIFE” https://t.co/i8UvCyF0n7 https://t.co/KRLEeWcVNX,['Media/Journalism']
1201754096228659201,GRU_202012,RT @Grhvmog2rzGVLHc8jNuIFxVRy3qGtGZM5TH0dZu5mU=: Pro-Turkish militants are massacring children! Where are the #US missile strikes? Where are the #WhiteHelmets? Where is…,"['Conspiracy Theory', 'War/Terror']"
1015127853342523393,IRA_202012,"📌A British couple was poisoned with a lethal toxin: The UK is blaming Russia #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=ernational #UWI #news #UK #Russia
#Novichok",['Justice/Crime']
937558190052597760,IRA_202012,India-Israel growing relationship: need for political inclusiveness https://t.co/rhky4FWcH6 https://t.co/YICP9y6DwS,['Government/Public']
1308740523692261376,UGANDA_0621,"RT @PatriqKanyomozi: Day 9:Wama goodmorning our esteemed independent @UgandaEC, just 2 remind u that when Mabirizi asked for @HEBobiwine's…",['Others']
926452276801220608,GRU_202012,#Tiger Forces elite division units under command of brigadier general #Suheil have finished liberating the city of #DeirezZor from #ISIS https://t.co/Gy8daw612R,['War/Terror']
1178746952537837570,REA_0621,"Police whistleblower Dhanajaya Naidoo has told the @StateCaptureCom  that several journalists, including Sunday Times associate editor #RanjeniMunusamy, were paid by Crime Intelligence. ""I deny having been involved in any act of bribery, fraud or money laundering,"" she said. https://t.co/AXvS23OLpi","['Justice/Crime', 'Media/Journalism']"
1211899894811762688,UGANDA_0621,RT @Luke_Snow69: If you don't know this boy..then you have minus 1 sin https://t.co/JH9qVEpJi2,['Others']
367604453886533632,IRA_202012,RT @LVK480: The Moscow Metro System Is Just Incredible - http://t.co/YtFCOuF9QQ,['Science/Technology']
994619824096665601,GRU_202012,"The militants, who held #Rastan's cauldron for several years in a row, are currently observing the cease-fire regime and continue the transfer of weapons and equipment to the #SAA servicemen within the framework of the capitulation agreement #Syria #BreakingNews https://t.co/RZKFhL9dR7",['War/Terror']
1207194114380435461,GRU_202012,"Militants have launched an offensive on #Mesherf in #Idlib province. Hard fighting has been reported, with preliminary reports of casualties on both sides.
#Syria #HTS https://t.co/TMv2xIIuc7",['War/Terror']
1307549278437597184,UGANDA_0621,@mkainerugaba A big loss for Uganda &amp; Africa at large .,['Government/Public']
1209023766363299841,GRU_202012,"The Turkish post in Surman (#Idlib) is almost surrounded by Assad's troops. Ma'arrat al-Numan's fate has been decided, the #HTS terrorists are fleeing north, the leadership is forced to send elite units to the front, but this is not helping, the defence has collapsed. #Syria #SAA https://t.co/DSAfaHUS3j",['War/Terror']
1284881904303583233,GRU_202012,"Bomb blast in #Saju city in #Aleppo province. It is known about the three dead people, more than ten were injured. Among the victims there were both local residents and members of the #proTurkish group #JabhatAshShamiya. https://t.co/al1XzXJdJF",['War/Terror']
1229244595726430209,IRA_202012,RT @telesurenglish: Authoritarian neoliberalism and #inequality are undermining democracies across the globe. #capitalism https://t.co/wKN9…,"['Government/Public', 'Macroeconomics/Economic Regulation']"
906058207612764160,GRU_202012,#HTS tries to camouflage their equipment because of fear of airstrikes from RuAF and US UAV https://t.co/fFWAHy42hP,['War/Terror']
897502998410141696,VENEZUELA_201901_2,RT DanaLovinLife1: #boycottSpecialists https://t.co/wEELVpoVjk,['Others']
1229064647652847616,REA_0621,"The civilian populations of Ndélé in #CAR rose up against #MINUSCA. According to protesters, #MINUSCA forces they accuse of colluding with MLCJ rebels must leave Ndélé.","['Justice/Crime', 'War/Terror']"
806302746743697408,VENEZUELA_201901_2,Scan any celeb's face &amp; this app will tell you who it is https://t.co/pTgb6W83dx https://t.co/ykZAnseWgJ,['Science/Technology']
1082581309346713601,REA_0621,"South African Government Condemns Actions in the Republic of Gabon
https://t.co/womQhDTOky",['Others']
894235047963873280,IRA_202012,"RT @telesurenglish: .@evoespueblo: Democracy is guaranteed with the votes of the people, not the bullets of hate nor with the violence gene…","['Election Campaign', 'Justice/Crime']"
1193808013896945669,GRU_202012,"The U.S. is looting oil fields in Syria, which is the most egregious practical example of U.S. policy, President of the Arab Republic Bashar al-Assad said in an interview with RT.
#Syria #SyriaOil #Assad https://t.co/13gGGdbZBt","['Conspiracy Theory', 'Government/Public', 'Macroeconomics/Economic Regulation']"
1094117381906026496,IRA_202012,Has Donald Trump Been Forced To Give Up? https://t.co/aR7ho8uMok https://t.co/DWfZlAleRf,['Government/Public']
1076922918691590144,IRA_202012,"🥊U.S. President Donald Trump said on Sunday he spoke with Turkish President Tayyip Erdogan about “a slow and highly coordinated” withdrawal of U.S. troops from Syria, a decision that sparked criticism from U.S. lawmakers, including fellow Republicans #US #Turkey #Syria","['Government/Public', 'War/Terror']"
1253648595762458626,UGANDA_0621,@onyukandrew1 @mkainerugaba Happy birthday Afande @mkainerugaba,['Others']
1180903109780000769,GRU_202012,"#Turkey opposes the West in its confrontation with the #Kurdistan Workers' Party (PKK), causing #Ankara to make certain arrangements with the #HTS as one of the strongest groups in #Idlib.",['War/Terror']
903442894933065728,VENEZUELA_201901_2,WOW! Look How Much President Trump Just PERSONALLY Donated to Harvey!  https://t.co/Rj5UIv73CC,['Government/Public']
831101487140925441,VENEZUELA_201901_2,Four Republican gripes about Obamacare analyzed https://t.co/v4SuPgxAGJ https://t.co/NHVqxZsaC7,"['Government/Public', 'Health']"
520155489384935424,IRA_202012,"The revival of the Soviet Union, an idea that is assigned to Putin, is a futile project politically and economically http://t.co/TrEEeNL7FX","['Government/Public', 'Macroeconomics/Economic Regulation']"
1246864486310518785,UGANDA_0621,@nwagi_s It's better than 1/2 kg,['Others']
1055492967849451520,GRU_202012,"Financing from abroad ends, and you always want to eat
Good decision
Tell me where is the friend from “Dzhebhat en-Nusra” to the leaders of ISIS and run out of the country with a lot of money https://t.co/PFBVcJNUb8",['War/Terror']
811282139245252608,VENEZUELA_201901_2,VIDEO : Huckabee – Hillary Clinton Needs to Quit Blaming EVERYONE EXCEPT HERSELF https://t.co/k474nMoSGk https://t.co/Tqq7pnOUym,['Government/Public']
1006444868669976576,GRU_202012,"The Western coalition led by the #UnitedStates struck a blow at the village of Hoveibaria, where a temporary camp for refugees from Iraq was placed. As a result of the #attack, at least 18 people were killed #Syria #Khaseke https://t.co/4uSgIaGAMW","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
1098867838578843649,REA_0621,"Jabu Mabuza will take stand at the Zondo commission today
https://t.co/i12dIy0JUw",['Others']
887464958006571008,VENEZUELA_201901_2,Paul Ryan’s Approval Rating is in FREEFALL https://t.co/4D1gb0R6ww https://t.co/FVscU61Gwk,['Government/Public']
1085543005690441728,IRA_202012,"The annual press conference of the head of the Ministry of Foreign Affairs of the Russian Federation Sergey Lavrov took place today.
Club ""Valdai"" about the main results of the press conference: https://t.co/hSv1CfVRwk","['Government/Public', 'Media/Journalism']"
1206615153489395712,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: #AboutToday
————————————————

A press statement was issued by all the East African countries about CRYPTOCURRENCIES an…","['Media/Journalism', 'Science/Technology']"
1042063132875796480,GRU_202012,"To date, almost all displaced people have returned to #Eastern Kalamun. It remains only that part, which is located in the refugee camp of #Er-Rukban, where the #American military base of #El Tanf is located nearby. "" https://t.co/2IHjGtHpgd","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
1136589292401303553,REA_0621,"Home affairs ‘dragging feet’ on returning freed drug mule - https://t.co/pj2RmSkxj4
33-year-old, Thando Pendu from Welkom who was detained in Thailand for more than ten years has been finally set free but cannot come back home since the Department of Home Affairs has been dra... https://t.co/RRtH8MtDYB",['Others']
864139475714064385,VENEZUELA_201901_2,Libs Butt-Hurt Over Twitter’s Final Decision on Trump’s Account https://t.co/OYN1HB0NLd,['Government/Public']
1177508829874900992,GRU_202012,"Over the past day, #terrorists #violated the ""#silence_regime"" about 30 times, firing at the positions of the #SAA.",['War/Terror']
1131615645655851008,GRU_202012,@BlakeFerrell9 @TNTreports @Cigouave Syrian gov does not charge people with money. They try to negotiate with the US and pull out people from Rukban for free. For some reason US agree to liberate small numbers of people - 700-1000 people a week. No idea why they do not want all of the people out at once,"['Conspiracy Theory', 'Government/Public', 'Immigration/Integration', 'War/Terror']"
1173885485749551104,REA_0621,"Participants of the Interpol 2nd Global Drugs and Illicit Conference. Delegates from Interpol’s 194 member-countries, International Organisations, SAPS and SA Government Departments. https://t.co/hBuwIYogjM","['Government/Public', 'Justice/Crime']"
964911277708587010,GRU_202012,RT @Hamburg_klein: Islamic State Declares War On Hamas In Gruesome Execution Video https://t.co/6PVDIkzi3R,['War/Terror']
884306404798017536,GRU_202012,#Russian and #Syrian #Air_Forces provide another attack against militants in #Akerbat regin https://t.co/d5Pcng7Oah,['War/Terror']
1133709876180463616,REA_0621,"Stats SA: Informal settlements on the rise in SA - https://t.co/90ifagsCZn
According to a report released by Stats SA, the number of informal settlements in South Africa is on the rise and so are households that are dependent on social grants. The report reveals that formal h...",['Government/Public']
1245253456601980928,UGANDA_0621,"RT @PoliceUg: Crown beverages donates  to Police

Crown Beverages Limited has this afternoon donated 100 cartons of water and soda to help…",['Others']
1029064630482751488,GRU_202012,"In the province of Idlib, Turkish militants plan to conduct regular chemical provocations with the participation of White Helmets, which specialize in media provocations and deceptive stories about chemical attacks. https://t.co/qfFhB6mGeR","['Conspiracy Theory', 'Media/Journalism', 'War/Terror']"
838772758125264896,VENEZUELA_201901_2,Jay Z launches Arrive to invest in startups https://t.co/jmlsREV7ii https://t.co/xJvcHmmtmY,['Others']
1345252195806150656,UGANDA_0621,"RT @uganda_front: Mark your calendar and set your alarm.
Get your boots ready to #SecuringYourFuture 
Vote WISELY, we are shaming haters. h…",['Election Campaign']
1129018014547042305,REA_0621,"Kimberly school evacuated, 25 learners hospitalized after unknown gas leak - https://t.co/khaVzydFNI Cape Department of Education confirmed that at least twenty-five pupils of Venus Primary School in Kimberley have been taken to hospital after an unknown gas was apparently rel... https://t.co/89AKxdXQlT",['Health']
1159455840409128960,REA_0621,The Cape Town K9 Unit in a joint operation with the National Intervention Unit members have arrested a 27 y.o. armed robber in Athlone. The suspects had tried to flee the scene but the officers managed to detain the suspect. They also seized a 9mm handgun and 15 rounds of ammo.,['Justice/Crime']
846106287821770753,UGANDA_0621,RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: @CoolFMNigeria @KaylahOniwo #PartyDanceClubMix @DJXCLUSIVE play me Dance Well by @DjShiru ft @patorankingfire,['Others']
1238853473271263232,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: ABOUT TODAY; 

@ooWcFL+dz1Jl16wGvZPHcGjAJGoV+t7g+WF1M91UUGE= was officially launched by Brig Gen Henry Masiko in Bushenyi district.

_
#UYPFBushenyiLa…",['War/Terror']
1162644349429198848,GRU_202012,"Schools, hospitals, bakeries have become not only the #headquarters of terrorist groups. The militants may also have #ammunition depots here. 
#Syria #terrorists #militants #HTS",['War/Terror']
1164528899772076034,REA_0621,"The popular comedian, Samantha Kureya, best known as Gonyeti, was reportedly taken from her home on Wednesday night by armed gunmen.

https://t.co/cmqX3SBROL https://t.co/ZoqycrryND",['Justice/Crime']
1143620736617201664,GRU_202012,"#Russia in the #UN: ""On May 5, a woman and 5 children were killed as a result of the #MLRS shelling of Jaysh al-Izza from #Suqaylabiyah. On May 15, 8 people, including 2 children, were killed by mortar shelling by #HTS terrorists in the #Nayrab district of #Aleppo. https://t.co/WkqdrRMHx9",['War/Terror']
876294853264625664,IRA_202012,"If @EvaKBartlett recommends it, you know it'll be amazing in its anti-imperialist glory! https://t.co/qneIfufLf9",['Others']
886848192985219074,IRA_202012,2018 Elections in #Italy: No government will be able to cope with the migrant surge https://t.co/Do7Bqk9lSp #migration https://t.co/vFZpLi1Ht3,"['Government/Public', 'Immigration/Integration']"
1264144138489991168,UGANDA_0621,RT @mpeter461: Taxi drivers after seeing Kayoola bus script on nbs tv😂😂 https://t.co/lRH49uB0fm,['Others']
1225297489235972096,IRA_202012,Nationalism And The Yugoslavs https://t.co/L3V359cMV9 https://t.co/3qbZGGwxlQ,['Others']
1139487408620224513,UGANDA_0621,Official statement from @edthnaka about the special investigation into @BOU_Official pertaining it's procurement and supply chain activities. #dNmHNq1VWA2HyF7g2246AsCZU5RKtwuhy1pYieDONA= https://t.co/GFxMRzja17,"['Government/Public', 'Justice/Crime']"
1155403905381150720,REA_0621,"The 2019 Miss South Africa pageant final is to offer an amazing entertainment programme. The event was rescheduled because of the main sponsor’s withdrawal earlier this year. Yet everyone agrees, no other day like August 9, the Woman’s Day, fits better. https://t.co/9Delq5hk3i",['Others']
1144519426890502144,REA_0621,"The SA government has gathered a high-level team of specialists and experts to probe the shooting between the South African National Defence Force (SANDF) and Mozambique border police.

Mozambican media stated that two members of Mozambique’s border police had been killed.","['Justice/Crime', 'War/Terror']"
916314825235554305,VENEZUELA_201901_2,Michael Moore Proposes the WORST Plan For Gun Control EVER https://t.co/pMS6rsisVN,['Government/Public']
1185925762232279046,GRU_202012,#HTS terrorists once again fired on #SAA positions in Kafer Naal and Kafer Halab (#Aleppo) https://t.co/vYKkPoVIUM,['War/Terror']
952804594379382785,IRA_202012,"The liberation of the #Idlib province is inevitable, and if #Turkey interferes, then Russia may not take into account its concerns. #Syria. 

https://t.co/kMxHgAV64Z",['War/Terror']
1133029746206547968,REA_0621,House fire claimed life of CT woman - https://t.co/JP7vVgjy9s circumstances led to a fire in one of the residential houses in Bonteheuwel Avenue and claimed the life of Bonteheuwel resident in Cape Town on Monday. The fire apparently broke out at about 01:00 and Fire and Rescu... https://t.co/25V5q5ZK9Z,['Others']
1306868960512663553,GRU_202012,"In Syria, the liquidation of ISIS remains continues, which regularly remind us of ourselves. Terrorists make full use of the presence of enclaves in the 55 km zone around the U.S. base El Thanf, as well as in the area of Washington's oil interests on the land behind the Euphrates https://t.co/qeqytSNC5Q","['Conspiracy Theory', 'Macroeconomics/Economic Regulation', 'War/Terror']"
809506609814589440,VENEZUELA_201901_2,"Harry Reid: “You get rid of Obamacare, people are going to die.” https://t.co/FKzVERGQ4A https://t.co/XP2mHC6I0E","['Government/Public', 'Health']"
1154307548683657216,REA_0621,Finance Minister Dr Bwalya Ng’andu says his job honeymoon is short due to the terms of limited room for delay to stabilize and grow the economy according to the order by President Edgar Lungu. https://t.co/Pq9wZcux3P https://t.co/xLwjjmd07q,"['Government/Public', 'Macroeconomics/Economic Regulation']"
882273880676724738,VENEZUELA_201901_2,BREAKING : Hospital’s Amazing Offer to Charlie Gard’s Family After Trump Intervenes https://t.co/EASKl0lji3 https://t.co/x3vM1Xcue3,"['Government/Public', 'Health']"
826203736875757568,VENEZUELA_201901_2,The Latest: US Trump supporters pleased with travel ban https://t.co/IgxauHucah https://t.co/7RYYSXIwaB,"['Government/Public', 'Immigration/Integration']"
812256398197149696,VENEZUELA_201901_2,ALERT : ISIS Plans to Target Western Churches For Christmas Season https://t.co/YAoJC3RCgK https://t.co/bIHLdIxuGU,"['Conspiracy Theory', 'War/Terror', 'Religion']"
1102550181474639872,REA_0621,"Subversion charge held against Zimbabwe’s youngest lawmaker
https://t.co/LyM660Xuwa",['Justice/Crime']
806580391523991552,VENEZUELA_201901_2,BREAKING: Michigan Recount Uncovers Voter Fraud in Democrat Stronghold of Detroit https://t.co/KYzELUU5QV https://t.co/0nVkVFR679,"['Conspiracy Theory', 'Election Campaign']"
1055314684306485254,IRA_202012,"🕷️Ex-Trump advisor calls for FETO leader’s extradition
#Trump #FETO #Gulen",['Government/Public']
1033766500270841856,GRU_202012,"Washington continues to support radicals from Jebhat an Nusra, separatist-minded Kurds and Turkmens loyal to the US ally - Ankara. All the actions of the international coalition are aimed at destabilizing the situation in the Syrian Arab Republic. https://t.co/mrWfsUucLs","['Conspiracy Theory', 'War/Terror']"
824705162421735424,VENEZUELA_201901_2,House Passes Bill To Stop Taxpayer Funded Abortions; “We’re A Pro-Life Congress” https://t.co/87xSPKor09 https://t.co/7jNmuPGLbW,"['Government/Public', 'Health']"
1170795226660782091,IRA_202012,Yet this is the country that supposedly invades others to spread democracy.,['War/Terror']
1085821687445286912,REA_0621,"Cyril Ramaphosa arrived at the SADC Double Troika Summit
https://t.co/8MbEcLUtlA",['Government/Public']
1231142813024358400,REA_0621,Should we organize a #SalonAgriculture in #CAR like #France? https://t.co/lYJwrb7lAG,['Others']
1254664160161431552,UGANDA_0621,"@CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @mkainerugaba @LxIZFKrgNsaCLceCiBg56S2BLCm2FvPNhlC2Hizos= @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU= @TheManToFollow_ @AndrewMwenda @stardwellings @Fahad38158546 @MKAMUGIRA1 @chris1magezi @Charles90348845 @joshuacheptege1 Wow, great news.",['Others']
1126074137603137541,REA_0621,"Ramaphosa casts his vote in Soweto and expresses confidence about ANC support - https://t.co/WYysXFB63N
President Cyril Ramaphosa expressed enthusiasm about voting and the support he has received from ANC supporters. He addressed the media from a voting station in Chiawelo, S... https://t.co/d5m5Ulj7ti",['Election Campaign']
