id,campaign_name,text,annotations
,,"Japan PM Abe to visit US , meet with Trump HTTPURL HTTPURL",['Government/Public']
,,Zambian National Bank increases monetary policy rate to 10 % - HTTPURL The Bank of Zambia has decided to raise the monetary policy rate to 10.25 % as a response to the constantly weakening Zambian currency on the international markets . Central Bank Governor Denn ... HTTPURL,['Macroeconomics/Economic Regulation']
,,R18 billion annual turnaround for traditional medicine - report HTTPURL,"['Health', 'Macroeconomics/Economic Regulation']"
,,"Chiengi Man attempts to trade his son for boat , gets arrested in result - HTTPURL Chiengi District police detained a 47 - year-old local man accused of human trafficking . The resident allegedly decided to sell not just some random person but his own 13 - year-ol ... HTTPURL",['Justice/Crime']
,,Republican Congress members face tide of protest in home districts HTTPURL HTTPURL,['Government/Public']
,,"RT @USER : Let go of friends that ain't connecting , referring , advertising you to clients . It 's a duty that is implied in the terms an ...",['Others']
,,@USER @USER He has the support that 's all i can tell you . Lets wait for 2021 elections,['Election Campaign']
,,RT @USER : Took an early morning drive to the Constituency to catch up with many engagements . Happily joined the catechist at Nko ...,['Others']
,,#imo Ann Coulter DESTROYS Mitt Romney for Siding with ANTIFA Over Trump HTTPURL #im HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,RT @USER : President Trump teased a potential 2024 presidential bid at a recent White House holiday party . HTTPURL,"['Election Campaign', 'Government/Public']"
,,"@USER @USER U always create false narratives deliberately to win political capital as u misguide people . On every campaign & elections the NRM Gvt ( M7 ) brings a new Manifesto , there is a manifesto implementation agency that follows up & gives citizens accountability on what has been achieved",['Election Campaign']
,,A first for SpaceX : Sending a used rocket into space HTTPURL HTTPURL,['Science/Technology']
,,"RT @USER : #MariáteguiMondays | Communists and socialists always get called "" negative "" for merely criticizing and wanting to overth ...","['Government/Public', 'Macroeconomics/Economic Regulation']"
,,#amms BREAKING : 4 Dead and Dozens Injured in Barcelona Terror Attack HTTPURL #amis HTTPURL,['War/Terror']
,,"Realizing the futility of further resistance , all the groups of the "" Southern Front "" appealed to the #Russian Center for reconciliation of the warring sides of #Syria with a request to resume talks on the model HTTPURL",['War/Terror']
,,"All militants reconcile , including members of the terrorist group Jebhat an Nusra , can freely leave for willing to Raccoon HTTPURL",['War/Terror']
,,It was an accident that needed to be investigated by the authorities @USER,['Others']
,,People eat from trash can in #Idlib HTTPURL,"['Health', 'War/Terror']"
,,"A 33 – year-old Zambian truck driver died in a road crash in Middleburg , Mphumalanga Province , South Africa . Emmanuel Chitanga was moving along the R555 road when the acid tanker he was transporting allegedly went out of control and burst into flames . HTTPURL",['Others']
,,9 bodies to stay underground at Gloria coal mine HTTPURL,['Others']
,,RT @USER : Only kids born in the 90 ' s would remember this legendary Indomie commercial . :smiling_face_with_smiling_eyes: HTTPURL,['Others']
,,RT @USER : @USER its capitalism not democrats . W / o an exploited wrking class Capitalism cant exist . We R all pawns of th rul ...,"['Labor/Employment', 'Macroeconomics/Economic Regulation']"
,,"RT @USER : Engineers where ever you are , let 's show these streets some love DROP IT Me : factor of safety",['Others']
,,RT @USER : A planned DC protest in support of #HongKong activists and promoting the ‘ Chinazi ' flag is backed by the notoriously sha ...,['Government/Public']
,,RT @USER + 0QPTliyM =: Military source : at 5 o'clock in the morning several dozen #HTS #terrorists with infantry fighting vehicle and large-caliber ...,['War/Terror']
,,#sted RT THESLAMMMMER : CUT THEIR WELFARE HTTPURL #justo,['Others']
,,"Afrikaans Hoër Seunskool ( Affies ) in Pretoria has been mourning the death of one of its most brilliant learners . Ian Visser , a talented Grade 12 pupil , took his own life on Monday due to unknown reasons . On the next day , the whole assembly held a minute of silence . HTTPURL",['Education']
,,"In order to prevent #terrorist acts in the territory under the control of the #Kurdish administration , the Internal Security Service "" #Asayish "" prohibited local residents to wear loose clothes that would allow them to carry weapons secretly .",['War/Terror']
,,RT @USER : KK argues that the Seninde report has already been discussed and adopted . Alipanga does n't know that because he 's not a m ...,['Others']
,,Faustin-Archange Touadéra opened a high-level panel on the revival of immunization in the #CentralAfricanRepublic . The panel aims to adopt the budgeted plan for reviving vaccination and obtain stakeholder commitments to support its implementation . HTTPURL,"['Government/Public', 'Health']"
,,RT @USER : I be flirting for fun until she catches feelings,['Others']
,,Most religious groups come out against Trump refugee order HTTPURL HTTPURL,"['Government/Public', 'Immigration/Integration', 'Religion']"
,,"Family tragedy : father of seven shot dead in Durban - HTTPURL Monday morning , a man was shot dead in Overport , Durban . He died of a gunshot wound to his head . 57 - year-old Wasim Joseph Scott , a father of seven , was leaving his house in West Road , when he got a b ... HTTPURL",['Justice/Crime']
,,"RT @USER : In its entire history the UN has never contradicted the will of the United States , promoting many to suggest a change ...",['Conspiracy Theory']
,,@USER Well put @USER =,['Others']
,,Freshwater Lakes in the Sierra Nevada Mountains HTTPURL HTTPURL,['Environment']
,,NEW POLL : Hillary is STILL LOSING ! HTTPURL HTTPURL,"['Election Campaign', 'Government/Public']"
,,Archived HedgeBz | Climbing Mt . Everest got a lot harder after the Hillary Step collapsed HTTPURL,['Government/Public']
,,"Does he have a great respect for the LGBT + people who voted for Maduro in free and fair elections ? What about any of the LGBT + people harmed by his puppet masters sanctions ? What about the thousands of LGBT + people in @USER , @USER , @USER and all other left orgs ?","['Election Campaign', 'Immigration/Integration']"
,,Environmental groups launch social media war to fight Trump agenda HTTPURL,"['Environment', 'Government/Public']"
,,@USER Great news,['Others']
,,First coast division ( #FSA ) attacked with mortar position of #JabhatAlNusra near Kanaya in province #Idlib HTTPURL,['War/Terror']
,,Black History Month reading list : the essential recent releases HTTPURL HTTPURL,['Others']
,,"The right in Latin America , after its failure , tries by judicial persecution , to silence the voice of the peoples . Our support to the sister @USER who like the brothers @USER and @USER , suffer intimidation by orders of the Empire","['Government/Public', 'Justice/Crime']"
,,"RT @USER : Mosul is completely free from ISIS , Iraq 's PM says , a day after declaring most of the city liberated HTTPURL ht ...",['War/Terror']
,,RT PoliticsPeach : Alyssa_Milano jgreenSTPA Was this Obama 's America & police state that you ppl are trying your best to erase as th ... ...,['Government/Public']
,,@USER @USER You believe Putin is omnipotent ? :-),['Others']
,,RT horowitz 39 : And the Communist Party endorsed Obama and Hillary . That makes Obama and HIllary Communists ? HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,There is a catastrophic situation on the territory of the Rukban refugee camp ! The reason for this is the lack of qualified personnel and certified medical institutions . HTTPURL,"['Health', 'Immigration/Integration', 'War/Terror']"
,,RT @USER : We are the real business @USER #kfg18 HTTPURL,['Others']
,,"RT @USER : #Cuba 's new president , #MiguelDiazCanel began his term on Thursday with a promise to #defend the #socialist revolution ...",['Government/Public']
,,RT @USER : When she is busy telling you about the fvck boys she had been with and u have to pretend as if u are feeling her and deep ...,['Others']
,,"RT @USER : When you can't relate to someone 's tweet , kindly skip instead of bringing ur bad energy to it .",['Others']
,,BUSTED : Trump-Mocker Alec Baldwin Caught Hurling Gay Slur At Reporter ... Media SILENT HTTPURL HTTPURL,['Media/Journalism']
,,HTS insurgents shelled Kornaz of the Hama governorate #StopTerrorismInSyria #StopHTSinSyria #WeAreTheLove HTTPURL,['War/Terror']
,,"26 - old-man arrested for Anti-Gang Unit attack as lock down continues in Samora Machel - HTTPURL The man was arrested in Paarl in connection with the shooting of the six anti-gang members who were tracing suspects in the Sweet Home Farm informal settlements , ne ... HTTPURL",['Justice/Crime']
,,@USER @USER He knows the truth but he insists on the wrong,['Others']
,,"On the morning of December 20 , ISIS continued to fire at the positions of Syrian troops . HTTPURL",['War/Terror']
,,""" Everything is possible in #Germany : the options of events ' development may be different , but the fact is that the era of #Merkel is drooping "" , #valdaiclub expert Alexander Rahr comments on Angela Merkel ` s decision not to run for the #CDU presidency . HTTPURL","['Government/Public', 'Media/Journalism']"
,,@USER smashing it up with :right_anger_bubble: Onina :right_anger_bubble: @USER #PremiereMondays :high_voltage: 🇺🇬 :high_voltage: 🇺🇬 :high_voltage: 🇺🇬 :high_voltage: 🇺🇬 :high_voltage: 🇺🇬 :high_voltage: 🇺🇬 ___ . :red_circle: Venue :blue_circle: LAFTAZZZ ___ :blue_circle: :blue_circle: :blue_circle:,['Others']
,,"RT @USER : #Erica I hope you learn from your errors , keep working hard and stay focused . You are born to shine and you will when it 's ti ...",['Others']
,,"Tonight , the national teams of Morocco led by coach Herve Renard and South Africa headed by coach Stuart Baxter will meet in the final Group D match of the Africa Cup of Nations in Egypt . The game is to start at 18:00 . HTTPURL",['Others']
,,"ANC wins North West and Northern Cape , DA retains Western Cape - HTTPURL The Independent Electoral Commission ( IEC ) said more than 90 % of the votes have now been tallied , with results from 20 632 of the 22 924 voting stations captured . “ Leading the way in capt ... HTTPURL",['Election Campaign']
,,HTTPURL Public #Television of #Russia : How Ordinary People Can Speak to Society and the Authorities #TV,"['Government/Public', 'Media/Journalism']"
,,"Now it is hot , we have to stay outside in the sun and to work , and there is no water . Sometimes they bring water – one liter per person for 3 days . People just faint away ” . #Syria #Rukban","['Health', 'Labor/Employment']"
,,"In Qatar , the training of militants Jabhat al-Nusra . They have been trained in the manufacture of explosive devices and their equipment poisonous chemicals . HTTPURL",['War/Terror']
,,RT @USER : American citizen : * dies because of lack of afforable healthcare * world 's wealth : * seized by global oligarchs * wages * not gro ...,"['Health', 'Macroeconomics/Economic Regulation']"
,,"RT @USER : @USER = But were are educated , and also we are not working . 53years of poor leadership towards job creation . Shame .",['Labor/Employment']
,,RT @USER : Happy New Month to all my lovely friends on this App . This is how I would be catching cruise in #June2020 👇🏼 👇🏼 👇🏼 HTTPURL ...,['Others']
,,"Armed pirates attacked and successfully captured a cargo ship off the coast of Nigeria , abducting some of its crew of 18 sailors — all Turkish citizens . The kidnappers have not made any contact yet , but the police authorities believe they will do it soon and demand a ransom .",['Justice/Crime']
,,"RT @USER : Greek former MP Dimitris Kammenos : "" If we go to The Hague ( International Court of Justice ) against the Turks , we will lo ...","['Government/Public', 'Justice/Crime']"
,,RT Harlan : President realDonaldTrump is going to emerge from this week more popular than ever before . People are sick of the #FakeNews ! # ...,"['Government/Public', 'Media/Journalism']"
,,BREAKING : Trump Just Did The Unthinkable ! See Him Silence The Protests ! HTTPURL HTTPURL,['Government/Public']
,,#FakeNews This foto was published on Russian media in 2016 . LOOK ! HTTPURL,['Media/Journalism']
,,"The house of the Kurdish artist Mizgîn Tahir , located in the Turkish-controlled town of Serekaniye ( Ras al-Ain ) , was burned by Turkish-backed groups #Syria HTTPURL","['Justice/Crime', 'War/Terror']"
,,RT @USER : #Turkish Air Force conducted 19 bombing strikes on #Kurdish rebels in the North of Syria #Syria #OliveBranch #WarInSyr ...,['War/Terror']
,,New lies from #WhiteHelmets terrorists . Images from Jabal in southern #Idlib HTTPURL,"['Conspiracy Theory', 'War/Terror']"
,,:briefcase: Afghanistan 's president on Tuesday dismissed the election commission leadership with amended election law #ghani #afghanistan #elections #taliban #politics HTTPURL,"['Election Campaign', 'Government/Public']"
,,"Arab sheikhs and tribal elders call for an intensification of the popular resistance movement on the #eastern_bank of the #Euphrates , including through the unification of #Arab and #Kurdish tribes , which should contribute to the development of inter-ethnic dialogue . HTTPURL","['Government/Public', 'Immigration/Integration']"
,,President Lungu is coming to Copperbelt for three day working visit HTTPURL,['Government/Public']
,,@USER @USER What have they privatized .,['Others']
,,"Kenyan runner fears IAAF testosterone rules could end her career - HTTPURL Kenyan Olympian , Margaret Nyairera Wambui , is worried that her career might come to an end after the IAAF ruled that women with high testosterone must take medication to suppress it . Wh ... HTTPURL",['Others']
,,5 suspects were arrested in Durban for robbery . They entered a business premises on Jammu Road in Merebank and held up staff at gunpoint . They stole an undisclosed amount of cash and cigarettes before fleeing the scene in their getaway vehicle . The vehicle was spotted later . HTTPURL,['Justice/Crime']
,,"RT @USER : Despite the massive destruction in the town of Kafr Batna in #EasternGhouta , #terrorist organizations could not bend the w ...",['War/Terror']
,,Sean Connery asked for Germaine Greer 's number ( and other things we found in her archives ) HTTPURL HTTPURL,['Others']
,,The decisive battle for El Gab and the M - 4 highway is coming . Elite units of Sukheil and the best tank division of Syria have today released more than 20 settlements . and are moving decisively towards Rami and Besanes . Soon the terrorists will find themselves in a cauldron . HTTPURL,['War/Terror']
,,Dogdazetoo Where the Hell are they coming from ? Have n't seen it this bad in a while !,['Others']
,,Is Tyagnibok thwarting US-EU agenda for Ukraine ? HTTPURL,['Others']
,,Keep in mind that Saudi ideology is literally an invention of the British . HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,Trump to GM : Make Cruze in U . S . or ' pay big border tax ' HTTPURL HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,RT echump : DebAlwaystrump hope the brave officer appears on TuckerCarlson tonight .,['Others']
,,It seems that #Turkey can not fulfill the commitments made during the meeting in #Sochi . #Turkey #terrorists #terrorism,['War/Terror']
,,"Taxi-related shooting in Bedfordview : 2 shot dead , 1 in critical condition HTTPURL",['Justice/Crime']
,,RT @USER : I 'm going to put George Bush in jail,['Others']
,,"@USER well , thanks a lot for your comment ... but I do not understand where have you seen any word about "" Syria to YPG "" or something like that ? My twit is about the fact of helicopter shooting and nothing more",['War/Terror']
,,"#Terrorist groups associated with #ISIS appear in the At-Tanf area , controlled by the US - #Russian Foreign Minister #Lavrov #Syria HTTPURL","['Conspiracy Theory', 'War/Terror']"
,,"RT @USER : Blasphemy .. I turn on ESPN for sports , not to have heterosexuality forced down my throat . Disgusting HTTPURL","['Immigration/Integration', 'Media/Journalism']"
,,BREAKING : Shock Report Shows Trump Is Getting Rid Of Illegals Like Never Before ... HTTPURL HTTPURL,"['Government/Public', 'Immigration/Integration']"
,,"RT @USER : Most of the tall guys in America are basketballers , but come to Uganda ... most of them are blackboard cleaners . :face_with_tears_of_joy: :face_with_tears_of_joy:",['Others']
,,HTTPURL Rewind 05/2017 | Iran is reportedly building a third underground missile plant HTTPURL,"['Government/Public', 'War/Terror']"
,,Zambian President attends the 74th session of the United Nations General Assembly . He will discuss topics related to the universal health coverage and climate changes . HTTPURL,"['Environment', 'Government/Public', 'Health']"
,,Democrats are literally the worst . Not ok with not wanting a war with Russia ? Fine with weapons sales to Saudi 's ? Corporate-capitalist tools HTTPURL,"['Government/Public', 'War/Terror']"
,,It should be noted the activity of Central African youth around voluntary testing in the clinic of Aqabef with the support of the MAJ program JS3 #RCA HTTPURL,['Health']
,,RT @USER : The Labour Party Member of Parliament ( MP ) Chris Williamson ( @USER ) was the only UK MP to attend the solidarity e ...,['Government/Public']
,,RT @USER : This exposed the internal contradictions in the FDC ... lack of civility and decorum ⁦ @USER ⁩ ⁦ @USER ⁩ ⁦ @USER ...,['Others']
,,How Much Money Can I Bring Into the United States ? HTTPURL HTTPURL,['Others']
,,"Drama in CT court : accused attacked photographer - HTTPURL On Thursday , a media photographer was assaulted in the Cape High Court by Ameerudien Peters charged with rape and murder of his girlfriend 's one-year-old son . Peters allegedly raped , beat and then st ... HTTPURL",['Justice/Crime']
,,@USER smashing it up with Bukete @USER #SaturdayExplosion CLUB TEX bweyogerere HTTPURL,['Others']
,,RT @USER : Ten ways you can tell if Russia has invaded Ukraine or not - Stop the War Coalition : HTTPURL,['War/Terror']
,,A new framework for the partnership between the #CentralAfricanRepublic and the #EuropeanUnion for the period of 2021-2027 was elaborated by Minister of Economy Félix Moloua and Ambassador Samuela Isopi . HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,"Foreign instructors are not training #MugawirAlThawra #fighters to fight #ISIS , but to counter #SAR 's government forces , which are unwanted to the #USA authorities . HTTPURL",['War/Terror']
,,RT @USER =: ! ! Beasts ! ! Mass murder of children by Erdogan 's terrorists . Eight children and two civilians were killed in Tall Rif'at ...,['War/Terror']
,,The City of Johannesburg authorities has decided to suspend a fixed surcharge for prepaid electricity after a serious backlash from the public . HTTPURL HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,First #Putin - #Trump meeting : The exploration of a compartmentalised relationship HTTPURL HTTPURL,['Government/Public']
,,The #SouthAfrican African Police Service and Agri SA have joined forces to better fight farm attacks . HTTPURL,['Justice/Crime']
,,RT diamactive 2001 : Let 's get Gitmo prison ready for all those calling for assassination of our legally elected POT ... HTTPURL,"['Election Campaign', 'Justice/Crime']"
,,Barron Trump Called “ Date-Rapist ” By Prominent Comedy Central Contributor HTTPURL HTTPURL,['Others']
,,"Exclusive interview with Solly Msimanga ! Foreign nationals burden SA 's health system , and inconsistent border policy . HTTPURL","['Health', 'Immigration/Integration']"
,,"Moreno has done his best to roll back the progress made by @USER ! Surrendering Ecuador to the empire , capitalism and imperialist forces ! Even renegading on the committment to the palestinian cause in favor of zionism ! HTTPURL","['Government/Public', 'Macroeconomics/Economic Regulation']"
,,"In Al-Salhabiya , near #Raqqa an #IED was detonated by members of the Arab #radical organization “ Popular Resistance in the #Eastern Region ” . Because of the #terrorist attack , two #Kurdish fighters were killed . #Syria #Terror #militants",['War/Terror']
,,RT @USER : @USER @USER Hello,['Others']
,,"RT @USER : "" When what you 're doing does n't work for 50 years try something new "" unless it 's "" hunting down terrorists "" #StateOfTheU ...",['War/Terror']
,,"Cannabis hair growth cream seller arrested in Eastern Province , Zambia - HTTPURL A 26 - year-old businessman has been arrested in Chipata district after the Drug Enforcement Commission ( DEC ) in Eastern Province found him manufacturing and selling hair products l ... HTTPURL",['Justice/Crime']
,,RT @USER : Do n't get fooled again . #Venezuela #Iraq #Libya #Syria HTTPURL,['Others']
,,RT @USER : #ste Trump Cracks Down on Food Stamp Fraud and it INSTANTLY Does Wonders ! HTTPURL HTTPURL,"['Government/Public', 'Health']"
,,#Zimbabwe : Speaker of parliament pegs US $ 20 Million for mining cadastre HTTPURL,['Government/Public']
,,RT @USER : I want to congratulate Olympic champion @USER for breaking the historic two-hour marathon barrier by running 42 ...,['Others']
,,Bloody rampage in #Kyiv HTTPURL #Ukraine #ukraineprotests,['Others']
,,#FederalReserve : Mortal Agony on Day of Jubilee #Fed HTTPURL,['Macroeconomics/Economic Regulation']
,,RT @USER : If Nigeria has failed you raise your hand :raised_hand:,['Others']
,,"🇷🇺 Ekaterina Arapova , Director of the Sanctions Policy Expertise Centre : Preference should be given to development of critical digital infrastructure in developing countries to avoid growth of global inequality @USER #GlobalSolutions",['Macroeconomics/Economic Regulation']
,,Activists to protest Trump 's actions on Muslim immigrants HTTPURL,"['Government/Public', 'Immigration/Integration', 'Religion']"
,,RT @USER : RT @USER : The Terrible Fear of Paying the Poor Too Much HTTPURL via @USER #fightfor15 #mini ...,['Others']
,,Medical journal @USER has published a research on #CoronavirusOutbreak and vulnerability of the African countries . According to the research #CentralAfricanRepublic is relatively safe . HTTPURL,"['Government/Public', 'Health', 'Media/Journalism']"
,,RT @USER : What is Kidney ? ? ? :backhand_index_pointing_down: :backhand_index_pointing_down: HTTPURL,['Others']
,,"RT @USER : "" WE WANT THE USA 🇺🇸 TO STOP KILLING US "" "" WE WANT THE US TO LEAVE AFGHANISTAN 🇦🇫 "" Hundreds of Afghans march to protest t ...","['Government/Public', 'War/Terror']"
,,"Despite attempts of #Hollywood to convince us that #Nazi moved to the dark side of #Moon , we know the truth . They emigrated to #Syria and tell knowledge of bike-shooting to #Idlib-fighters HTTPURL","['Conspiracy Theory', 'War/Terror']"
,,RT @USER : #GainWithXtianDela follow @USER IFB,['Others']
,,A 17 - year-old boy made his appearance in the Harare Magistrates ' court . The teenager previously convicted for car theft was suspected of stealing two more cars . HTTPURL,['Justice/Crime']
,,Two suspects aged 24 and 52 were arrested for possession of unlicensed firearms and ammunition in KwaZulu-Natal . Dagga was also recovered during the search . HTTPURL,['Justice/Crime']
,,DRC President Felix Tshisekedi promised to find out the truth about the violent attacks in the republic . Tshisekedi defined the ethnic attacks as ‘ attempted genocide ' after hundreds of people were killed and tens of thousands displaced . HTTPURL,"['Government/Public', 'War/Terror']"
,,RT @USER : Why Are Deadly Industries Promoted ? HTTPURL,['Macroeconomics/Economic Regulation']
,,Kansas governor to act on bill to keep guns out of hospitals HTTPURL,"['Government/Public', 'Health']"
,,BREAKING : THE STEAL IS ON ! Clinton Camp Demands Russia Briefing Before Electoral College Vote HTTPURL HTTPURL,"['Conspiracy Theory', 'Election Campaign', 'Government/Public']"
,,"“ It is possible that government can do even better , & we welcome such legitimate , constructive criticism . But we reject claims that Uganda is in decline & collapsing . That 's a dishonest audit , & I can prove it . ” - President #Museveni guides on protests HTTPURL HTTPURL",['Government/Public']
,,Federal Judge Tosses Stein Recount Petition ; Turn Out The Light And Lock Up ! HTTPURL HTTPURL,['Justice/Crime']
,,"They have ' finally heard ' our calls - The City of Cape Town on Friday welcomed the deployment of the SA National Defence Force to gang-infested areas , but said it should have been done before "" hundreds and hundreds of unnecessary deaths "" . #SANDF HTTPURL",['Justice/Crime']
,,PIC commission gets underway HTTPURL,['Others']
,,RT @USER : When corruption sees Badiru Kigundu and Museveni in the #AntiCorruptionWalk HTTPURL,['Government/Public']
,,BREAKING : Assange Legal Team Working on U . S . Extradition HTTPURL HTTPURL,['Government/Public']
,,"On December 18 , the Christian Democratic Party ( PCD ) nominated Aristide Brian Reboas for the 2020 presidential election in #Bangui during a congress at the CEMAC Palace . Today he is the first candidate for the next election in 2020 . HTTPURL",['Election Campaign']
,,"VIDEO : Hillary , if you Want to Know WHY YOU LOST Listen to These Democrats Who Voted For Trump HTTPURL HTTPURL","['Election Campaign', 'Government/Public']"
,,":crayon: ️UN : Cavusoglu , Guterres discuss Khashoggi murder Pair also discuss Yemen , Syria , Cyprus in a closed-door meeting #un #syria #cyprus #yemen #turkey @USER @USER HTTPURL","['Government/Public', 'Justice/Crime']"
,,LOL : Tim Kaine Says Russia Probe is now “ Grounds for Treason ” HTTPURL HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,@USER @USER I doubt he meant an ugly idiot like u bt people who have foregone Mzigo hatred treat all mankind with brotherhood love and we 're all Ugandan patriotic brothers and sisters,['Others']
,,"VIDEO : After Negotiation , Boeing Agrees to Drop Prices , Taxpayers WIN ! HTTPURL HTTPURL","['Government/Public', 'Macroeconomics/Economic Regulation']"
,,"Not far from Mayadin , international coalition forces bombarded fuel trucks heading for the western bank of the Euphrates HTTPURL",['War/Terror']
,,Three men attacked the police and were arrested HTTPURL,['Justice/Crime']
,,IN PICTURES : President Cyril Ramaphosa 's inauguration - HTTPURL Cyril Ramaphosa has officially become South Africa 's sixth democratically elected President after taking the oath of office at Loftus Versfeld Stadium in Pretoria . HTTPURL,['Government/Public']
,,"Ali Darassa and Sidiki Abass , the leaders of the armed groups in the north-east of the #CentralAfricanRepublic , recruited mercenaries from #Chad and #Sudan . The UN experts have confirmed that regional trafficking of arms and ammunition goes from Chad , Sudan and also from #DRC . HTTPURL",['War/Terror']
,,Iran is n't invading Iraq .. @USER #Debatenight,['War/Terror']
,,The Ministry of Small and Medium Enterprises of the #CentralAfricanRepublic reminded wholesalers and retailers to respect the prices indicated by the Ministry of Commerce . #CoronavirusUpdate #COVID19 HTTPURL,['Macroeconomics/Economic Regulation']
,,#syria More than 30 #terrorists eliminated during clashes between #ISIS and #HTS in the #Hama province HTTPURL,['War/Terror']
,,Mondli Gungubele : I 'm sure the investigation will clear me HTTPURL,['Justice/Crime']
,,"#SA2019Elections : Elderly voter dies , five objections recorded - HTTPURL The Independent Electoral Commission of South Africa ( IEC ) CEO Sy Mamabolo said the commission experienced a number of challenges as voting got underway today including a death of a voter ... HTTPURL",['Election Campaign']
,,#tisda VIRAL VIDEO : Incoherent Malia Obama is Dragged Out of Music Festival HTTPURL HTTPURL,['Government/Public']
,,"RT @USER : zimbabwean police officers be like "" can we please speak to the owner of this death certificate "" :flushed_face: 🤦🏿‍♂",['Others']
,,The election of the @USER was an exercise in popular power and in direct opposition to fascism and terrorist violence . The valiant and heroic Venezuelan people continue to set examples for the worlds working class to follow ! Thank you @USER ! @USER @USER,"['Election Campaign', 'Government/Public', 'Labor/Employment', 'War/Terror']"
,,"The South African National Parks ( SANParks ) celebrated World Ranger Day , honouring late ranger Respect Mathebula who was shot and killed during a battle with poachers in 2018 . HTTPURL","['Government/Public', 'Justice/Crime']"
,,"Is a false choice noted @USER between "" Social Isolation or economy "" . The US - which denied the severity of the pandemic and did not promote quarantine - has the highest number of deaths and also millions of unemployed . Industrial and media corporations lie . @USER","['Government/Public', 'Health', 'Labor/Employment', 'Macroeconomics/Economic Regulation', 'Media/Journalism']"
,,RT @USER : #BREAKING ALL OF THE BRITISH MISSILES LOCKED AND SHOT DOWN British missiles that targeted an ammo depot east of #Homs wer ...,['War/Terror']
,,A bus carrying #SAA soldiers was blown up today in #Daraa governorate . Five people were killed and eight injured . #IED was found to have tripped HTTPURL,['War/Terror']
,,"#Europe leaders promised to help restore Syria , but only #Russia and #Iran actually helping . HTTPURL",['War/Terror']
,,"@USER @USER + RiCDPYKygUmXr 12GaFQMtg8 = @USER @USER Haha , he thinks that tuli mu show #BinnoSibyaKuyimba #BinnoSibyaKuyimba #BinnoSibyaKuyimba #BinnoSibyaKuyimba #BinnoSibyaKuyimba #BinnoSibyaKuyimba #BinnoSibyaKuyimba #BinnoSibyaKuyimba #BinnoSibyaKuyimba #BinnoSibyaKuyimba #BinnoSibyaKuyimba #BinnoSibyaKuyimba #BinnoSibyaKuyimba",['Others']
,,"RT @USER : #Manbej #Syria . # Within a 600 - meter area in western Manbij , a Russian military base and another American , they are neigh ...",['War/Terror']
,,RT realDonaldTrump : Only the Fake News Media and Trump enemies want me to stop using Social Media ( 110 million people ) . Only way for me to ...,"['Conspiracy Theory', 'Government/Public', 'Media/Journalism']"
,,RT @USER =: Research has it that beautiful and smart ladies support NRM . Use the information in anyway to your benefit . Cc @USER ...,['Government/Public']
,,According to the report of Ministry of Defense of the Russian all #AirForces are being focused on the help to besieged city #DeirEzzor HTTPURL,['War/Terror']
,,RT @USER : 1 : :crown: Retweet this :red_heart: 2 : :red_heart: ️Like this :crown: 3 : :crown: Follow all who like and rt this :red_heart: 4 : :red_heart: ️Follow back all that follow you :crown: 5 : :crown: Gain fol ...,['Others']
,,"Lesotho wool famers claim govt sabotage , disregards Anthrax outbreak - HTTPURL Lesotho wool and mohair farmers have accused the government of faking an anthrax outbreak , in a bid to scare South African and international markets from buying their products . Afte ... HTTPURL","['Conspiracy Theory', 'Government/Public']"
,,"In northern Syria , another joint Russian-Turkish patrol took place in Hasaka . The unfriendly attitude of the local population towards the patrols is in the past , and Russian helicopters have become a symbol of security and stability . #Syria HTTPURL","['Government/Public', 'War/Terror']"
,,"Lol I still had the event , and it went swimmingly . Socialists will not be intimidated by fascists acting on behalf of the empire and beholden to capitalist misery . HTTPURL",['Government/Public']
,,RT Senteney 4Wyo : May everyone have a Merry Christmas and a Happy Hanukkah ! Bless those less fortunate and cherish those you love ! #Christma ...,['Religion']
,,It has been confirmed that Penny Sparrow has passed away due to the lung cancer . She got bad fame after her message on Facebook where she referred to black people as ' monkeys ' . HTTPURL,"['Conspiracy Theory', 'Education']"
,,RT @USER =: :high_voltage: Monthly Review February 2020 HTTPURL #EU #Ireland #Germany #MunichSecurityConference #France #Kazakhstan #Az ...,['Others']
,,@USER @USER Integration is the best .,['Others']
,,BREAKING : PANIC MODE ! ‘ The Academy ' Rushes to Ditch Harvey Weinstein HTTPURL,['Others']
,,@USER @USER Exactly,['Others']
,,SNOWFLAKES ! Check Out These Liberals Fearmongering To Describe Trump 's Budget HTTPURL HTTPURL,['Government/Public']
,,The U . S . Dream Crashes in Central Asia HTTPURL,['Others']
,,This 25 June the elected representatives of the nation had a special session to adopt the budget and six other laws including copyright and the law on communication in the #CentralAfricanRepublic . HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,BREAKING : Iowa Adopts Voter-ID Law HTTPURL HTTPURL,"['Election Campaign', 'Government/Public']"
