id,campaign_name,text,annotations
,,"Fighters of the US coalition struck at the village of Bukamal in the eastern part of #DeirezZor . According to unconfirmed reports , as a result of attacks several civilians died , many houses were destroyed . HTTPURL",['War/Terror']
,,:diamond_suit: ️EU leaders to gather for Brexit summit on Nov . 25 European Council will meet to finalize draft ' if nothing extraordinary happens ' says President Donald Tusk #eu #europe #brexit @USER #uk #greatbritain #uk,['Government/Public']
,,Hong Kong 's Caught In A Color Revolution Crisis HTTPURL HTTPURL,['Government/Public']
,,ISIS airstrike limits in Iraq come under review HTTPURL HTTPURL,['War/Terror']
,,RT @USER : Keep the love in for the best in the world #KGF18 NP manvu @USER in my room @USER =,['Others']
,,"EFF official raped female co-worker , 39 , after several drinks HTTPURL",['Justice/Crime']
,,"Bomb-making guides are online , but getting them to work is not easy | Ewen MacAskill and Nick Hopkins HTTPURL HTTPURL",['War/Terror']
,,RT @USER + R2D0a + RXyETI 7Z51C01LqDo =: #American instructors trained a group of 180 terrorists in #AlTanf military camp to participate in battles with #Government ...,"['Conspiracy Theory', 'War/Terror']"
,,God bless land of #Sham #Syria #Rocks #Hama #Latakia #Nature #sky HTTPURL,['Environment']
,,HYPOCRISY – 6 of the 7 Countries in Trump Travel Halt Have One Thing In Common HTTPURL HTTPURL,['Government/Public']
,,RT @USER : #TweetRequest | DANCE WELL tune by @USER ft @USER ... send your tunñnñeees :woman_dancing: :woman_dancing: :woman_dancing: HTTPURL,['Others']
,,When An Interview Goes Too Far ! CBS ' Dickerson Gets Dismissed By Trump ! HTTPURL HTTPURL,"['Government/Public', 'Media/Journalism']"
,,#Russia plans to create conditions enabling it to deploy its forces in the #Alawite area of #Syria HTTPURL,['War/Terror']
,,""" This is the final hour , the last call , before the total collapse of entire industries in the 🇮🇱 #Israeli economy , "" said Histadrut labor federation chairman Arnon Bar-David . HTTPURL #Coronavirus #COVID19","['Conspiracy Theory', 'Macroeconomics/Economic Regulation']"
,,RT @USER : The UPF runs a quarterly magazine known as the Police Habari Magazine . We are pleased to share with you our latest issue ; the ...,['Others']
,,"FAZ becomes Zambian lotteries beneficiary - HTTPURL The Football Association of Zambia ( FAZ ) has sign one-year contract with GG International , becoming the lotteries beneficiary . From now on , a part of the money received from selling lottery tickets will be ... HTTPURL",['Others']
,,Carrol Boyes died at the age of 65 yesterday . She was the founder and CEO of The Carrol Boyes retailer in Cape Town . #RIPCarrolBoyes HTTPURL,['Others']
,,"RT @USER : I stand on my right today to say not all Nigerian Youths you see are criminals , most of us are legit and work 9-5 daily ...","['Immigration/Integration', 'Justice/Crime']"
,,Ramaphosa officially sets elections date in SA HTTPURL,['Election Campaign']
,,"IS claims attack in Mozambique , police dismiss claim - HTTPURL The Islamic State ( IS ) group has for the first time taken responsibility in an insurgent clash in Mozambique , but analysts are skeptical and police completely dismissed the claim . A jihadist rebel ... HTTPURL",['War/Terror']
,,RT 614swat : Here :right_arrow_curving_down: ️Obama condemns Black Suspect After Killing 5 white Dallas Police Officers . * my bad I mean blame ... HTTPURL,['Justice/Crime']
,,"A 40 - year-old man was detained by the police officers . He is suspected of murdering his wife According to Zambia Police Public Relations Officer Esther Mwata-Katongo , Prince Mutowa killed his 27 - year-old wife , Maureen Tembo , on September 3 .",['Justice/Crime']
,,OECD sees resurgent US growth boosting global economy HTTPURL HTTPURL,['Macroeconomics/Economic Regulation']
,,The effort will give the Kremlin new opportunities to feed discontent over the U . S . role in the world HTTPURL,['Government/Public']
,,Could #Sochi2014 give an Olympian boost to #EU - #Ukraine diplomacy ? HTTPURL @USER @USER #EuroMaidan,['Others']
,,"RT @USER : Bolivarian Military Academy student flawlessly responds to a group of students affiliated with US backed political parties , reg ...","['Education', 'Government/Public', 'War/Terror']"
,,"RT @USER : In Uganda when heavy rains , No electricity , MTN and Airtel emergency , DSTV no signal , Manhood 4.5 G with full signal :woozy_face:",['Science/Technology']
,,Mark Zuckerberg drops lawsuits to force hundreds of Hawaiians to sell him land HTTPURL HTTPURL,['Others']
,,A 19 - year-old University of Cape Town ( UCT ) student has been missing since last Saturday . The private investigator previously involved in the search for Meghan Cremer has joined the team looking for Uyinene Mrwetyana . HTTPURL,['Justice/Crime']
,,The project of the Constitution amendment was rejected by the Constitutional Court of #CentralAfricanRepublic . The amendment proposed to keep the President of State in power in case of elections postponement due to exceptional circumstances . HTTPURL,"['Government/Public', 'Justice/Crime']"
,,"RT @USER : If you punch yourself in the face and it hurts , does that make you strong or weak ? HTTPURL",['Others']
,,"#Washington continues to build up its military strength in the #SyrianArabRepublic , hoping to consolidate itself in the #Kurdishareas . HTTPURL",['War/Terror']
,,#WhiteHelmets terrorists continue to produce new production videos in #Idlib Province HTTPURL,"['Conspiracy Theory', 'War/Terror']"
,,BREAKING : White House Resignation ! HTTPURL,['Government/Public']
,,"#Arctic , our home and future - Anton Vasiliev , representative of Russia in the Arctic Council HTTPURL",['Others']
,,RT @USER : Hubbly smokers when arriving at the groove HTTPURL,['Others']
,,RT @USER : The Nile Bridge tonight is light in a special way to celebrate the hero of World Records himself Cheptegei Joshua HTTPURL :/ ...,['Others']
,,@USER @USER I think you take a chill pill for now and let the bazukulu enjoy this conversation in peace #M7UGsChoice,['Election Campaign']
,,"RT @USER =: :blue_circle: We discussed the impact of the agreements “ to normalize relations ” signed between #Israel , the #UnitedArabEmirates and #Bahr ...",['Others']
,,He is my every day crush I love u Hamilton,['Others']
,,#ameliss Allen West Can No Longer Remain Silent and UNLOADS on Colin Kaepernick ! HTTPURL #amelin HTTPURL,"['Government/Public', 'Immigration/Integration']"
,,"Jabhad al-Nusra unmanned aerial vehicles launched with chemical weapons could threaten the inhabitants of Aleppo , Latakia and Hama . HTTPURL",['War/Terror']
,,"China is going to finish the construction of the 750 - megawatt Hydro-power Station next year , a senior Zambian government official said on Sunday . Once the construction is finished , Zambia 's power generation capacity will be increased to 3,750 from the current 2,900 megawatts . HTTPURL","['Government/Public', 'Science/Technology']"
,,Abby Lee Miller Just Quit “ Dance Moms ” On Instagram ! HTTPURL HTTPURL,['Others']
,,"In the area of #AbuDuhur Air Base in #Idlib province , a humanitarian corridor has been established , organized by Syrian and Russian servicemen for the safe exit of civilians from the region . HTTPURL","['Immigration/Integration', 'War/Terror']"
,,RT @USER : US is aiming to divide Syria in order to establish oil supplies from Kurdish territories #USA_OutOfSyria #AmericanTerror ...,"['Conspiracy Theory', 'Macroeconomics/Economic Regulation', 'War/Terror']"
,,RT @USER : Happy birthday Mr . Treasurer @USER 👏🏾 👏🏾 . #NLLXI HTTPURL,['Others']
,,RT @USER : What if I was securing them for later when I get back home nga I would find the pharmacy closed by the time I leave your ...,['Others']
,,Despicable Roach Rep Gutierrez Calls President Trump A Con Artist HTTPURL HTTPURL,['Government/Public']
,,RT @USER : While USA watches #GRAMMYs US PENTAGON UK Saudi allies quietly plan to bomb the only food source for millions of starving ...,"['Conspiracy Theory', 'War/Terror']"
,,RT @USER : Plus East Germany legalized homosexuality in 1968 ; had progressive sex ed that fought homophobia and transphobia ; taught ...,['Immigration/Integration']
,,"RT @USER =: #SundayMotivation — — — 𝐌𝐲 𝐜𝐨𝐧𝐜𝐞𝐫𝐧 𝐢𝐬 𝐧𝐨𝐭 𝐰𝐡𝐞𝐭𝐡𝐞𝐫 𝐆𝐨𝐝 𝐢𝐬 𝐨𝐧 𝐦𝐲 𝐬𝐢𝐝𝐞 , 𝐦𝐲 𝐠𝐫𝐞𝐚𝐭𝐞𝐬𝐭 𝐜𝐨𝐧𝐜𝐞𝐫𝐧 𝐢𝐬 𝐭𝐨 𝐛𝐞 𝐨𝐧 𝐆𝐨𝐝 ' ...",['Others']
,,RT @USER : Guaido 's glorious homecoming following his global regime change deadly sanctions Trump-cuddling tour : Venezuelans bomba ...,"['Government/Public', 'War/Terror']"
,,"During the work of the #Russian Center for Reconciliation of the Warring Parties in #Syria , 2,029 humanitarian actions were carried out for Syrian residents , 3,190 tons of food , bottled water and essential items were delivered and distributed to #Syrian citizens . HTTPURL","['Health', 'War/Terror']"
,,@USER @USER @USER but you have commented . The president is social and it promotes good ethics,['Others']
,,#NewlandsCrash driver surrendered to police HTTPURL,['Justice/Crime']
,,"#Militants are likely to once again try to take control of #AbuKamal , an important strategic location on the border with #Iraq , away from #government_forces . #US #AtTanf #Syria #terrorist #terrorism #Palmyra #Homs #DeirezZor",['War/Terror']
,,"RT @USER =: :water_wave: Admiral Özbey 's view about #IstanbulCanal : "" Opening the #MontreuxConvention to debate is an act of strategic blindness "" ht ...",['Macroeconomics/Economic Regulation']
,,#Sochi : 16th Annual Meeting of the Valdai Discussion Club . Mohammad Sanusi Barkindo : Oil Must Not Be a Weapon . #valdaiclub #Valdai #OPEC #MohammadBarkindo @USER HTTPURL,"['Macroeconomics/Economic Regulation', 'Media/Journalism', 'War/Terror']"
,,@USER smashing it up with Over Dose @USER @USER #EasterSunday :fire: :fire: @USER HTTPURL,['Others']
,,Trump 's 1st executive order on TPP - sources HTTPURL HTTPURL,['Government/Public']
,,Snooty Chef Anthony Bourdain Bashes Fellow “ Privileged Eastern Liberals ” for the Rise of Trump HTTPURL HTTPURL,['Government/Public']
,,Kellyanne Conway Puts Chuck Todd In His Place ; His Response Was Expected HTTPURL HTTPURL,['Others']
,,@USER not Syrians but American lickspittles are against Sochi HTTPURL,"['Conspiracy Theory', 'War/Terror']"
,,Singer and Idols SA runner-up Thami Shobede has died at age 31 at Kalafong Hospital in Pretoria on Thursday morning . Shobede was admitted in hospital after collapsing when performing on stage at the weekend . #RIPThamiShobede HTTPURL,['Health']
,,SURVEY : Trump 's Jobs Offensive is Winning Over Democrats and Independents HTTPURL HTTPURL,"['Government/Public', 'Labor/Employment']"
,,LOL : President Trump SHREDS Obama While in Poland HTTPURL HTTPURL,['Government/Public']
,,RT @USER : Good Morning Everyone Please reply or your phone screen will break :face_with_tears_of_joy:,['Others']
,,RT @USER : @USER and @USER have done it again ... This Friday @USER with three Djs on turn table #SkyHighFrida ...,['Others']
,,":globe_showing_Asia-Australia: Central Asia is a region that is dynamically growing , both economically and demographically , but the following long-term challenges are characteristic for the countries of the region , writes #valdaiclub expert Khudoberdi Kholiknazar . HTTPURL","['Macroeconomics/Economic Regulation', 'Media/Journalism']"
,,"REPORT : Hillary Ate , Drank and Popped Pills to Get Over 2016 Loss HTTPURL","['Conspiracy Theory', 'Government/Public']"
,,"RT @USER : "" The life of a single human being is worth more than all the property of the richest man on earth . "" - Dr . Ernesto "" Che ...",['Others']
,,"The soldiers of the #SyrianArabArmy repelled several attacks of suicide bombers on their positions in the province of #Daraa , forcing #militants to retreat #Syria #SAA HTTPURL",['War/Terror']
,,RT @USER : #SyrianArmy conducted response strikes on terrorists positions in the south-eastern part of the Province of #Idlib . Ha ...,['War/Terror']
,,Panetta : Trump 's Arctic drilling policy hurts national security HTTPURL HTTPURL,"['Environment', 'Government/Public']"
,,Phoenix shooting : taxi driver left fighting for his life HTTPURL,['Justice/Crime']
,,Freedom Caucus Ready To Sign On To Health Care Bill With Changes ! HTTPURL HTTPURL,"['Government/Public', 'Health']"
,,President of the #CentralAfricanRepublic Faustin Archange Touadéra has launched the project to support the #agricultural revival and the development of agribusiness to ensure #foodsecurity for the people of the CAR . HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,@USER + vjtCMtDejmMJ 1XZXAyduXbW0BgRnl38KGQF2Q5L0 = @USER @USER Good one :thumbs_up:,['Others']
,,RT @USER : PeoplePower Mobilizers Vs NRM HTTPURL,['Labor/Employment']
,,VIDEO : Shepard Smith Throws a HYSTERICAL Russian HISSY FIT HTTPURL HTTPURL,['Others']
,,"RT @USER : "" The financial strain is pushing millions of seriously ill Americans to ration their care , jeopardizing their health an ...","['Government/Public', 'Health', 'Macroeconomics/Economic Regulation']"
,,"RT @USER : Avoiding certain people to protect your emotional health is not weakness , it 's wisdom :sleepy_face:",['Health']
,,RT @USER : :fire: :fire: :fire: LET'S DO THIS :backhand_index_pointing_right: Retweet :backhand_index_pointing_right: Follow all who have retweeted :backhand_index_pointing_right: FOLLOW @USER ifb :backhand_index_pointing_right: Ensure you Follow back #gainwithxtiand ...,['Others']
,,"HTS continue shelling the peaceful cities of Syria . Militants regularly bombarded with mortars and rockets , settlements in the north of the provinces of Hama and in the mountainous Latakia . HTTPURL",['War/Terror']
,,"RT @USER : Its that Time :high-speed_train: :right_arrow: ️Retweet :right_arrow: ️Follow RT , they 'll follow back :right_arrow: ️Follow Back Gain 300 + followers #TheWeekndFolloTrain #Thewee ...",['Others']
,,In the province of #Idlib continues a large-scale campaign to arrest supporters of reconciliation with the official Damascus . The militants in the settlements of #MaaratKarma and #Nakir were arrested 10 people on charges of negotiating with the Syrian government . HTTPURL,['War/Terror']
,,"Iranians no strangers to a US ban , but Trump era is different HTTPURL HTTPURL","['Government/Public', 'Immigration/Integration']"
,,Meet The Russian “ Agent ” Working For the DNC HTTPURL HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,Trump named Time Person of the Year HTTPURL HTTPURL,['Government/Public']
,,The High Officials of the #CentralAfricanRepublic have paid a final tribute to the late Professor Isaac Benguemalet . Professor Isaac Benguemalet was a research professor at the Faculty of Letters and Humanities and a former rector of Bangui University . HTTPURL,['Others']
,,Class with all freshman #prayfordakotah,['Education']
,,"A Russian humanitarian action was held in #Marran , #Aleppo province . The school building was renovated by the local administration with the assistance of the BAAS Party to enable children to receive education . Well done , everyone ! #Syria HTTPURL","['Education', 'Government/Public', 'War/Terror']"
,,Mwense District police officers have seized 847 bags of mealie meal earmarked for smuggling to the DRC . The suspect was identified as Probe Mwila from Kanyemba village . He had managed to escape but later handed himself over to the officers . He is expected to appear in court .,['Justice/Crime']
,,":triangular_flag: Far-right lawmaker Jair Bolsonaro has won Brazil 's presidential election . He won 55.2 per cent of votes in the run-off election against left-wing hopeful Fernando Haddad of the Workers Party 's 44.8 per cent , according to electoral authority TSE #Brazil #elections #bolsonaro",['Election Campaign']
,,RT @USER : #m7onland Uganda 's forests and wetlands should not not be encroached on to avoid drought and famine . We need water for i ...,"['Environment', 'Health']"
,,RT @USER : @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ...,['Others']
,,Representatives of the US Armed Forces have banned the Kurdish security forces to let humanitarian aid through . HTTPURL,['War/Terror']
,,"RT @USER : Did u know COVID symptoms are the same feelings u get whn yur GF or wife is checking yur :mobile_phone: Body weaknesses , difficult in ...",['Health']
,,"Tax cuts are coming , but not as big as Trump promised HTTPURL HTTPURL","['Government/Public', 'Macroeconomics/Economic Regulation']"
,,Port Shepstone K9 Unit during an intell driven op in Boboyi recovered drugs and a stolen vehicle . Vehicle was reported stolen over the weekend in Port Shepstone - found completely stripped next to suspect 's residence . HTTPURL,['Justice/Crime']
,,RT @USER : Puff puff is better than bons . What do you think ? HTTPURL,['Others']
,,Use Barclay 's new ATMs with a tap of your phone HTTPURL HTTPURL,['Science/Technology']
,,"In September , the Ministry of Defense of the #Russian Federation stated that #NATO was preparing to strike at the #SAR , and provocation with the use of chemical weapons could become a pretext for an attack from the alliance . HTTPURL","['Conspiracy Theory', 'Government/Public', 'War/Terror']"
,,@USER smashing it up with Baabo @USER #SundayXplosion NYONDOclub #TUESDAY_CLUB_AMNESIA,['Others']
,,"Session Four "" The Conflict Between Universalism and Self-Identity "" has begun HTTPURL","['Education', 'Media/Journalism']"
,,Militants from Kafr-Nbud fired at the observation post of government troops with a machine gun and a grenade launcher . Five SAA troops wounded . HTTPURL,['War/Terror']
,,"RT @USER : As Al Jazeera America tried asking Trump a Q tonight , he said , "" you guys are out of business ! "" and moved on . HTTPURL ...","['Government/Public', 'Media/Journalism']"
,,"#Turkey and #US agreed to establish a buffer zone in northern #Syria , without any of them having bothering to ask the official authorities of a sovereign country for permission to do so on its territory . Such issues should be resolved only with the participation of #Damascus . HTTPURL","['Government/Public', 'War/Terror']"
,,"In the vicinity of the city of Er - #Rastan , evacuation of former militants and their families from the combat zone is taking place , buses deliver people to the territory controlled by the official #Damascus #Syria #BREAKING HTTPURL","['Immigration/Integration', 'War/Terror']"
,,"are getting great medical treatment as of today Uganda stands at 4,033 total recoveries out of 8,017 confirmed cases ... #256Health HTTPURL","['Government/Public', 'Health']"
,,SA to strenuously cooperate with India in agricultural sector HTTPURL,['Macroeconomics/Economic Regulation']
,,RT @USER : Where are you watching from ? ? #NBSSNL HTTPURL,['Others']
,,@USER @USER 🇫🇷 #France embraces #US ' convenient lies about Chinese Uyghurs HTTPURL,"['Government/Public', 'Immigration/Integration']"
,,U . K . stock market on longest winning streak ever HTTPURL HTTPURL,['Macroeconomics/Economic Regulation']
,,"RT @USER : Wow , where to begin . @USER first denied there were talks ( under fire from right-wing zealots ) , then claimed the gov't w ...",['Others']
,,"RT @USER : "" But constant experience shows us that every man invested with power is apt to abuse it , and to carry his authority as ...",['Others']
,,"As a result of shelling of the city of #Aleppo , militants killed 7 people from the civilian population and 3 people from the Syrian government army . At the same time , 12 civilians and 6 members of the #Syrian Arab #Army were injured . #Idlib #Aleppo #HTS",['War/Terror']
,,"A donation of the electoral kits was given to the #CentralAfricanRepublic from #SouthAfrica . These kits consist of ballot boxes , polling booths and satellite phones , intended to support the functioning of the presidential and legislative elections of 27 December . HTTPURL",['Election Campaign']
,,President Mnangagwa urged for calmness in Moz amid election results counting . HTTPURL,['Election Campaign']
,,#ISIS artillery stop firing in the area of #Ithriyah because of lack of ammunition HTTPURL,['War/Terror']
,,RT @USER : Me and my tym are so much ready to turn up at Kadanka just at 5k so come with ur crew #KGF18 HTTPURL,['Others']
,,#elizsWhy Did Twitter Censor Eric Trump ? ? ? Look What They Did to His Tweet ! HTTPURL HTTPURL,['Government/Public']
,,RT @USER : Protesters braved the weather in London to demand that Euroclear release the $ 1.2 B of Venezuelan funds currently being hel ...,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,@USER smashing it up with Malaika @USER @USER #DjShiruLiveMixx :television: TUESDAY_AMNESIA_Club,['Others']
,,"🇧🇷 🇷🇺 🇮🇳 🇨🇳 🇿🇦 On July 25-26 , a meeting between the foreign ministers of the #BRICS is taking place in #Rio de Janeiro . The agenda of today 's meeting covers the problems of global and regional security and the settlement of international conflicts . HTTPURL",['Government/Public']
,,RT @USER : #SexualityEducation What comes to your mind when you see this word ? #WeAreRHU HTTPURL,['Education']
,,:closed_book: Iran : EU should do more to keep nuclear deal alive Foreign Minister Javad Zarif asks EU heavyweights to take stronger stance against US sanctions #iran #eu #us #sanctions,"['Macroeconomics/Economic Regulation', 'War/Terror']"
,,RT Cernovich : Van Jones defends McMaster on CNN . HTTPURL,['Media/Journalism']
,,Green light for #financial mega-regulator in #Russia — RT Business : HTTPURL,['Others']
,,"RT @USER : 3 John 1:2 Beloved , I pray that you may prosper in every way and [ that your body ] may keep well , even as [ I know ] your ...",['Religion']
,,#Putin May Reconsider Russian Energy Ties With West HTTPURL #Ukraine #Russia #RussianSpring,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,"Bail worth R20 , 000 for former police commissioner Phahlane and major general Pillay HTTPURL",['Justice/Crime']
,,Watch . A driver has stolen diesel from gas station HTTPURL,['Justice/Crime']
,,"RT @USER : #Russia . "" The Kremlin 's Love-Hate Relationship With The #Internet "" : HTTPURL",['Others']
,,Sterling leads the way as Manchester City ease past struggling Crystal Palace HTTPURL HTTPURL,['Others']
,,Hartford mayor defends city 's handling of immigrants HTTPURL,"['Government/Public', 'Immigration/Integration']"
,,"WATCH : Security officer knocked down and run over in WC - HTTPURL night , a blood-curdling video became viral . It captured how a security guard was knocked down and run over by bakkie at Die Boord Center next to the R44 in Stellenbosch in the Western Cape . The v ... HTTPURL",['Justice/Crime']
,,#Russiandoctors continue to provide medical assistance to refugees who return home to the eastern regions of the province of #DeirEzzor HTTPURL,"['Health', 'Immigration/Integration', 'War/Terror']"
,,@USER meanie . You 're lying to the people by hiding it,['Others']
,,RT @USER : @USER What opportunities do you as Pepper Publications have for young people ? #UgChat @USER + ZnAr 1wmWd0 =,['Others']
,,Toxic sludge in Parys reservoirs becomes gravely dangerous HTTPURL,"['Environment', 'Health']"
,,"RT @USER : Hate is spiritual slavery , so we forgive not bcoz we are weak but we are strong enough to break free from what hinders our g ...",['Others']
,,"A new church-related TV channel , named Lumen TV , has officially gone live in the Zambian capital , Lusaka . The launch of the station organised by the country 's catholic bishops was timed to coincide with the feast of Blessed Virgin Mary 's birthday which fell on September 8 . HTTPURL",['Religion']
,,@USER Will #Macron use the tragedy in #Beirut to restore French rule over #Lebanon ? The French mandate for Lebanon was in force from 1920 to 1943 . HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,"RT @USER : Y'all claiming salary is the bribe they give you to forget your dreams , have y'all met unemployment ? ? ?",['Labor/Employment']
,,RT @USER : First look :folded_hands: :folded_hands: :folded_hands: blesss Up ... Dj shiru - Double Trouble ft . Jose Chameleone [ Official HD ]: HTTPURL via @USER ...,['Others']
,,RT @USER : Whatever Lia Mohammed says . ( Y'all argue with your keyboards ),['Others']
,,"In addition , local residents in social networks report the facts of the movement of several groups of #militants in #Tarmala area","['Media/Journalism', 'War/Terror']"
,,"BREAKING : Leftist Group Paying $ 2,500 a Month for “ Activists ” to Stop Trump HTTPURL HTTPURL","['Conspiracy Theory', 'Government/Public']"
,,A 6 - year-old girl washed away by streams of Mlazi River HTTPURL,['Others']
,,@USER smashing it up :bright_button: Tumayukke :bright_button: @USER @USER #CampusNightExplosion :fire: ___ :red_circle: Venue :blue_circle: @USER ___ Cc @USER @USER,['Others']
,,":fireworks: Sri Lanka says international network involved in attacks Seven suicide bombers took part in the attacks on churches and luxury hotels in Sri Lanka that killed 290 people and wounded more than 500 , an investigator said on Monday . #srilanka #SriLankaBombings #SriLankaTerrorAttack HTTPURL","['War/Terror', 'Religion']"
,,"Love to Venezuela today as they head to the polls for the 2nd time this year . I have no doubt that the people of Venezuela will reaffirm their confidence and love for Chavez , Bolivar , and Maduro . A victory for the @USER . Viva Chavez ! A Victoria !","['Election Campaign', 'Government/Public']"
,,RT realDonaldTrump : Deepest condolences to the families & fellow officers of the VA State Police who died today . You 're all among the best ...,"['Government/Public', 'Justice/Crime']"
,,"#Zimbabwe acquires 100MW from #Mozambique , speeds up thermal power refurbishment HTTPURL","['Macroeconomics/Economic Regulation', 'Science/Technology']"
,,The struggle for Central Asia : #Russia vs #China HTTPURL,['Others']
,,RT @USER : Syrian Army stops militant advance towards #Palmyra from #US lines : Russian military HTTPURL #Homs #Syria,"['Conspiracy Theory', 'War/Terror']"
,,"Maryland , D . C . attorneys general file lawsuit against Donald Trump HTTPURL HTTPURL","['Government/Public', 'Justice/Crime']"
,,The #SDF withdrawal from Ras Al-Ayn is not true . Clashes continue against the pro-Ankara factions in the city . The #Turkishforces continue to breach the cease-fire agreement #Syria HTTPURL,['War/Terror']
,,' Fantastic Beasts ' hopes to find ' Harry Potter ' fans HTTPURL HTTPURL,['Others']
,,#ella Its Official ! This Shows the DNC is COLLAPSING ! HTTPURL #ells HTTPURL,['Government/Public']
,,RT @USER : Female friends who Truly Cares for you without Sentiment > > >,['Others']
,,:bell: UK minister Rudd says May 's Brexit deal is best option #uk #may #brexit #theresamay #unitedkingdom,['Government/Public']
,,SA Government to recoup money stolen through state capture — Ramaphosa HTTPURL,"['Government/Public', 'Justice/Crime']"
,,"#Turkey has again avoided falling into a trap of the British , who have repeatedly confronted Moscow and Ankara throughout history . #Iran . #Russia . HTTPURL",['Others']
,,UNREAL ! Obama Wastes 650 Security Guards to Protect Him in Indonesia HTTPURL HTTPURL,['Government/Public']
,,Old thinking makes #Ukraine crisis difficult to solve HTTPURL #Russia #russiainvadesukraine,['Others']
,,@USER @USER @USER horrendously failed to advance her manifesto & now horribly resorted to falsification and misinformation against @USER . Who are those agents ? Which village ? #NdorwaFakeTracyVideo,['Conspiracy Theory']
,,RT @USER : Previous American Presidents have already positively used these linkages by putting in place the African Growth And Opp ...,['Government/Public']
,,The United States continues to forcibly keep refugees in the #Rukban camp HTTPURL,"['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
,,"RT @USER : March 19 marks a mind boggling 15 years since the U . S . invasion of Iraq in 2003 , and the American people have no idea of ...","['Government/Public', 'War/Terror']"
,,"PE police launch manhunt after rapist in Aliwal North - HTTPURL Cape police officers have launched a manhunt after a man who raped a 37 - year-old woman . According to the police spokesperson Warrant Officer Moitheri Bojabotseha , the victim was at a tavern with fr ... HTTPURL",['Justice/Crime']
,,""" Jabhat al-Nusra "" is moving fighters from Kafr Da'il to Jisr ash-Shugur . Militants fear the onset of #SAA #Idlib #Aleppo #HTS",['War/Terror']
,,RT @USER : You need a driver ? . Pick one HTTPURL,['Others']
,,' I am Fan Yusu ' : China gripped by Dickensian tale of a migrant worker 's struggle HTTPURL HTTPURL,['Immigration/Integration']
,,@USER smashing it up with Fall @USER #FridayExplosion @USER 25thAUGUST :right_arrow: MEGA ShirumaticEXPERIENCE,['Others']
,,RT @USER + 80I4HYC9aaUQOO5mvDeNag =: welldone police uganda for always protecting us . we thank you for your great services #SecureUganda HTTPURL ...,['Government/Public']
,,"The former president of Bolivia , @USER , rejected the intentions of the President of the USA , @USER , to criminalize the Government of the President of Venezuela , @USER :backhand_index_pointing_right: HTTPURL @USER @USER @USER",['Government/Public']
,,Democratic Republic of Congo President Felix Tshisekedi is today expected in Zambia for an official visit . Mr . Tshisekedi will spend 2 days in the country during which he will officiate at Zambia International Trade Fair in Ndola this Friday . HTTPURL,['Government/Public']
,,"RT @USER + 0QPTliyM =: In the course of #shelling and defeat of the #terrorist_attacks , 10 members of #SAA died and 21 were injured . All the injure ...",['War/Terror']
,,"Emmanuel Manyere , a Zimbabwean truck driver living in South Africa , faced a gory experience after his house was ransacked and burned by known xenophobia hooligans who are believed to be under a group named Umzansi Wethu . HTTPURL",['Justice/Crime']
,,Illegal Alien Sitcoms from Actress Gina Rodriguez Headed to CBS and CW HTTPURL HTTPURL,['Media/Journalism']
,,"The posting of provisional electoral lists began in the #CentralAfricanRepublic this Wednesday , October 14 . The posting began in Bangui and in some cities of the interior of the country . The National Elections Authority has set a five-day deadline for litigation . HTTPURL",['Election Campaign']
,,#SyAF airstrikes #militants ' cover in #Sukayat area HTTPURL,['War/Terror']
,,China fires ' aircraft-carrier killer ' missile in warning to US @USER HTTPURL,['War/Terror']
,,"An international coalition led by the United States launched an airstrike on the city of Hadjin in eastern Syria . At the same time , banned white phosphorus was once again used . HTTPURL","['Conspiracy Theory', 'War/Terror']"
,,"President of the Economics Association of Zambia , Lubinda Haabazoka , believes that Zambian government should take over some mines without compensation . According to Dr Haabazoka the nationalization of the country 's mining assets can result in economic freedom . HTTPURL","['Government/Public', 'Macroeconomics/Economic Regulation']"
,,"Sony showcased a $ 25,000 projector at CES HTTPURL HTTPURL",['Science/Technology']
,,RT @USER =: May you have a wonderful birthday H . E @USER . We really believe that you are the best president in the world ...,['Government/Public']
,,BREAKING VIDEO : President Trump Considering Deporting Illegal Immigrants on Welfare HTTPURL HTTPURL,"['Government/Public', 'Immigration/Integration']"
,,#clarri Liberals Continue Their Disgraceful War Against History HTTPURL #clar HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,@USER Smashing it up with Jaburata @USER #MondayMotivation :fire: @USER :optical_disk: :television: :microphone: HTTPURL,['Others']
,,"The #Turkish #army shelled artillery patrol of the #SyrianDemocraticForces , passing by the village of Nas Tal in the northern suburb of #Rakka #Syria #SDF #Raqqa HTTPURL",['War/Terror']
,,"Krauthammer Brutally Exposes Obama As A Narcissist On Fox News , Megyn Kelly Was Left Stunned HTTPURL HTTPURL","['Government/Public', 'Media/Journalism']"
,,"An Indian health facility , Fortis Hospital , has commended improvement made by Zambia in its health sector after Zambian doctors completed the first kidney transplant HTTPURL",['Health']
