id,campaign_name,text,annotations,prompt,context,normalized_tweet,testbinary_education_v01
837376828885061632,UGANDA_0621,"RT @OdoyoMunga: #gainwithxtiandela 
Follow 👇👇👇
@velle_seth 
@don254_
@msu_tags
@OdoyoMunga 
@benjabella
@teacher_hillary
@johncigi 
We foll…",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : #gainwithxtiandela Follow :backhand_index_pointing_down: :backhand_index_pointing_down: :backhand_index_pointing_down: @USER @USER @USER @USER @USER @USER @USER We foll …

### Response:
",,RT @USER : #gainwithxtiandela Follow :backhand_index_pointing_down: :backhand_index_pointing_down: :backhand_index_pointing_down: @USER @USER @USER @USER @USER @USER @USER We foll …,"0 (False)

### Additional Context:
The user is discussing education and using hashtags related to the topic. The"
1243908922710384649,REA_0621,"Today we look forward to a new FACA promotion. However, Russian instructors are against a lavish ceremony to prevent the spread of #coronavirus. They will be limited to the issue of diplomas.
#CAR https://t.co/gvMtYcvuAA","['Government/Public', 'Health']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Today we look forward to a new FACA promotion . However , Russian instructors are against a lavish ceremony to prevent the spread of #coronavirus . They will be limited to the issue of diplomas . #CAR [url]

### Response:
",,"Today we look forward to a new FACA promotion . However , Russian instructors are against a lavish ceremony to prevent the spread of #coronavirus . They will be limited to the issue of diplomas . #CAR [url]","0 (False)

### Additional Context:
The input refers to a situation regarding education and graduation ceremonies in Central African"
1183075214164447241,GRU_202012,RT @oX70apRWUW16BANgrVbdK+UVxH0NdxvC9b4HHO+aA9Y=: A wave of #rallies and #demonstrations of the local population against the #Turkish invasion of the country took place in…,"['Government/Public', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER + UVxH 0NdxvC9b4HHO + aA9Y =: A wave of #rallies and #demonstrations of the local population against the #Turkish invasion of the country took place in …

### Response:
",,RT @USER + UVxH 0NdxvC9b4HHO + aA9Y =: A wave of #rallies and #demonstrations of the local population against the #Turkish invasion of the country took place in …,"0 (False)

### Additional Context :
The input refers to events happening in Syria, not related to education.
##"
875025199024013312,VENEZUELA_201901_2,The Latest: Top senator says call to review Greitens stalled https://t.co/nr8EMlWEgs,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
The Latest : Top senator says call to review Greitens stalled [url]

### Response:
",,The Latest : Top senator says call to review Greitens stalled [url],"0 (False)

### Additional Context:
Senate Majority Leader Caleb Frosty has announced that he"
1112732459807006721,REA_0621,"Zambia-based French fries company to begin production in 2019
https://t.co/QbEUm5Vozx",['Labor/Employment'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Zambia-based French fries company to begin production in 2019 [url]

### Response:
",,Zambia-based French fries company to begin production in 2019 [url],"0 (False)

### Additional Context:
The Zambian government has announced plans for a new French fries manufacturing plant"
888942851597496321,VENEZUELA_201901_2,BREAKING VIDEO: You Will Get CHILLS!!! https://t.co/WiU2sBUzCx https://t.co/3vpv7WHqjS,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
BREAKING VIDEO : You Will Get CHILLS ! ! ! [url] [url]

### Response:
",,BREAKING VIDEO : You Will Get CHILLS ! ! ! [url] [url],"0 (False)

### Additional Context:
The input does not contain any information related to education. It seems like it might be"
1111683790743760896,GRU_202012,"hey, @WhiteHelmets, why do you keep silence about the fact that civilians were poisoned in #Hama?","['Conspiracy Theory', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
hey , @USER , why do you keep silence about the fact that civilians were poisoned in #Hama ?

### Response:
",,"hey , @USER , why do you keep silence about the fact that civilians were poisoned in #Hama ?","This input does not relate to education and therefore should be classified as False.

### User :
@USER : Hey there! I"
1152917639863382016,GRU_202012,"In the territories controlled by official #Damascus, the #ISIL is virtually destroyed and peaceful life is being established.
#Syria #Syrianow #Assad https://t.co/mVNUNjWp89","['Government/Public', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
In the territories controlled by official #Damascus , the #ISIL is virtually destroyed and peaceful life is being established . #Syria #Syrianow #Assad [url]

### Response:
",,"In the territories controlled by official #Damascus , the #ISIL is virtually destroyed and peaceful life is being established . #Syria #Syrianow #Assad [url]","0 (False)

### Additional Context:
The input refers to the situation in Syria where there are areas under control of the"
897899331633778688,VENEZUELA_201901_2,#emel TRIGGERED : Watch Keith Olbermann LITERALLY CRY About Trump https://t.co/sDFrjvS3Gz #eme https://t.co/hiCowPbE3j,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
#emel TRIGGERED : Watch Keith Olbermann LITERALLY CRY About Trump [url] #eme [url]

### Response:
",,#emel TRIGGERED : Watch Keith Olbermann LITERALLY CRY About Trump [url] #eme [url],"0 (False)

### Additional Context:
The input mentions ""triggered"" and ""cry"", which suggests that it may"
1303200177663213569,IRA_202012,RT @telesurenglish: Former Bolivian president #EvoMorales was disqualified  from running as a candidate to the Senate after a constitutiona…,"['Election Campaign', 'Government/Public']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Former Bolivian president #EvoMorales was disqualified from running as a candidate to the Senate after a constitutiona …

### Response:
",,RT @USER : Former Bolivian president #EvoMorales was disqualified from running as a candidate to the Senate after a constitutiona …,"1 (True)

### Additional Context:
Former Bolivian President Evo Morales has been barred from standing in the"
1236228913891864576,UGANDA_0621,@iamMuhumuza @iamNannyanzi Safety precautions,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
@USER @USER Safety precautions

### Response:
",,@USER @USER Safety precautions,"0 (False)

### User Input :
User : @USER, USA. [url]

User : @USER, USA"
1186975696960262144,UGANDA_0621,RT @vision2567: Which network sucks data like this?? 🤣🤣🤣 https://t.co/Jj3sHxZuo7,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Which network sucks data like this ? ? :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: [url]

### Response:
",,RT @USER : Which network sucks data like this ? ? :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: [url],"0 (False)

### Additional Context:
The user is sharing their opinion on which network they think ""sucks"" and is"
1310984652493070338,UGANDA_0621,"RT @Edyug12: And still MUBz baes will still need his mone
u galz ur heroz
muyita mutanuluu
eat ur money bambi
😁😁😁 https://t.co/Pz4SxFcE0d",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : And still MUBz baes will still need his mone u galz ur heroz muyita mutanuluu eat ur money bambi :beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes: [url]

### Response:
",,RT @USER : And still MUBz baes will still need his mone u galz ur heroz muyita mutanuluu eat ur money bambi :beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes: [url],"0 (False)

### Additional Context:
The above input refers to someone named ""USER"" who has made a comment regarding education"
1250357515495321600,IRA_202012,Digital Economy Development - Infographics - https://t.co/Hsr7igxV8j,['Macroeconomics/Economic Regulation'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Digital Economy Development - Infographics - [url]

### Response:
",,Digital Economy Development - Infographics - [url],"1 (True)

### Additional Context :
The infographic highlights how digital economy development has impacted various sectors such as"
1263064594215505920,IRA_202012,"🇨🇳🦠 #China’s experiences: trust each other, help each other, and follow the doctor’s instructions

https://t.co/ZeTJRqXgf0",['Health'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
🇨🇳 :microbe: #China's experiences : trust each other , help each other , and follow the doctor's instructions [url]

### Response:
",,"🇨🇳 :microbe: #China's experiences : trust each other , help each other , and follow the doctor's instructions [url]","1 (True)

### Additional Context:
The user is discussing China's healthcare system. They mention that people in"
1118209468704141313,IRA_202012,"RT @inequalityorg: Among 100 CEOs analyzed, 11 made more than 1,000 times median employee pay (Tesla not included in chart because it would…",['Labor/Employment'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Among 100 CEOs analyzed , 11 made more than 1,000 times median employee pay ( Tesla not included in chart because it would …

### Response:
",,"RT @USER : Among 100 CEOs analyzed , 11 made more than 1,000 times median employee pay ( Tesla not included in chart because it would …","0 (False)

### Additional Context:
The tweet mentions a study of 100 CEO salaries and their"
1263914315981230081,UGANDA_0621,RT @Nu_Zanz: When I make a 'mad' tweet only for it to garner one like and zero retweet after six hours. https://t.co/XrPaioQKNs,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : When I make a ' mad ' tweet only for it to garner one like and zero retweet after six hours . [url]

### Response:
",,RT @USER : When I make a ' mad ' tweet only for it to garner one like and zero retweet after six hours . [url],"0 (False)

### Additional Context:
The user is not talking about education in their post. They are expressing frustration"
1153714334952022017,GRU_202012,"RT @135AEY00MOP1tH7YCuKyQx2xM0hG1vsl7l+0QPTliyM=: Several dozen #terrorists in heavy machine #guns arrived at #Hobite #Homs
#الهبيط https://t.co/9ATUfUT2NY",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER + 0QPTliyM =: Several dozen #terrorists in heavy machine #guns arrived at #Hobite #Homs #الهبيط [url]

### Response:
",,RT @USER + 0QPTliyM =: Several dozen #terrorists in heavy machine #guns arrived at #Hobite #Homs #الهبيط [url],"0 (False)

### Additional Context :
The user is talking about something else. It appears to be about Military and Government,"
1214638046232096769,UGANDA_0621,RT @muhairwe_cole: Guys I don't know what it is but I feel like @ankoleroyalty is looking at me🙄 I'm shy https://t.co/xG4qFbmX3w,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Guys I don't know what it is but I feel like @USER is looking at me :face_with_rolling_eyes: I'm shy [url]

### Response:
",,RT @USER : Guys I don't know what it is but I feel like @USER is looking at me :face_with_rolling_eyes: I'm shy [url],"0 (False)

### User Feedback:
User feedback for this response has been provided below. Use the feedback to improve your"
977417033750138880,GRU_202012,"Thanks to assistance of #Russian military, the Faylaq al-Rahman militants have reached an agreement with #SyrianArabArmy on the terrorists withdrawal from #Arbil
#Syria #Damascus #EasternGhouta #Ghouta https://t.co/cQmgtwN9UD",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Thanks to assistance of #Russian military , the Faylaq al-Rahman militants have reached an agreement with #SyrianArabArmy on the terrorists withdrawal from #Arbil #Syria #Damascus #EasternGhouta #Ghouta [url]

### Response:
",,"Thanks to assistance of #Russian military , the Faylaq al-Rahman militants have reached an agreement with #SyrianArabArmy on the terrorists withdrawal from #Arbil #Syria #Damascus #EasternGhouta #Ghouta [url]","0 (False)

### Additional Context:
The input mentions Russian military involvement in Syria and reports of an agreement between Sy"
1077844397981646848,REA_0621,"Rustenburg accident 
https://t.co/1Qjjw4eITM",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Rustenburg accident [url]

### Response:
",,Rustenburg accident [url],"0 (False)

### User : Hi, I am new user. How can i get help?

### Assistant:"
1085488818998951936,REA_0621,"30 y.o. rapist was nabbed on Friday
https://t.co/i8q9SQ4JxU",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
30 y . o . rapist was nabbed on Friday [url]

### Response:
",,30 y . o . rapist was nabbed on Friday [url],"0 (False)

### User :
@USERNAME

### Bio :
User of the Week #USERNAME, who"
875291085743980545,VENEZUELA_201901_2,DISGRACEFUL : Huffpost Writer Jesse Benn Defends Shooting of Republicans https://t.co/r7K3WViD1Q https://t.co/qspuCBbxtd,"['Justice/Crime', 'Media/Journalism']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
DISGRACEFUL : Huffpost Writer Jesse Benn Defends Shooting of Republicans [url] [url]

### Response:
",,DISGRACEFUL : Huffpost Writer Jesse Benn Defends Shooting of Republicans [url] [url],"0 (False)

### Additional Context:
Jesse Benn, who writes for The Huffington Post, has defended"
886245025801228289,VENEZUELA_201901_2,Trump-Hater Alyssa Milano Got her ASS KICKED on Twitter and it was GLORIOUS! https://t.co/MswOf4vq5W https://t.co/R5EdGswoZt,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Trump-Hater Alyssa Milano Got her ASS KICKED on Twitter and it was GLORIOUS ! [url] [url]

### Response:
",,Trump-Hater Alyssa Milano Got her ASS KICKED on Twitter and it was GLORIOUS ! [url] [url],"0 (False)

### Additional Context:
USER COMMENTS : Trump supporters are not happy after seeing what happened"
1180742244359442432,REA_0621,#Botswana men's 4x400m relay team disqualified from the IAAF World Championships #DOHA2019 https://t.co/PfTTd2TwTz,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
#Botswana men's 4x400m relay team disqualified from the IAAF World Championships #DOHA2019 [url]

### Response:
",,#Botswana men's 4x400m relay team disqualified from the IAAF World Championships #DOHA2019 [url],"0 (False)

### Additional Context:
The Botswana men’s 4×400 meter relay team"
1098154064842510336,REA_0621,"Julius Malema says Jacques Pauw to go “f*** himself”
https://t.co/CmwSWlEc2S",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Julius Malema says Jacques Pauw to go “ f * * * himself ” [url]

### Response:
",,Julius Malema says Jacques Pauw to go “ f * * * himself ” [url],"0 (False)

### Additional Context :
The article discusses Julius Malema, leader of South Africa's opposition Economic"
802206795552813057,VENEZUELA_201901_2,Friend Steven Seagal Presented With Russian Passport By Vladimir Putin https://t.co/CnLzH7th6U https://t.co/a6rKB1Risf,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Friend Steven Seagal Presented With Russian Passport By Vladimir Putin [url] [url]

### Response:
",,Friend Steven Seagal Presented With Russian Passport By Vladimir Putin [url] [url],"0 (False)

### Additional Context:
Russian President Vladimir Putin has awarded US actor and producer Steven Seagal with"
1085564576136134657,REA_0621,"Free State police raised concerns over amage to property
https://t.co/5YOOpBEDNj",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Free State police raised concerns over amage to property [url]

### Response:
",,Free State police raised concerns over amage to property [url],"0 (False)

### User :
User :

### Moderator :
USER URLS ARE NOT MENT"
898654108596523008,VENEZUELA_201901_2,#tisda David Letterman Calls on Trump to Resign https://t.co/0Bec7KtKYu https://t.co/r1vsgLXoDD,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
#tisda David Letterman Calls on Trump to Resign [url] [url]

### Response:
",,#tisda David Letterman Calls on Trump to Resign [url] [url],"0 (False)

### Additional Context:
David Letterman has called for President Donald Trump to resign from office. The"
1138124947803529216,REA_0621,Boy (16) drowns in Durban lagoon - https://t.co/UBYJA3YmfA 16-year-old boy died after being swept into the sea at Baggies Beach in Durban this afternoon. It is understood that the teen had been on a beach with his friends when he was swept away at the lagoon. Eyewitnesses call... https://t.co/OETlCowI5A,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Boy ( 16 ) drowns in Durban lagoon - [url] 16 - year-old boy died after being swept into the sea at Baggies Beach in Durban this afternoon . It is understood that the teen had been on a beach with his friends when he was swept away at the lagoon . Eyewitnesses call ... [url]

### Response:
",,Boy ( 16 ) drowns in Durban lagoon - [url] 16 - year-old boy died after being swept into the sea at Baggies Beach in Durban this afternoon . It is understood that the teen had been on a beach with his friends when he was swept away at the lagoon . Eyewitnesses call ... [url],"0 (False)

### Instruction:"
993743547408048128,GRU_202012,@maytham956 👍👍👍👍very good),['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
@USER :thumbs_up: :thumbs_up: :thumbs_up: very good )

### Response:
",,@USER :thumbs_up: :thumbs_up: :thumbs_up: very good ),"0 (False)

### User Research : thumbnail url : URL to profile of user [url]

### Classifier :"
355251947688824832,IRA_202012,US Withdrawal from Afghanistan and the Reality http://t.co/X27ffKcr0s,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
US Withdrawal from Afghanistan and the Reality [url]

### Response:
",,US Withdrawal from Afghanistan and the Reality [url],"0 (False)

### Additional Context :
The US has announced its withdrawal of troops from Afghanistan, but this does not"
1182171484237832192,IRA_202012,Cynical Enterprises: The Kurds Await Their Fate https://t.co/HXjXjn1H7B https://t.co/TgSkTdhVaU,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Cynical Enterprises : The Kurds Await Their Fate [url] [url]

### Response:
",,Cynical Enterprises : The Kurds Await Their Fate [url] [url],"0 (False)

### Additional Context:
The input refers to Cynical Enterprises, which is discussing the situation"
1098152746547585024,REA_0621,"Promoting free and fair elections
https://t.co/5DzeVZbyZe",['Election Campaign'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Promoting free and fair elections [url]

### Response:
",,Promoting free and fair elections [url],"0 (False)

### User :
User :
URL :

### Classifier :
This URL does not relate to"
1312757135470661637,GRU_202012,There is a trend of withdrawal of commanders and jihadists from #HayatTahrirAlSham terrorist group. They are not satisfied with the rapprochement with the #SNA/#FSA factions which they had previously fought with for power in #Idlib https://t.co/62GWfeDSWW,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
There is a trend of withdrawal of commanders and jihadists from #HayatTahrirAlSham terrorist group . They are not satisfied with the rapprochement with the #SNA / #FSA factions which they had previously fought with for power in #Idlib [url]

### Response:
",,There is a trend of withdrawal of commanders and jihadists from #HayatTahrirAlSham terrorist group . They are not satisfied with the rapprochement with the #SNA / #FSA factions which they had previously fought with for power in #Idlib [url],"0 (False)

### User :
@USERNAME

### Description:
User : @USERNAME, Classifying users"
539735819691384832,IRA_202012,President Vladimir Putin said on Monday that #Russia would stop construction of the South Stream gas pipeline http://t.co/u423KulrLs,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
President Vladimir Putin said on Monday that #Russia would stop construction of the South Stream gas pipeline [url]

### Response:
",,President Vladimir Putin said on Monday that #Russia would stop construction of the South Stream gas pipeline [url],"0 (False)

### Explanation:
The input mentions President Vladimir Putin and the South Stream gas pipeline, but does not"
969860454158880768,GRU_202012,"RT @Ben_Jonson_1985: #FaylaqAlRahman #militants threaten #execution of civilians who want to leave the fighting zone in #Damascus
#Syria #E…",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : #FaylaqAlRahman #militants threaten #execution of civilians who want to leave the fighting zone in #Damascus #Syria # E …

### Response:
",,RT @USER : #FaylaqAlRahman #militants threaten #execution of civilians who want to leave the fighting zone in #Damascus #Syria # E …,"0 (False)

### Additional Context:
The tweet mentions Faylaq Al Rahman, which may be referring to"
492410754235002881,IRA_202012,Northwoods and MH-17: False Flags Fly alongside «Old Glory» http://t.co/uYP9Z9LslE,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Northwoods and MH - 17 : False Flags Fly alongside « Old Glory » [url]

### Response:
",,Northwoods and MH - 17 : False Flags Fly alongside « Old Glory » [url],"0 (False)

### Additional Context:
URL : [url]

### Human Annotation:
This input does"
965510166430015488,GRU_202012,RT @TheArabSource: Breaking: Militants to 'attack on all fronts' in #Daraa if Syrian Army launches east #Damascus offensive - reports https…,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Breaking : Militants to ' attack on all fronts ' in #Daraa if Syrian Army launches east #Damascus offensive - reports [url] …

### Response:
",,RT @USER : Breaking : Militants to ' attack on all fronts ' in #Daraa if Syrian Army launches east #Damascus offensive - reports [url] …,"0 (False)

### Additional Context:
The tweet mentions militants and their potential actions, but does not explicitly mention education"
1305341406257516549,IRA_202012,"12 years ago Cmdt. Eternal Hugo Chávez, founded the JPSUV with the firm intention of organizing the youth of the Homeland as a political, moral and social force in defense of the Bolivarian Revolution. Stay in the vanguard together with @NicolasMaduro and the People! @drodriven2",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
12 years ago Cmdt . Eternal Hugo Chávez , founded the JPSUV with the firm intention of organizing the youth of the Homeland as a political , moral and social force in defense of the Bolivarian Revolution . Stay in the vanguard together with @USER and the People ! @USER

### Response:
",,"12 years ago Cmdt . Eternal Hugo Chávez , founded the JPSUV with the firm intention of organizing the youth of the Homeland as a political , moral and social force in defense of the Bolivarian Revolution . Stay in the vanguard together with @USER and the People ! @USER","0 (False)

### Additional Context:
The input refers to a Venezuelan military commander who established a student organization for political"
808474673226739713,VENEZUELA_201901_2,Trump To Officially Name Secretary of State Tuesday Morning https://t.co/fwBGzkhVK9 https://t.co/AalGuynBai,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Trump To Officially Name Secretary of State Tuesday Morning [url] [url]

### Response:
",,Trump To Officially Name Secretary of State Tuesday Morning [url] [url],"0 (False)

### Additional Context:
The input refers to US President Donald Trump announcing his choice for new Secretary of State"
1339263564595531785,UGANDA_0621,"@GovUganda @MinofHealthUG Thanks for clarity.
#MOHDELIVERS",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
@USER @USER Thanks for clarity . #MOHDELIVERS

### Response:
",,@USER @USER Thanks for clarity . #MOHDELIVERS,"0 (False)

### User :
User :
URL :

### Context :
The user is talking about something related"
1188085180864573441,GRU_202012,"Turkish army and SNA attacking Dawudiyah in Ras Al Ain countryside with tanks, howitzers and UAVs. #Syria #SNA #TurkishArmy https://t.co/7Z7gB1x1m5",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Turkish army and SNA attacking Dawudiyah in Ras Al Ain countryside with tanks , howitzers and UAVs . #Syria #SNA #TurkishArmy [url]

### Response:
",,"Turkish army and SNA attacking Dawudiyah in Ras Al Ain countryside with tanks , howitzers and UAVs . #Syria #SNA #TurkishArmy [url]","0 (False)

### Additional Context:
The input is referring to recent military actions taken by Turkish forces and their allies against"
901592963981160449,VENEZUELA_201901_2,Grab the Popcorn! Howard Dean is Feuding with OBAMA! https://t.co/xrh8mHD9DC https://t.co/Oz48tFj0KN,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
Grab the Popcorn ! Howard Dean is Feuding with OBAMA ! [url] [url]

### Response:
",,Grab the Popcorn ! Howard Dean is Feuding with OBAMA ! [url] [url],"0 (False)

### Additional Context:
Howard Dean has been in the news recently for his feud with former President Bar"
858763810760294400,VENEZUELA_201901_2,"When They Noticed The Self-Checkout Register Was Malfunctioning, They Went Nuts! https://t.co/Ukosn4YJgW https://t.co/GBRMfgPY1V",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about Education. Use 1 (True) or 0 (False) as output.

### Input:
When They Noticed The Self-Checkout Register Was Malfunctioning , They Went Nuts ! [url] [url]

### Response:
",,"When They Noticed The Self-Checkout Register Was Malfunctioning , They Went Nuts ! [url] [url]","0 (False)

### Additional Context:
The input refers to a situation where people noticed a self-checkout register was mal"
