id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred
1125400299953324033,GRU_202012,"#BREAKING #URGENT
Several militant units move from Kafr-Nabl to Amqiyah
#Hama #Idlib",['War/Terror'],,,,,,,,,,,,,,,
872911090270785536,VENEZUELA_201901_2,Trey Gowdy recommended by GOP steering committee to chair House oversight committee https://t.co/D9azN2YPwZ https://t.co/1Chq5BOzI0,['Government/Public'],,,,,,,,,,,,,,,
825950680393216000,VENEZUELA_201901_2,What These Trump Supporters Did For This Muslim Business Proves Democrats Are The Ones To Blame! https://t.co/hIj4LuYrEJ https://t.co/cL0uqyWUW3,"['Conspiracy Theory', 'Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,
1236059054314790912,IRA_202012,@taseenb @OrlenysOV @lubrio @Larissacostas @LaZurdaDeChavez @brunosgarzini @DrodriguezVen @ErikaOSanoja @madeleintlSUR Let me look for you,['Others'],@USER @USER @USER @USER @USER @USER @USER @USER @USER Let me look for you,,,,,,"Explanation: This tweet is a request for help from someone named User, with multiple users tagged in the post. The user is asking for assistance and has reached out to several people for support.

Class: 1 - It can be considered public because it is directed towards multiple individuals who are not part of the government or any institution.
### Human",,,,,,,,
968050562192302080,IRA_202012,"#EU officials realize that the #Balkan countries will not only bring the burden of their historical problems to the EU but will almost inevitably violate any discipline. 

https://t.co/Fk9C2INRnJ",['Government/Public'],,,,,,,,,,,,,,,
510827896043487232,IRA_202012,"RT @DemSocialists: #DSA_NPC hears report on @ydsusa: chapters growing, lots of new interest for 2014-15 school year. #NPizzleC",['Education'],"RT @USER : #DSA_NPC hears report on @USER : chapters growing , lots of new interest for 2014-15 school year . #NPizzleC",,,"Explanation: The tweet is about education, specifically related to a group called DSA\_NPC and their interest in the growth of certain chapters for the upcoming school year.

Class: 1 (Education)
### Human",,,,,,,,,,,
1329728709184643073,UGANDA_0621,RT @PaddyAnkunda1: Every monkey has its 40th day. Thank you Uganda police. https://t.co/fccVNARkYI,['Others'],,,,,,,,,,,,,,,
820535045165182976,VENEZUELA_201901_2,"Harvey On Trump: “He’s Very Congenial, Very Relaxed; Cool Guy When He’s Not Under Attack” https://t.co/rCQTQVOOX9 https://t.co/x44SjFeKTk",['Government/Public'],,,,,,,,,,,,,,,
1146352390528032768,REA_0621,"PSiRA (Private Security Industry Regulatory Authority) is hosting the first Private Security Indaba 2019 during July 3-4 in Emperors Palace, Johannesburg.  #Indaba #PSiRAIndaba #PSiRA https://t.co/Cmoc50ucW8",['Others'],,,,,,,,,,,,,,,
854153062381895680,VENEZUELA_201901_2,"VIDEO : ICE Arrests Up By 32.6% This Year With 22,000 Illegals Behind Bars https://t.co/wSJasKhiYG https://t.co/Vx6iIPEfQZ","['Government/Public', 'Immigration/Integration', 'Justice/Crime']","VIDEO : ICE Arrests Up By 32.6 % This Year With 22,000 Illegals Behind Bars [url] [url]",,,,,,,,"Explanation: The tweet is about immigration and illegal aliens being arrested by ICE (U.S. Immigration and Customs Enforcement). It mentions a significant increase in arrests this year compared to previous years.

Class: 1 (Definitely about immigration/integration)
### Human","Explanation: The tweet is about immigration and crime, specifically highlighting a rise in arrests by U.S. Immigration and Customs Enforcement (ICE) this year. It mentions that 22,000 illegal aliens are currently behind bars.

Class: 1 - Justice/Crime.
### Human",,,,,
844916116308701184,VENEZUELA_201901_2,BREAKING : New Wikileaks Docs Show CIA is BUGGING “Factory Fresh” Iphones https://t.co/MLlFH1hn2d https://t.co/AmgsTkWG8a,['Others'],,,,,,,,,,,,,,,
893214992719282179,VENEZUELA_201901_2,"RT nickie_greer: TooTeedUp TenaciousTrumps ConnorPaddy ConnorPaddy Your page has turned into a damn ""block"" party.… https://t.co/8HvgVTdr45",['Others'],,,,,,,,,,,,,,,
1235247565945397248,UGANDA_0621,"@Silver_Nevers_ @LxIZFKrgNsaCLceCiBg56S2BLCm2FvPNhlC2Hizos= @mkainerugaba @KagutaMuseveni You seem not to understand the art of war, how it’s planned and executed. Gen MK was the commander SFC it’s the SFC that defeated ADF rebels that had crossed back into Uganda. Operation lightening thunder under his command and Brig late Kankiriho (RIP) defeated LRA these are",['War/Terror'],,,,,,,,,,,,,,,
854211419096481792,VENEZUELA_201901_2,Another big U.S. deal for China's Anbang falls through https://t.co/B8NW3arn7N https://t.co/wjhaWER6GH,['Others'],,,,,,,,,,,,,,,
1290631886121979904,UGANDA_0621,RT @___kweenin: Get 50% off Crypto Trading courses at CryptoUniversity for this week only ! Learn how to Earn passive income trading crypto…,['Education'],RT @USER : Get 50 % off Crypto Trading courses at CryptoUniversity for this week only ! Learn how to Earn passive income trading crypto …,,,"Explanation: The tweet is promoting a discounted offer for cryptocurrency trading courses at CryptoUniversity. It does not directly relate to education in the traditional sense, but rather financial literacy and investment strategies related to cryptocurrencies.

Class: 0 (not about education)
### Human",,,,,,,,,,,
1264566018418118661,IRA_202012,"🇺🇸#Washington’s wasted efforts in the #EasternMediterranean

🇹🇷#Turkey will not surrender its maritime jurisdiction in the Eastern #Mediterranean and #Aegean to imperialism.  

Op-ed by Turkish Admiral #CemGürdeniz

https://t.co/wf81A7gtKA #US #Greece #Cyprus","['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,
1258858382980788224,UGANDA_0621,RT @AlbertKJ3: An English writer John Bunyan once said that you have not lived today until you have done something for someone who can neve…,['Others'],,,,,,,,,,,,,,,
1293904052057563137,REA_0621,"The main opposition party MDC Alliance, led by @nelsonchamisa, has urged #Zimbabwean youths to spearhead change in governing the nation.
https://t.co/YLik24hGTT",['Government/Public'],,,,,,,,,,,,,,,
849881083017605130,UGANDA_0621,"RT @AbdulWajjid: #TBTPURPLEPARTYTOUR
Jinja 29 April Bax Bar. Tax 10k
The Spin Doctor @DjShiru will be doing his things. 
@DouglasLwangaUg…",['Others'],,,,,,,,,,,,,,,
1126535338585985025,GRU_202012,"On May 9, Syrian government forces took control of Al Tunah, Al Sharia, Al Huwayz in the north of #Hama governorate
#Idlib #Syria #Russia https://t.co/xW9oIv8bKF",['War/Terror'],,,,,,,,,,,,,,,
1021337629873360897,GRU_202012,"With tears in her eyes, a woman named Maram, who came from the province of Idlib, thanks Russia, who helped in the opening of the green corridor from Idlib. Now for Maram all the sorrows are behind. As soon as they arrived in Aleppo, her child was rushed to the hospital in Aleppo https://t.co/iKlZWnIIX8","['Health', 'Immigration/Integration', 'War/Terror']","With tears in her eyes , a woman named Maram , who came from the province of Idlib , thanks Russia , who helped in the opening of the green corridor from Idlib . Now for Maram all the sorrows are behind . As soon as they arrived in Aleppo , her child was rushed to the hospital in Aleppo [url]",,,,,,,"Explanation: The tweet is about a woman named Maram who has come from the province of Idlib and is thanking Russia for helping open the ""green corridor"" from Idlib, which has allowed her to escape her sorrows.

Class: 1 (The tweet is primarily about health because it mentions a person being taken to a hospital.)
### Human",,,,,,,
1184502065504096256,REA_0621,"#NicholasNinow #DrosRapist, convicted of sexually assaulting a little girl, was allegedly abused and also raped as a child. This is evidenced by the report of psychologist Marina Genis announced in the Pretoria high court on Wednesday. https://t.co/Zqo0G9G17K",['Justice/Crime'],,,,,,,,,,,,,,,
437850023288516608,IRA_202012,#Russia can and must create a narrative for the modern world. National identity is what a nation inherently is. http://t.co/NYxkEpn1Ov,['Others'],,,,,,,,,,,,,,,
1217362676826984450,GRU_202012,"In #Jarjanaz there is artillery fire from the town of #Gadfa. Militants are using shrapnel shells as well as gas cylinders to bombard #SAA positions. Only the last shelling killed a soldier and injured three others with shrapnel.
#Syria #Idlib https://t.co/e2cqFqYJ95",['War/Terror'],In #Jarjanaz there is artillery fire from the town of #Gadfa . Militants are using shrapnel shells as well as gas cylinders to bombard #SAA positions . Only the last shelling killed a soldier and injured three others with shrapnel . #Syria #Idlib [url],"Explanation: The tweet describes ongoing violence in the form of artillery fire, which could be considered acts of war or terrorism depending on who is carrying out the attacks. It also mentions the use of gas cylinders, which adds a level of danger and potential for harm to civilians.

Class: 1 (War) - While the tweet does not explicitly state that one side is engaged in military action against another, the description of artillery fire and the mention of militants suggest that some kind of conflict is taking place. This would fall under the category of war rather than terrorism.
### Human",,,,,,,,,,,,,
1319553519167414272,UGANDA_0621,"RT @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU=: We all want a peaceful neighborhood with no criminality &amp; that’s the official mandate of police, to protect the citize…",['Justice/Crime'],,,,,,,,,,,,,,,
1128598252700471296,REA_0621,"Baby fell into drain in Doornfontein, rescuers are on scene - https://t.co/PZ3WQz2xyg paramedics, Fire Ops SA, and the JMPD ER24 paramedics are making their every effort to retrieve a baby from a stormwater drain in the Johannesburg CBD. It is said that the locals alarmed the ... https://t.co/wMtxKvQ7fG",['Others'],,,,,,,,,,,,,,,
1217111054033080324,UGANDA_0621,RT @HaruzLearnz: Why are women no longer fight for men .???????🤷🤷🙆🙆 https://t.co/y8GwO16F8X,['Others'],,,,,,,,,,,,,,,
1126400828833783808,REA_0621,"Police hunt for Middledrift escapees - https://t.co/UYFb2PjzhW have launched a manhunt for three escapees in Middledrift. The criminals escaped the Middledrift prison in Eastern Cape. The criminals were identified as Sizwe Mhlana, who was serving 10 years for robbery, Andisa V... https://t.co/UPiyiInGCx",['Justice/Crime'],,,,,,,,,,,,,,,
897334357458911232,VENEZUELA_201901_2,#jobb Hateful Hollywood Actress Helen Mirren Just Slammed Ivanka Trump https://t.co/VCqpeQOVMf #job https://t.co/J9lezBwVYM,['Government/Public'],,,,,,,,,,,,,,,
1088064646844768256,IRA_202012,RT @RaniaKhalek: The US government is shut down and federal workers are working without pay. So what do Republicans do? They cook up a righ…,"['Government/Public', 'Labor/Employment']",RT @USER : The US government is shut down and federal workers are working without pay . So what do Republicans do ? They cook up a righ …,,,,,,,,,,"Explanation: This tweet is about the United States government shutdown, which occurred in December 2018-January 2019. During this time, many federal employees were furloughed (i.e., placed on unpaid leave) while others continued to work without pay.

Class: 1 - This tweet is definitely related to labor/employment because it mentions the impact of the government shutdown on federal workers and their employment status during that period. Specifically, it highlights the fact that some federal workers were required to continue working without pay during the shutdown, which could be seen as a labor issue.
### Human",,,,
1272541544113897472,REA_0621,"Minister of Youth and Sports Lionel Doundra tested positive for #COVID19.

At the moment, there are 2222 confirmed cases, 369 healed and 7 people dead in the #CentralAfricanRepublic https://t.co/gdwfF7v143",['Health'],"Minister of Youth and Sports Lionel Doundra tested positive for #COVID19 . At the moment , there are 2222 confirmed cases , 369 healed and 7 people dead in the #CentralAfricanRepublic [url]",,,,,,,"Explanation: The tweet is not directly related to health, but it mentions COVID-19 which is a disease that affects human health.

Class: 0 (Not about health)
### Human",,,,,,,
1338557229809758209,UGANDA_0621,RT @FredNamanya1: nice sms @JashilyAshily @nuwamanyaisaac @BumbaJimex @PNvanungi @BOmusasira @lwangacharles02 @AbahoGordon @6+vjtCMtDejmMJ1XZXAyduXbW0BgRnl38KGQF2Q5L0=,['Others'],,,,,,,,,,,,,,,
1262044928533835776,UGANDA_0621,"RT @saleemswaleh: According to a study, children are less likely to trust ugly people. 😒",['Others'],,,,,,,,,,,,,,,
1312322537582362624,UGANDA_0621,Happy birthday the old man of the clan @AndrewMwenda,['Others'],,,,,,,,,,,,,,,
1335228792424570883,UGANDA_0621,@CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @KampalaPost @MinofHealthUG @DianaAtwine @JaneRuth_Aceng @_abirahmi @opigojimmy @ainbyoo @chic_qa @SorotiHospital @Kigoodheart @MorikuJoyce Good work done @MinofHealthUG &amp; team,['Government/Public'],,,,,,,,,,,,,,,
1275113646927089665,REA_0621,"Brigadier General Henri Wanzet Linguissara promoted to the rank of Major General.

Major General thanked the President of the #CentralAfricanRepublic for promotion and reaffirmed his dedication to the service. https://t.co/J9gf50PIOt",['Government/Public'],,,,,,,,,,,,,,,
926453113560686592,GRU_202012,#Tiger Forces smashed one of the best ISIS units in #DeirezZor fully liberating the city from the #ISIS. #SAA #Saamy2 https://t.co/UR9Su01sep,['War/Terror'],,,,,,,,,,,,,,,
1046053110509170688,IRA_202012,"🔺Mexican President-elect Andres Manuel Lopez Obrador said there was still time for Canada to join an updated North American Free Trade Agreement (NAFTA) between Mexico and the United States.

#nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=ernational #UWI #Mexico #NAFTA","['Government/Public', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,
1103208195168849922,GRU_202012,"RT @TeriKhamushiKiQ: News 4m #BaghuzFawqani #Boghuz #DeirEzzor

#MichaelSkråmo terrorist ve 7 jihadisterz children w a terrorist woman &amp; he…",['War/Terror'],,,,,,,,,,,,,,,
1094877696721633280,GRU_202012,"#HTS terrorists delivered several containers with #chlorine in #Khan-Shaykhun, #Idlib https://t.co/dO4BxvH1VJ",['War/Terror'],,,,,,,,,,,,,,,
1178609180661428224,GRU_202012,#Militants used car equipment and #weapons to disperse the protesters.,['War/Terror'],,,,,,,,,,,,,,,
1377630318350467073,UGANDA_0621,"Uganda’s Electricity sub-Sector has grown from 3 Generation Plants in 2001 to over 40 Plants and is still growing. Total Installed Generation Capacity has grown from 60 MW to 1237.49 MW as of October 2020 &amp; will rise to 1837.49 MW by mid-2021
#WhyUGDecidedM7
#UgInfrastructure https://t.co/nN9WiUZjro","['Government/Public', 'Science/Technology']",Uganda's Electricity sub-Sector has grown from 3 Generation Plants in 2001 to over 40 Plants and is still growing . Total Installed Generation Capacity has grown from 60 MW to 1237.49 MW as of October 2020 & will rise to 1837.49 MW by mid - 2021 #WhyUGDecidedM7 #UgInfrastructure [url],,,,,,,,,,,,,,"Explanation: The tweet is about technology because it mentions electricity generation plants, installed capacity, and growth in the number of plants and capacity.

Class: 1 (Science/Technology)
### Human"
1236277387022794753,UGANDA_0621,RT @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4=: Never miss please🤣,['Others'],,,,,,,,,,,,,,,
1168138182031884288,REA_0621,"A Wentworth man who was found in possession of an unlicensed firearm near the police station is to appear at the Wentworth Magistrates Court tomorrow, September 2. https://t.co/OmY0FdZ9Dy",['Justice/Crime'],,,,,,,,,,,,,,,
438406183456894977,IRA_202012,"RT @ArianaGrande: retweet for a follow, I'll follow as many as I can until the limit. If I don't get to you this time, know I'm trying! All…",['Others'],,,,,,,,,,,,,,,
1022627513837776896,IRA_202012,💰 The US Congress has blocked all funding intended for the US Space Force announced by Trump earlier this year. #UnitedworldInternational #UWI #SpaceForce,"['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,
826150786086301698,VENEZUELA_201901_2,Minnesota GOP Rep. Paulsen criticizes Trump travel ban https://t.co/i36vWQyCG4,"['Government/Public', 'Immigration/Integration']",Minnesota GOP Rep . Paulsen criticizes Trump travel ban [url],,,,,,,,"Explanation: The tweet is about a Republican representative from Minnesota, Tom Emmer, criticizing President Donald Trump's travel ban.

Class: 1 (Immigration/Integration)
### Human",,,,,,
893031100116852736,VENEZUELA_201901_2,"RT RealJack: Sessions has a lot of work to do with Lynch, Hillary, Podesta, Rice, Wasserman-Schultz... the list never ends. Get to work &amp; l…",['Government/Public'],,,,,,,,,,,,,,,
824784325895819265,VENEZUELA_201901_2,"UK's super rich appear to get special deal from HMRC, says watchdog https://t.co/nX6abgMfDe https://t.co/bcmpkxbClU",['Others'],,,,,,,,,,,,,,,
918647175957139461,VENEZUELA_201901_2,Seth Meyers Just Asked Viewers to ‘Choose’ Between Him and Trump https://t.co/NFrrYlBXXM,['Government/Public'],,,,,,,,,,,,,,,
978176573760303104,UGANDA_0621,RT @kingsaha256: @SheilahGashumba ..This z beautiful.#amhumbled🙏 @NTVTheBeat @africellUG @uber_uganda https://t.co/ZSZUx5EdYe,['Others'],RT @USER : @USER .. This z beautiful . #amhumbled :folded_hands: @USER @USER @USER [url],"Explanation: The tweet is a retweet and contains no original content, but it includes several user mentions and a hashtag related to humility.

Class: 0 (Not about war/terror)
### Human",,,,,,,,,,,,,
970539915351085056,GRU_202012,#SyrianGovernmentForces continue to distribute #leaflets indicating the exit route for #civilians from the conflict zone in #EasternGhouta https://t.co/XuGIRrPXHg,"['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,
1160486009915809792,REA_0621,An aspiring teenage model from South Africa fell victim to a fraudulent scheme as a fake agent duped her into sending her nude photos. https://t.co/riVDTgLpTa,['Justice/Crime'],,,,,,,,,,,,,,,
927285374480801794,GRU_202012,ISIS field commander’s sensational confession: https://t.co/wqNlS0GtSr via @YouTube,"['Media/Journalism', 'War/Terror']",,,,,,,,,,,,,,,
1329214314637651977,UGANDA_0621,"RT @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU=: Our fertile soils feed the whole region, our tireless farmers have saved millions across the region from starvation. T…","['Labor/Employment', 'Macroeconomics/Economic Regulation']","RT @USER =: Our fertile soils feed the whole region , our tireless farmers have saved millions across the region from starvation . T …",,,,,,,,,,"Explanation: The tweet is not directly related to labor or employment issues. It mentions farmers and their role in producing food, but this topic does not necessarily fall under the umbrella of labor or employment.

Class: 0 (Not relevant to labor or employment)
### Human",,,,
449137543502909440,IRA_202012,"Chaos in #Ukraine can cause a crisis in Europe 
http://t.co/rniikgUtvT
#euromaidan @KyivPost",['Others'],,,,,,,,,,,,,,,
1194011585490100224,UGANDA_0621,Watch #BuyPersonaOniTunes https://t.co/tLda82haPG,['Others'],,,,,,,,,,,,,,,
1233429226050772993,REA_0621,"#Malawi has legalized the cultivation of #cannabis as the country seeks an alternative to tobacco, its main earner of foreign exchange which is under pressure from anti-smoking campaigns. #cannabisindustry #legalizeit 

Full article at the link below
https://t.co/J56lntQdCE","['Justice/Crime', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,
1105379116956573697,REA_0621,"Bushbuckridge man, 55, sentenced to two life terms for raping his daughters
https://t.co/sMmuUH04on",['Justice/Crime'],,,,,,,,,,,,,,,
1099984975896690688,REA_0621,"Man has gone missing in Gordon’s bay waves 
https://t.co/R9baqondjq",['Others'],Man has gone missing in Gordon's bay waves [url],,,,,,"Explanation: This tweet is not directly related to government or public affairs, but it mentions a person going missing in Gordon's Bay.

Class: 0 (Not relevant)
### Human",,,,,,,,
1339433668377538562,UGANDA_0621,"RT @brianmixologist: UPDF praising @KagutaMuseveni for putting up a strong force. They love what they do, they love the CIC.
@mkainerugaba…",['Government/Public'],,,,,,,,,,,,,,,
1236554429714829312,UGANDA_0621,"@ipagez_ Thanks, but Vaseline sticks on the scalp",['Others'],,,,,,,,,,,,,,,
1097857579848531968,REA_0621,"Old man arrested after medics found his semen inside his granddaughter
https://t.co/0G6SsM1Pwa",['Justice/Crime'],,,,,,,,,,,,,,,
1080816961234317312,GRU_202012,"The longer the #Americans do not give permission for the passage of a humanitarian convoy across the occupied #US territory of #Syria, the longer the residents of the #Rukban refugee camp remain without the #aid they need. https://t.co/xgRNYAvpXu","['Conspiracy Theory', 'Health', 'Immigration/Integration', 'War/Terror']",,,,,,,,,,,,,,,
1233658104350416896,UGANDA_0621,@JustusOyite @mkainerugaba @KagutaMuseveni @SecPompeo @Alfa73047221 @RebeccaKadagaUG @Parliament_Ug @JacobOulanyah @UPDFspokespersn @NewTimesRwanda @USAmbUganda @USAmbKenya @USAmbUK @AmbassadorRice @USAmbUN @hrw @UNHumanRights @ICC They are alive enjoying the prevailing peace in Uganda then they joined the bushwar after Obote killing many of their parents. General MK &amp; his sisters were refugees in Kenya where Obote soldiers found them then escaped to Sweden. So hope you know what it means to be a refugee,"['Immigration/Integration', 'War/Terror']",,,,,,,,,,,,,,,
1126221732086472710,GRU_202012,Syrian army pushes back militants who do not give up attempts to fire at #Hmeimim airbase https://t.co/l2YVd9Pxn8,['War/Terror'],,,,,,,,,,,,,,,
1335171673964875777,UGANDA_0621,"RT @BebeCoolUG: Welcome to Uganda 🇺🇬 @yemialadee
It's Road  to #MAMA2021.
#SilentMajority #MyPresidentM7 #SecuringYourFuture @MTVBaseAfrica…",['Election Campaign'],RT @USER : Welcome to Uganda 🇺🇬 @USER It's Road to #MAMA2021 . #SilentMajority #MyPresidentM7 #SecuringYourFuture @USER …,,,,"Explanation: The tweet is promoting a campaign for someone running in the election, likely a presidential candidate.

Class: 1
### Human",,,,,,,,,,
898653156757975040,VENEZUELA_201901_2,#joness Dinesh Just Said Out Loud What EVERYONE’S Thinking https://t.co/TGNdL21YaA https://t.co/MjQ7zUHKXB,['Others'],,,,,,,,,,,,,,,
1003996995143417858,GRU_202012,The #US is training #militants in At-Tanf to capture #Palmyra and thereby continue the #Syrian conflict https://t.co/At0nUmCdvH,"['Conspiracy Theory', 'War/Terror']",The #US is training #militants in At-Tanf to capture #Palmyra and thereby continue the #Syrian conflict [url],"Explanation: The tweet mentions the US training militants, which could be related to war efforts in Syria. However, there is no direct mention of a specific war or terror organization.

Class: 0 (Not about War/Terror)
### Human",,,,,,,,,,,,,
864460576457723904,IRA_202012,RT @walid970721: The US war machine is out of control &amp; desperate. Manufacturing a story like this to justify further military action in #S…,['War/Terror'],,,,,,,,,,,,,,,
1143842404031696896,REA_0621,"The International Association of Athletics Federation has requested that the Swiss Federal Tribute withdraw their supervisional order which forces them to put aside their differences in sexual development regulations until Caster Semenya’s appeal concluded
https://t.co/srcwdvK8SN",['Others'],,,,,,,,,,,,,,,
896708530446663681,VENEZUELA_201901_2,"#sted RT pnehlen: Like Pres. Trump, I condemn hatred and bigotry on all sides. Violent, illegal antifa attacks on lawful assemblies are esp…","['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,
857535259210108928,IRA_202012,.@lamzannier: Rediscovering the Nature of Dialogue Is the Key to Solve Conflicts. @jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= Summary https://t.co/JLP0I1u4dO #valdaiclub https://t.co/jEI3RgfdjP,['Media/Journalism'],,,,,,,,,,,,,,,
1356250146493915137,UGANDA_0621,RT @KemigishaZoey: Tourism has greatly contributed to inclusive growth and development of Uganda by bringing numerous economic value and be…,['Macroeconomics/Economic Regulation'],RT @USER : Tourism has greatly contributed to inclusive growth and development of Uganda by bringing numerous economic value and be …,,"Explanation: The tweet is not about conspiracy theory. It is a retweet highlighting the positive impact of tourism on the economy and development of Uganda.

Class: 0 (Not related to conspiracy theory)
### Human",,,,,,,,,,,,
1256376999142014976,IRA_202012,"We must take extreme measures along the border with Brazil, the epicenter of the Covid19 pandemic in South America thanks to the irrational positions of @jairbolsonaro to deal with the coronavirus, and which has placed his people at serious risk https://t.co/5VZIiK9yeH…","['Government/Public', 'Health']",,,,,,,,,,,,,,,
943540679082434560,GRU_202012,"@benedicte36120 @SyriaCivilDef @RaedAlSaleh3 Hi, faggots! Where even one child on your video? Stop using excavator and return it to its owner!  And enough work at night, clowns! If you`ll get hurt, state departament do not pay you any insurance!))))",['Others'],,,,,,,,,,,,,,,
1187012472722657280,REA_0621,"PICS: A passenger bus burst into flames in the Maputo province of Mozambique. 

https://t.co/CEaRcNxc2G",['Others'],,,,,,,,,,,,,,,
1302687609974652930,UGANDA_0621,"@el_lutos @davidbalinda14 @TheOtheGuyHere The Uganda military intervention was in self defense because there was an attack on its diplomatic premises and personnel in Kinshasa and on Ugandan nationals for which the DRC was responsible, the ADF was always launching attacks on Uganda basing in  Congo. These are facts!!",['War/Terror'],,,,,,,,,,,,,,,
1219725907650322432,UGANDA_0621,RT @boldness256: @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4= D itching him 😹,['Others'],RT @USER : @USER = D itching him :cat_with_tears_of_joy:,"Explanation: The tweet is a retweet and does not contain any content related to war or terror. It appears to be a reaction image of a cat with tears of joy, likely in response to something humorous or heartwarming that was shared by the original user.

Class: 0 (Not related)
### Human",,,,,,,,,,,,,
868993583226822657,VENEZUELA_201901_2,Eric Trump “Dems Would Rather See Country Fail Than President Trump Succeed” https://t.co/Bb2vuHndhn https://t.co/Blgt4OFJBF,['Government/Public'],,,,,,,,,,,,,,,
1026633115379400704,IRA_202012,"RT @id_communism: More than...
12,192 bombs in #Syria
12,095 in #Iraq
1,337 in #Afghanistan
496 in #Libya
35+ in #Yemen

dropped by the #US…",['War/Terror'],"RT @USER : More than ... 12,192 bombs in #Syria 12,095 in #Iraq 1,337 in #Afghanistan 496 in #Libya 35 + in #Yemen dropped by the #US …",,,,,,,"Explanation: The tweet is reporting statistics of the number of bombs that have been dropped in different countries. It does not directly relate to health.

Class: 0. This tweet is not related to health and therefore should be classified as a 0.
### Human",,"Explanation: The tweet is sharing a statistic about the number of bombs that have been dropped in different countries, specifically Syria, Iraq, Afghanistan, Libya, and Yemen. It does not explicitly mention justice or crime.

Class: 0 (Not related to justice or crime)
### Human",,,,,
1097852209231024128,REA_0621,"Senior EFF member raped a 39-year-old female colleague in a bar – Police
https://t.co/BPbAETsN49",['Justice/Crime'],,,,,,,,,,,,,,,
896054514603638784,VENEZUELA_201901_2,Comey Fired -- Now Indict Hillary Clinton - American Thinker #MAGA #TCOT #PJNET https://t.co/HPCoAHZXCC https://t.co/mnFXolZrUG,['Government/Public'],,,,,,,,,,,,,,,
896012934429716480,VENEZUELA_201901_2,"RT chiIIum: Isn't that irony. 
Helping rebuild something that he destroyed. 
Twitter is phenomenal. https://t.co/cUcb5z5bWi",['Others'],RT chiIIum : Isn't that irony . Helping rebuild something that he destroyed . Twitter is phenomenal . [url],,,,,,,,,,,"Explanation: This tweet refers to a person named ChiIIum who is helping to rebuild something that was previously destroyed, and the author of the tweet finds this ironic. The mention of Twitter in the context of the tweet suggests that the platform may have played a role in facilitating the process of rebuilding what was destroyed. However, there is no direct reference to macroeconomics or economic regulation. Therefore, I would classify this tweet as not related to macroeconomics or economic regulation (class: 0).
### Human",,"Explanation: The tweet refers to a person named ChiIIum who is helping to rebuild something that was previously destroyed, and the author finds this ironic. They also mention their admiration for Twitter.

Class: 0 (Not related to religion)
### Human",
849346582378143745,UGANDA_0621,"RT @richardshaker2: Follow anyone who retweet this for an instant follow bak 👌
#gainwithxtiandela",['Others'],,,,,,,,,,,,,,,
1218784496163704832,GRU_202012,"The United States was moaning to leave the #Yaarubiya crossing on the Syrian-Iraqi border to address humanitarian issues. In fact, the point was left to legitimize the illegal presence of U.S. military forces and the coalition they led on the eastern bank of the Euphrates.
#Syria https://t.co/ra8nZM4gVm","['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,
1079166399522717696,UGANDA_0621,"@DjShiru smashing it up🔆Love u die🔆@diamondplatnumz @patorankingfire 
#SaturdayExplosion 
__________________________________
 🔴Venue🔵@Ambiancekla 
__________________________________",['Others'],,,,,,,,,,,,,,,
803326149816291329,VENEZUELA_201901_2,OOPS: Tim Kaine Blasts “Gun Violence” After Ohio Attack… But There’s One GLARING Issue https://t.co/s6QxCTGw6o https://t.co/sXZICgCtb5,"['Government/Public', 'Justice/Crime', 'War/Terror']",,,,,,,,,,,,,,,
898995713887133696,VENEZUELA_201901_2,BREAKING VIDEO : THIS is Happening RIGHT NOW! https://t.co/73LPs7IroL #charlizzz https://t.co/pxideTbozc,['Government/Public'],,,,,,,,,,,,,,,
804706623327334400,VENEZUELA_201901_2,InvestorPlace to Kellogg’s: ‘You Do Not Pick a Fight with Breitbart’ https://t.co/3eHqmTdtWV https://t.co/K6NOkuAM1g,['Others'],,,,,,,,,,,,,,,
1258471024741490692,UGANDA_0621,"RT @NzeEkirungi: After quarantine, there will be 6 girls who are going to visit same man. 😂😂😂",['Others'],,,,,,,,,,,,,,,
