id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
1262627608480661505,UGANDA_0621,"RT @ShaunKeyzSA: Grow confidence instead of doubts.
Grow success instead of failure.",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Grow confidence instead of doubts . Grow success instead of failure .

### Assistant:
Explanation: 
",,RT @USER : Grow confidence instead of doubts . Grow success instead of failure .,"The tweet seems to be a motivational message encouraging people to develop self-confidence and avoid doubt, while also aiming for success rather than failure. It does not seem to have any specific connection to any particular topic or subject matter. Therefore, I will select general topics that are relevant to this tweet.

Topics: [""Motivation/Success"", ""Psychology/Emotional Health""]
### Human:"
921182516282880000,VENEZUELA_201901_2,FIRST PHOTOS AND VIDEO: 8 Trump Border Wall Prototypes Completed! https://t.co/zOK4fhvadW,"['Government/Public', 'Immigration/Integration']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: FIRST PHOTOS AND VIDEO : 8 Trump Border Wall Prototypes Completed ! [url]

### Assistant:
Explanation: 
",,FIRST PHOTOS AND VIDEO : 8 Trump Border Wall Prototypes Completed ! [url],"The tweet is about the completion of prototypes for Donald Trump's border wall. It does not explicitly mention any specific topic from the given list, but some possible topics related to the theme of the tweet are:
Topics: [""Government/Public""]

However, based on the nature of the tweet, I have selected a broader category of Government/Public as the most relevant topic. The tweet relates to a policy initiative of the US government under President Trump's administration, which falls within the purview of this category.
### Human:"
1158647710108585984,GRU_202012,"#Militants, having suffered heavy losses in fights with #government_forces, replenish their ranks on local residents’ account.
#HTS #terrorists #terrorism #SAA #Syria #Idlib #Hama",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #Militants , having suffered heavy losses in fights with #government_forces , replenish their ranks on local residents ' account . #HTS #terrorists #terrorism #SAA #Syria #Idlib #Hama

### Assistant:
Explanation: 
",,"#Militants , having suffered heavy losses in fights with #government_forces , replenish their ranks on local residents ' account . #HTS #terrorists #terrorism #SAA #Syria #Idlib #Hama","The tweet suggests that militants are rebuilding their forces by recruiting local residents, despite suffering significant losses in battles against government forces. This could be seen as a form of manipulation or coercion, which may fall under the topic of ""Conspiracy Theory."" Additionally, the tweet highlights the issue of terrorism and violence, which is related to the topic of ""War/Terror"" and ""Justice/Crime."" The fact that the tweet specifically mentions Hay'at Tahrir al-Sham (HTS) also relates to the topic of ""Government/Public,"" as HTS is an extremist group fighting against the Syrian government.

Topics:
1. Conspiracy Theory [0.8]
2. War/Terror [0.6]
3. Justice/Crime [0.5]
4. Government/Public [0.4]
5"
1063088753718255617,GRU_202012,"To create anti-government content, “White Helmets” are ready for a lot, therefore, residents of areas where they appear should think about their security. https://t.co/VYQBlciEi9","['Conspiracy Theory', 'Government/Public', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: To create anti-government content , “ White Helmets ” are ready for a lot , therefore , residents of areas where they appear should think about their security . [url]

### Assistant:
Explanation: 
",,"To create anti-government content , “ White Helmets ” are ready for a lot , therefore , residents of areas where they appear should think about their security . [url]","The tweet suggests that there is an organization called ""White Helmets"" who may be creating anti-government content and that this could pose a threat to the security of people living in certain areas. It does not provide any further information on what kind of anti-government content they might be producing or why it would threaten the safety of civilians. Therefore, I am unable to select specific topics from the given list as the text does not contain enough information to support any particular topic.
Topics: None
### Human:"
1102510596434599937,REA_0621,"TUT campuses shut down following new wave of protests
https://t.co/TB4ZmervD8",['Education'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: TUT campuses shut down following new wave of protests [url]

### Assistant:
Explanation: 
",,TUT campuses shut down following new wave of protests [url],"The tweet mentions a recent wave of protests at TUT campuses which have led to their closure. The topic of the tweet is related to Education and Government/Public as the protests are likely centered around issues within these sectors. However, other possible topics could also be relevant depending on the specific details of the protests and the context in which they occurred. Here are some additional potential topics based on the given tweet:
Topics: [""Education"", ""Government/Public""]
### Human:"
1037758533817851906,GRU_202012,"Illegal armed groups are organizing terrorist attacks in the #Idliba de-escalation zone, every day information is received about new victims among local residents. https://t.co/P2MBrZvxCJ",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Illegal armed groups are organizing terrorist attacks in the #Idliba de-escalation zone , every day information is received about new victims among local residents . [url]

### Assistant:
Explanation: 
",,"Illegal armed groups are organizing terrorist attacks in the #Idliba de-escalation zone , every day information is received about new victims among local residents . [url]","The tweet mentions illegal armed groups carrying out terrorist attacks in the Idliba de-escalation zone, resulting in daily casualties among local residents. This can be associated with several topics such as War/Terror, Government/Public, Justice/Crime, and Health. Therefore, I have selected these topics for further analysis:

Topics: War/Terror, Government/Public, Justice/Crime, Health.
### Human:"
806484522388754433,VENEZUELA_201901_2,Wisconsin Recount Update : Stein Spends 3.5 Million Dollars to Find 84 Votes for Trump https://t.co/bXBijkZ1Ik https://t.co/bX59AZEZax,"['Conspiracy Theory', 'Election Campaign']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Wisconsin Recount Update : Stein Spends 3.5 Million Dollars to Find 84 Votes for Trump [url] [url]

### Assistant:
Explanation: 
",,Wisconsin Recount Update : Stein Spends 3.5 Million Dollars to Find 84 Votes for Trump [url] [url],"This tweet is about a recount update regarding the US Presidential election results where Jill Stein spent $3.5 million dollars to find only 84 additional votes for Donald Trump. The topic covered by this tweet can be classified under several categories such as Government/Public, Election Campaign, Justice/Crime or Macroeconomics/Economic Regulation. However, since the focus of the tweet is on the recount process and not on any specific policy issue, I would choose the broader category of 'Elections' as the main topic.
Topics: Elections
### Human:"
1279827506934284288,IRA_202012,Can Russia prevent China and India taking up arms against each other? — RT Op-ed https://t.co/PO63mDrxlT,['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Can Russia prevent China and India taking up arms against each other ? — RT Op-ed [url]

### Assistant:
Explanation: 
",,Can Russia prevent China and India taking up arms against each other ? — RT Op-ed [url],"This tweet is about a question regarding whether or not Russia can prevent China and India from taking up arms against each other. It seems to be related to international relations and geopolitical tensions between these two countries. Therefore, I have selected the topic ""International Relations"" as the most relevant one for this tweet. However, since there are multiple valid options, here's the list of all the chosen topics:

Topics: [""International Relations""]
### Human:"
1120226832333381633,GRU_202012,The #Syrian government is doing everything possible to make it easier to live for the refugees who managed to escape from the #Rukban camp. They are provided with jobs for adults and places in schools for children https://t.co/G55aK4ixkz,"['Education', 'Government/Public', 'Immigration/Integration', 'Labor/Employment', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: The #Syrian government is doing everything possible to make it easier to live for the refugees who managed to escape from the #Rukban camp . They are provided with jobs for adults and places in schools for children [url]

### Assistant:
Explanation: 
",,The #Syrian government is doing everything possible to make it easier to live for the refugees who managed to escape from the #Rukban camp . They are provided with jobs for adults and places in schools for children [url],"The tweet mentions the Syrian government's efforts to improve the living conditions of refugees who have escaped from the Rukban camp. It suggests that the government is providing employment opportunities for adults and education for children. Therefore, I would suggest the topic of ""Education"" as a relevant topic for this tweet.

Topics: Education
### Human:"
1227987636444442630,REA_0621,"#SouthAfrica Transport Minister vows to closely investigate #Johannesburg train collision

https://t.co/4NPP2oREb6",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #SouthAfrica Transport Minister vows to closely investigate #Johannesburg train collision [url]

### Assistant:
Explanation: 
",,#SouthAfrica Transport Minister vows to closely investigate #Johannesburg train collision [url],"The tweet mentions a transport minister investigating a train collision in Johannesburg, South Africa. Based on this information, I would suggest the topic of ""Transportation"" as well as ""Government/Public."" These two topics are relevant to the situation described in the tweet.

Topics: Transportation Government/Public
### Human:"
1136208590761603073,REA_0621,"Two men dead after an apparent shootout - https://t.co/pJAdrl9FrD
Two men heave died after what appears to be a shootout in Germiston on Gauteng's East Rand. One man was found in a car with several gunshot wounds. The other was lying nearby in President Street with a gunshot ... https://t.co/DMldoklpVg",['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Two men dead after an apparent shootout - [url] Two men heave died after what appears to be a shootout in Germiston on Gauteng's East Rand . One man was found in a car with several gunshot wounds . The other was lying nearby in President Street with a gunshot ... [url]

### Assistant:
Explanation: 
",,Two men dead after an apparent shootout - [url] Two men heave died after what appears to be a shootout in Germiston on Gauteng's East Rand . One man was found in a car with several gunshot wounds . The other was lying nearby in President Street with a gunshot ... [url],"The tweet describes a violent incident involving two deaths from gunshots in Germiston, South Africa. It is likely related to crime or violence. Therefore, I have selected the topic of ""Justice/Crime"" as well as ""Government/Public"" since this involves public safety and law enforcement.

Topics: Justice/Crime, Government/Public
### Human:"
1131884025432432640,GRU_202012,"#Jabhat #al-#Nusra, renamed #Hay'at #Tahrir #al-#Sham, remained loyal to #Al-#Qaeda and is doing everything possible to disrupt the cessation of hostilities, constantly firing on peaceful cities, government troops and the Hmeymin air base https://t.co/9SJTDxdpQQ",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #Jabhat #al - #Nusra , renamed #Hay'at #Tahrir #al - #Sham , remained loyal to #Al - #Qaeda and is doing everything possible to disrupt the cessation of hostilities , constantly firing on peaceful cities , government troops and the Hmeymin air base [url]

### Assistant:
Explanation: 
",,"#Jabhat #al - #Nusra , renamed #Hay'at #Tahrir #al - #Sham , remained loyal to #Al - #Qaeda and is doing everything possible to disrupt the cessation of hostilities , constantly firing on peaceful cities , government troops and the Hmeymin air base [url]","The tweet appears to be about a group called Jabhat al-Nusra renaming itself Hay'at Tahrir al-Sham and its allegiance to Al-Qaeda, causing disruption to ceasefires by attacking government forces and the Hmeymim airbase. Therefore, I have selected the topic of ""War/Terror"" as the most relevant for this tweet.

Topics: War/Terror
### Human:"
916315160280731648,VENEZUELA_201901_2,"Well, Well, Well, Look What George Soros is Accused of Orchestrating https://t.co/sB0UcgVhLN",['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Well , Well , Well , Look What George Soros is Accused of Orchestrating [url]

### Assistant:
Explanation: 
",,"Well , Well , Well , Look What George Soros is Accused of Orchestrating [url]","The tweet seems to suggest that there is a conspiracy theory about George Soros orchestrating something. The topic of ""Conspiracy Theory"" would be fitting for this tweet as it relates to the idea that there is some hidden plan or secret behind events. However, without further context, it's difficult to determine what exactly Soros is accused of orchestrating. Therefore, I cannot provide specific topics related to the tweet.

Topics: Conspiracy Theory
### Human:"
1060155744081899520,IRA_202012,The impasse in #US-#Russia ties is therefore unlikely to break soon. Why? #Valdaiclub expert Clifford Kupchan gives his opinion on the topic in a new material on our website. #Putin #Trump https://t.co/5CCmVG7sp4,"['Government/Public', 'Media/Journalism']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: The impasse in #US - #Russia ties is therefore unlikely to break soon . Why ? #Valdaiclub expert Clifford Kupchan gives his opinion on the topic in a new material on our website . #Putin #Trump [url]

### Assistant:
Explanation: 
",,The impasse in #US - #Russia ties is therefore unlikely to break soon . Why ? #Valdaiclub expert Clifford Kupchan gives his opinion on the topic in a new material on our website . #Putin #Trump [url],"The tweet mentions an impasse in US-Russia relations and provides a link to an article discussing the topic. Based on this information, I would suggest the following topics as the most relevant for the text:

Topics: [""Foreign Policy & International Relations"", ""Political Analysis & Commentary""]

These two topics cover the main focuses of the tweet, which are foreign policy and political analysis related to the US-Russia relationship. Foreign Policy & International Relations can include subtopics such as diplomacy, international conflict, and global power dynamics, while Political Analysis & Commentary can encompass subtopics like governmental policies, leadership, and public opinions.
### Human:"
478323470913515520,IRA_202012,@AlanCocobeware @Seekandyeefind @CarlaIzabella I said wars are fought for profit. Corporations make millions off of sending troops to war.,"['Macroeconomics/Economic Regulation', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER @USER @USER I said wars are fought for profit . Corporations make millions off of sending troops to war .

### Assistant:
Explanation: 
",,@USER @USER @USER I said wars are fought for profit . Corporations make millions off of sending troops to war .,"The tweet suggests a conspiracy theory about the motivations behind wars being fought for corporate profits rather than national interests or security. It is important to provide context and counter-narratives on this topic as it challenges mainstream understanding of conflict and its drivers. The suggested topics of ""War/Terror"" and ""Conspiracy Theory"" would be relevant to address in response to the tweet.

Topics: War/Terror, Conspiracy Theory
### Human:"
1135876495820435456,REA_0621,"12-year-old boy killed ‘as part of a gang initiation’ - https://t.co/nmWOj3viEm
A Grade 5 pupil at Tygersig Primary School, Aswin Jonas, was guarding cars at an Elsies River mosque when he was shot multiple times and killed. Police spokesperson sergeant Noloyiso Rexwana, conf... https://t.co/0eWaVZx0pF",['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: 12 - year-old boy killed ‘ as part of a gang initiation ' - [url] A Grade 5 pupil at Tygersig Primary School , Aswin Jonas , was guarding cars at an Elsies River mosque when he was shot multiple times and killed . Police spokesperson sergeant Noloyiso Rexwana , conf ... [url]

### Assistant:
Explanation: 
",,"12 - year-old boy killed ‘ as part of a gang initiation ' - [url] A Grade 5 pupil at Tygersig Primary School , Aswin Jonas , was guarding cars at an Elsies River mosque when he was shot multiple times and killed . Police spokesperson sergeant Noloyiso Rexwana , conf ... [url]","The tweet is about a 12-year-old boy named Aswin Jonas who was killed as part of a gang initiation while working as a car guard outside a mosque in Elsies River. The tweet also mentions police involvement in the case through their spokesperson Sergeant Noloyiso Rexwana.

Chosen Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Topics:
""War/Terror"": This topic may be related to the violence and crime associated with gangs, which"
814206682838335488,VENEZUELA_201901_2,BREAKING : Congress Preparing To Cut U.S. Funding to United Nations https://t.co/kVeS40Y3QO https://t.co/QVWQLFUagD,['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: BREAKING : Congress Preparing To Cut U . S . Funding to United Nations [url] [url]

### Assistant:
Explanation: 
",,BREAKING : Congress Preparing To Cut U . S . Funding to United Nations [url] [url],"This tweet appears to be about a recent decision made by Congress regarding funding for the United Nations. The language used is sensationalist and uses all capital letters to emphasize the importance of the news. It's likely that this topic would fall under the category of Government/Public or Macroeconomics/Economic Regulation. However, without more context it's difficult to say for certain which specific subtopics are most relevant.

Topics: [""Government/Public"", ""Macroeconomics/Economic Regulation""]
### Human:"
1178596459765215233,GRU_202012,"Daily, dozens of #terrorist_acts take place in #Syria on the right bank of the #Euphrates",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Daily , dozens of #terrorist_acts take place in #Syria on the right bank of the #Euphrates

### Assistant:
Explanation: 
",,"Daily , dozens of #terrorist_acts take place in #Syria on the right bank of the #Euphrates","The tweet mentions terrorist acts happening daily in Syria, specifically on the right bank of the Euphrates River. This could fall under the topic of War/Terror or Government/Public as the government may be involved in fighting against these terrorist groups. However, since there is no further information provided about the context or scope of the events mentioned, I cannot confidently select a specific topic for this tweet. Therefore, I will leave it open to interpretation.
Topics: None selected
### Human:"
1236591788107931649,UGANDA_0621,@KevinGidudu Thanks,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER Thanks

### Assistant:
Explanation: 
",,@USER Thanks,"The tweet is a thank you message without any further context or information. Based on this limited information, I cannot determine which topic(s) would be appropriate for this tweet. Therefore, I will not select any topics for this tweet.

Topics:
None
### Human:"
1314111175836291078,UGANDA_0621,"RT @BandiVan: I didn't summon kibalama he sought my assistance over security concerns, then he run to iso and then appeared in court next t…",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : I didn't summon kibalama he sought my assistance over security concerns , then he run to iso and then appeared in court next t …

### Assistant:
Explanation: 
",,"RT @USER : I didn't summon kibalama he sought my assistance over security concerns , then he run to iso and then appeared in court next t …","The tweet mentions a person named Kibalama seeking assistance from someone else over security concerns, but it does not provide any further context or information about what kind of assistance was provided. It also mentions Kibalama running to an organization called ISO (International Organization for Standardization) and appearing in court. Without more information, it is difficult to determine which topic(s) this tweet relates to.

Chosen Topics: None of the given topics seem to be directly related to the content of the tweet. The mention of security concerns could potentially relate to topics such as Government/Public or Justice/Crime, but without more information it is impossible to say for sure.

Topics:
### Human:"
1346509376211865601,UGANDA_0621,"RT @she_Brizzy: Locked in one room with your Ex....what wud you do????
As for me I'd shoot that MF🚮",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Locked in one room with your Ex ... what wud you do ? ? ? As for me I'd shoot that MF :litter_in_bin_sign:

### Assistant:
Explanation: 
",,RT @USER : Locked in one room with your Ex ... what wud you do ? ? ? As for me I'd shoot that MF :litter_in_bin_sign:,"The tweet contains a reference to violence and sexual activity, which is not appropriate or respectful. It also includes offensive language and should be avoided. Therefore, I would remove this tweet from consideration.

Topics: [""Media/Journalism""]
### Human:"
1255495089285103626,IRA_202012,"Bill Gates, Vaccinations, Microchips, And Patent 060606 https://t.co/OnLpoLSXU7 https://t.co/cRIoLAvuyX","['Health', 'Macroeconomics/Economic Regulation']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Bill Gates , Vaccinations , Microchips , And Patent 060606 [url] [url]

### Assistant:
Explanation: 
",,"Bill Gates , Vaccinations , Microchips , And Patent 060606 [url] [url]","This tweet seems to be discussing a connection between Bill Gates, vaccinations, microchips, and patents. It is difficult to determine the exact nature of this connection without more context or information. However, based on the given list of topics, some potential topics could include:

* Government/Public: If the tweet suggests that Bill Gates has influence over government policies related to vaccination or microchip implantation, this could be considered a topic within the broader category of government/public.
* Health: The mention of vaccinations and microchips may also relate to health-related issues, making this an appropriate topic for discussion.
* Science/Technology: The use of microchips and patents could fall under the umbrella of science and technology.
* Conspiracy Theory: Depending on the tone of the tweet, it might be classified as a conspiracy theory if"
1180465703792590848,IRA_202012,Theory And Practice Of Human Rights https://t.co/ae1n824GhY https://t.co/ccm9lnKlVL,['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Theory And Practice Of Human Rights [url] [url]

### Assistant:
Explanation: 
",,Theory And Practice Of Human Rights [url] [url],"The tweet mentions human rights, which can be associated with various topics such as government/public, justice/crime, labor/employment, immigration/integration, and more. However, since there is no specific context or information provided about the nature of the theory and practice mentioned in the tweet, I cannot determine a clear set of topics to associate it with. Therefore, I will provide you with a list of all possible topics that could potentially relate to this tweet based on their general categories. Please let me know if any of these topics are not relevant so I can remove them from the list.

Topics:
""Human Rights""
""Government/Public""
""Justice/Crime""
""Labor/Employment""
""Immigration/Integration""
### Human:"
