id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
1109720716008718336,GRU_202012,The #US is completing the training of one more terrorist group at #AlTanf military base. #Syria heading for the next series of terrorist attacks very soon https://t.co/v4uxsFeZ7k,"['Conspiracy Theory', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: The #US is completing the training of one more terrorist group at #AlTanf military base . #Syria heading for the next series of terrorist attacks very soon [url]

### Assistant: ",,The #US is completing the training of one more terrorist group at #AlTanf military base . #Syria heading for the next series of terrorist attacks very soon [url],"​
"
975969366939459585,GRU_202012,RT @theIMEU: WATCH: An Israeli settler from Havat Mor can be seen violently unleashing his dog on a Palestinian shepherd and his sheep in t…,['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : WATCH : An Israeli settler from Havat Mor can be seen violently unleashing his dog on a Palestinian shepherd and his sheep in t …

### Assistant: ",,RT @USER : WATCH : An Israeli settler from Havat Mor can be seen violently unleashing his dog on a Palestinian shepherd and his sheep in t …,"‣ ""War/Terror""
‣ ""Government/Public""
‣ ""Justice/Crime""
‣ ""Immigration/Integration""
"
1154677760956293121,REA_0621,"President of Zimbabwe, Emmerson Mnangagwa was in Namibia on a three-day state visit. https://t.co/LJ03Vhf4Y8",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: President of Zimbabwe , Emmerson Mnangagwa was in Namibia on a three-day state visit . [url]

### Assistant: ",,"President of Zimbabwe , Emmerson Mnangagwa was in Namibia on a three-day state visit . [url]","​

* War/Terror: No match.
* Conspiracy Theory: No match.
* Education: No match.
* Election Campaign: No match.
* Environment: No match.
* Government/Public: No match.
* Health: No match.
* Immigration/Integration: No match.
* Justice/Crime: No match.
* Labor/Employment: No match.
* Macroeconomics/Economic Regulation: No match.
* Media/Journalism: No match.
* Religion: No match.
* Science/Technology: No match.
"
1007482356121395200,GRU_202012,Residents of the #Rukban refugee camp report that on the eve of the day dozens of young people were forcefully mobilized into the ranks of the #Syriandemocraticforces #Syria https://t.co/h71lUoJ9cN,"['Immigration/Integration', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Residents of the #Rukban refugee camp report that on the eve of the day dozens of young people were forcefully mobilized into the ranks of the #Syriandemocraticforces #Syria [url]

### Assistant: ",,Residents of the #Rukban refugee camp report that on the eve of the day dozens of young people were forcefully mobilized into the ranks of the #Syriandemocraticforces #Syria [url],"​
"
1172153220073971714,REA_0621,"Riot police barricade to provide order and safety as people jostle to view the body of Robert Mugabe

#RIPRobertMugabe https://t.co/vKIiQm1XfE",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Riot police barricade to provide order and safety as people jostle to view the body of Robert Mugabe #RIPRobertMugabe [url]

### Assistant: ",,Riot police barricade to provide order and safety as people jostle to view the body of Robert Mugabe #RIPRobertMugabe [url],"​
"
1300159684968689664,UGANDA_0621,"They ask for our contacts but never contact us , that  gender 😏😏",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: They ask for our contacts but never contact us , that gender :smirking_face: :smirking_face:

### Assistant: ",,"They ask for our contacts but never contact us , that gender :smirking_face: :smirking_face:","🤔 Which topic(s) do you think would be a good match for this tweet? Here are some options to consider:

* Justice/Crime: The tweet could be about someone who is accused of committing a crime and then fails to make contact with their lawyer or other authorities involved in the case.
* Labor/Employment: The tweet might refer to an employer who asks job applicants for personal information (such as references or social media accounts) but doesn't follow through on hiring them.
* Government/Public: The tweet could be about government agencies or public institutions that collect personal data from citizens without adequately protecting it or using it for nefarious purposes.
* Macroeconomics/Economic Regulation: The tweet might allude to issues related to privacy and data protection in the digital economy, such as how tech companies profit from users' personal data without"
1256195190114615296,UGANDA_0621,"RT @Mina_Joven: You went to charge your phone in your neighbors house and getting there to pick up your phone, it was missing. You ask who…",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : You went to charge your phone in your neighbors house and getting there to pick up your phone , it was missing . You ask who …

### Assistant: ",,"RT @USER : You went to charge your phone in your neighbors house and getting there to pick up your phone , it was missing . You ask who …","📱 [""Media/Journalism"", ""Justice/Crime""]
"
1128322093043654656,REA_0621,"WATCH: Daylight robbery caught on camera near Joburg goes viral on social media - https://t.co/iTRrCjG6O1 internet community has been widely sharing a video of a daylight robbery that took place on the Xavier Street onramp to the N12, south of Johannesburg. On the footage, a g... https://t.co/Vje0uyyTpZ",['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: WATCH : Daylight robbery caught on camera near Joburg goes viral on social media - [url] internet community has been widely sharing a video of a daylight robbery that took place on the Xavier Street onramp to the N12 , south of Johannesburg . On the footage , a g ... [url]

### Assistant: ",,"WATCH : Daylight robbery caught on camera near Joburg goes viral on social media - [url] internet community has been widely sharing a video of a daylight robbery that took place on the Xavier Street onramp to the N12 , south of Johannesburg . On the footage , a g ... [url]","‣ War/Terror
‣ Justice/Crime
‣ Media/Journalism
"
1154376759812534272,GRU_202012,"In the area of Al-Hawajj, near Dayr al-Zawr, IEDs were #detonated by unidentified persons near the #SDF checkpoint. Three #Kurdish fighters were #killed. https://t.co/0xNEbsvwN7",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: In the area of Al-Hawajj , near Dayr al-Zawr , IEDs were #detonated by unidentified persons near the #SDF checkpoint . Three #Kurdish fighters were #killed . [url]

### Assistant: ",,"In the area of Al-Hawajj , near Dayr al-Zawr , IEDs were #detonated by unidentified persons near the #SDF checkpoint . Three #Kurdish fighters were #killed . [url]","​
"
1307656912272584704,IRA_202012,"@EmmanuelMacron #Trump’s Son-in-Law, #Macron’s Philosopher and #Netanyahu’s State 

📌The new version of #MiddleEastProject: The deal of the century

📌The response to the #US-#France-#Israel axis

📌Macron open the way for Israel 

Op-ed by Onur Sinan Güzaltan
 
https://t.co/tIDCsn2JmL",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER #Trump's Son-in-Law , #Macron's Philosopher and #Netanyahu's State :pushpin: The new version of #MiddleEastProject : The deal of the century :pushpin: The response to the #US - #France - #Israel axis :pushpin: Macron open the way for Israel Op-ed by Onur Sinan Güzaltan [url]

### Assistant: ",,"@USER #Trump's Son-in-Law , #Macron's Philosopher and #Netanyahu's State :pushpin: The new version of #MiddleEastProject : The deal of the century :pushpin: The response to the #US - #France - #Israel axis :pushpin: Macron open the way for Israel Op-ed by Onur Sinan Güzaltan [url]","1. War/Terror
2. Government/Public
3. Media/Journalism
4. Justice/Crime
5. Labor/Employment
6. Immigration/Integration
7. Religion
8. Science/Technology
9. Environment
10. Health
11. Election Campaign
12. Macroeconomics/Economic Regulation
"
1300313091511644160,IRA_202012,"RT @AngeloG44126819: While USA spends trillions for its army and make the richer richer. 

Cities like Hangzhou in China is giving us an id…",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : While USA spends trillions for its army and make the richer richer . Cities like Hangzhou in China is giving us an id …

### Assistant: ",,RT @USER : While USA spends trillions for its army and make the richer richer . Cities like Hangzhou in China is giving us an id …,"​
"
892434633354338304,VENEZUELA_201901_2,#mar RT Voices4Humanity: Trey Gowdy Proved Collusion Between Clintons And DOJ https://t.co/HEvmJtqMtS via Clear Politics #just,['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #mar RT Voices 4Humanity : Trey Gowdy Proved Collusion Between Clintons And DOJ [url] via Clear Politics #just

### Assistant: ",,#mar RT Voices 4Humanity : Trey Gowdy Proved Collusion Between Clintons And DOJ [url] via Clear Politics #just,"​
"
1158284281778704384,REA_0621,"Police arrested a man, 36, for possession of an illegal firearm and dagga in Vanderkloof. https://t.co/JCiVu6posL",['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Police arrested a man , 36 , for possession of an illegal firearm and dagga in Vanderkloof . [url]

### Assistant: ",,"Police arrested a man , 36 , for possession of an illegal firearm and dagga in Vanderkloof . [url]","​
```css
""Police arrested a man, 36, for possession of an illegal firearm and dagga in Vanderkloof.""
[{""start"":0,""end"":""arrested""},{""start"":21,""end"":""for""},{""start"":45,""end"":""possession""},{""start"":57,""end"":""of""},{""start"":68,""end"":""an""},{""start"":79,""end"":""illegal""},{""start"":91,""end"":""firearm""},{""start"":104,""end"":""and""},{""start"":114,""end"":""dagga""}],
[""Illegal Firearm Possession"", ""Dagga Possession""],
[""Weed"",""Marijuana"",""Narcotics"",""Cannabis"",""Firearms"",""Arrest"",""Crime"",""Law Enforcement"",""Guns"",""Drugs""]
```
The topic of the tweet is"
1161545697432416258,REA_0621,A Zambian resident has filed a lawsuit against Legana Meat products accusing the company of low-quality products. https://t.co/urSiEh8cuL,"['Health', 'Justice/Crime']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: A Zambian resident has filed a lawsuit against Legana Meat products accusing the company of low-quality products . [url]

### Assistant: ",,A Zambian resident has filed a lawsuit against Legana Meat products accusing the company of low-quality products . [url],"​
"
973972237811363842,GRU_202012,"RT @Ben_Jonson_1985: #Terrorists continue to hold thousands of civilians as hostages in #EasternGhouta, using them as a human shield
#Syria…",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : #Terrorists continue to hold thousands of civilians as hostages in #EasternGhouta , using them as a human shield #Syria …

### Assistant: ",,"RT @USER : #Terrorists continue to hold thousands of civilians as hostages in #EasternGhouta , using them as a human shield #Syria …","‣ ""War/Terror""
"
1328235562763948033,UGANDA_0621,RT @Aolajre: I know some guys on this app still use “Question to ask a girl” search on google to talk to ladies,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : I know some guys on this app still use “ Question to ask a girl ” search on google to talk to ladies

### Assistant: ",,RT @USER : I know some guys on this app still use “ Question to ask a girl ” search on google to talk to ladies,"🤦‍♂️😳👨‍💻 #ManBunOdour #DadJeans #NoFilterNeeded
"
890330944300822529,UGANDA_0621,"The LION Was BORN today #27thJuly 
Happy Birthday @DjShiru 
Cc @djjacobomutuze @djSlickStuart @DjAludah @Nimroddj @djcaribbean @djurbanstar https://t.co/3KEI5OD1oX",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: The LION Was BORN today #27thJuly Happy Birthday @USER Cc @USER @USER @USER @USER @USER @USER [url]

### Assistant: ",,The LION Was BORN today #27thJuly Happy Birthday @USER Cc @USER @USER @USER @USER @USER @USER [url],"​
"
1320255708667981824,UGANDA_0621,"RT @jashily: Because of its natural beauty, natural wonders and its welcoming people while on his tour to this land with magnificent featur…",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Because of its natural beauty , natural wonders and its welcoming people while on his tour to this land with magnificent featur …

### Assistant: ",,"RT @USER : Because of its natural beauty , natural wonders and its welcoming people while on his tour to this land with magnificent featur …","​
```css
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""
```
The topic of the tweet is not specified so I cannot determine which topic(s) best fit the tweet. The tweet only mentions the natural beauty, natural wonders, and welcoming people of a certain land, but it does not provide any additional information about other aspects such as war or terror, conspiracy theories, education, election campaigns, government policies, health issues, immigration integration, justice system, labor laws, macroeconomics, media, religion, science and"
1085760358554382336,GRU_202012,"@rmslim HTS/Al Nusra is an islamist terrorist organisation, what did you expect? Life in Idlib will only become better, when terrorists are purged, consequences of their presense are eliminated, and pecufull life is established. https://t.co/RKUBum8o8s","['War/Terror', 'Others']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER HTS / Al Nusra is an islamist terrorist organisation , what did you expect ? Life in Idlib will only become better , when terrorists are purged , consequences of their presense are eliminated , and pecufull life is established . [url]

### Assistant: ",,"@USER HTS / Al Nusra is an islamist terrorist organisation , what did you expect ? Life in Idlib will only become better , when terrorists are purged , consequences of their presense are eliminated , and pecufull life is established . [url]","🚨 TAKE ACTION 🚨
✅ Join our #StopTheBleeding campaign to demand effective policies against hate crimes & gun violence! Sign now: <https://bit.ly/3XZ2Ps>
👉🏽 100+ people have been killed or injured by guns since El Paso and Dayton. It's time for action.
🗳️ This election season, let's make sure candidates prioritize ending gun violence. Add your name now: <https://bit.ly/3XZ2Ps>
✍️ If you haven't already, follow us on Medium to stay up-to-date with all things #StoptheBleeding: <https://medium.com/@Everytown>
📢 Spread the word using hashtags #GunViolence "
1320649230533468161,UGANDA_0621,"@jashily @lindahNabusayi @brianmixologist @Mukulaa @ArthurMirama @BandiVan @PaddyAnkunda1 @ankunda___ @RugyendoQuotes @mkainerugaba @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU= @AmpurireSharon @edthnaka Thanks 👍
#M7ISMYPRESIDENT",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER = @USER @USER Thanks :thumbs_up: #M7ISMYPRESIDENT

### Assistant: ",,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER = @USER @USER Thanks :thumbs_up: #M7ISMYPRESIDENT,"​
```css
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""
```
In my opinion, the most fitting topics for this tweet are ""War/Terror,"" ""Conspiracy Theory,"" and ""Election Campaign."" The tweet seems to be expressing support for a particular political figure (presumably M7) during an election campaign. Additionally, it mentions a conspiracy theory related to the president being involved in war or terror-related activities. Finally, the hashtag ""#M7ISMYPRESIDENT"" suggests that the twe"
1003572708884537344,UGANDA_0621,@kingsaha256 Everything on point,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER Everything on point

### Assistant: ",,@USER Everything on point,"🤔 Which topic do you want me to help with? Please provide more context or specify what kind of assistance you need.
"
897840191024615426,VENEZUELA_201901_2,RT RepublicanChick: You obviously have never research Margaret Sanger and the eugenics movement 🤦🏻‍♀️ https://t.co/Oa1233AntN,['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT RepublicanChick : You obviously have never research Margaret Sanger and the eugenics movement 🤦🏻‍♀ [url]

### Assistant: ",,RT RepublicanChick : You obviously have never research Margaret Sanger and the eugenics movement 🤦🏻‍♀ [url],"​
```css
""Margaret Sanger""
```
Note: The topic ""Eugenics Movement"" was not included as it is a broader term that encompasses multiple subjects. However, the specific person Margaret Sanger can be considered for the topic ""History - Historical Figures"".
"
1161679121744875520,REA_0621,"An orphanage in in the Democratic Republic of Congo (DRC) is under investigation for allegations of abduction and child trafficking by a Belgian court.

read full article: https://t.co/u2O2BEz3xx https://t.co/SnCu130BxN",['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: An orphanage in in the Democratic Republic of Congo ( DRC ) is under investigation for allegations of abduction and child trafficking by a Belgian court . read full article : [url] [url]

### Assistant: ",,An orphanage in in the Democratic Republic of Congo ( DRC ) is under investigation for allegations of abduction and child trafficking by a Belgian court . read full article : [url] [url],"​
"
1193209110415708161,IRA_202012,Moscow: Reporter’s Notebook https://t.co/baz7Ptu78d,['Media/Journalism'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Moscow : Reporter's Notebook [url]

### Assistant: ",,Moscow : Reporter's Notebook [url],"​
"
1334080472176087046,UGANDA_0621,"RT @mkainerugaba: 'Unvarnished Tyranny' a book review by Hon @DouglasCarswell, former British Member of Parliament, who grew up in Uganda d…",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : ' Unvarnished Tyranny ' a book review by Hon @USER , former British Member of Parliament , who grew up in Uganda d …

### Assistant: ",,"RT @USER : ' Unvarnished Tyranny ' a book review by Hon @USER , former British Member of Parliament , who grew up in Uganda d …","​
```css
""Unvarnished Tyranny""
""Former British Member of Parliament""
""Grew up in Uganda during Idi Amin's regime""
""Tyranny and oppression""
""Political memoir""
""Honorable Chris Mellon""
""British politics""
""Foreign policy""
""International relations""
""African history""
""Idi Amin""
""Ugandan history""
""Dictatorship""
""Authoritarian rule""
""Regime change""
""Civil liberties""
""Human rights""
""Rule of law""
""Democracy""
""Freedom""
""Autobiography""
""Biography""
""History""
""Non-fiction""
""Current events""
""World affairs""
""Social justice""
""Global issues"
817482703272411136,VENEZUELA_201901_2,14 coolest tech products from CES 2017 https://t.co/AiNyC994gp https://t.co/PtxGG70bCU,['Science/Technology'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: 14 coolest tech products from CES 2017 [url] [url]

### Assistant: ",,14 coolest tech products from CES 2017 [url] [url],"​
"
803619427665125376,VENEZUELA_201901_2,Patagonia to donate all $10M of its Black Friday profits https://t.co/g1X6aJXwSm https://t.co/vl8e2x69xJ,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Patagonia to donate all $ 10M of its Black Friday profits [url] [url]

### Assistant: ",,Patagonia to donate all $ 10M of its Black Friday profits [url] [url],"​
"
907321975542034434,VENEZUELA_201901_2,'What Are You Doin?' Adorable Bird Brothers Strike Up The Cutest Conversation Ever  https://t.co/ybGAMkbLR8,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: ' What Are You Doin ? ' Adorable Bird Brothers Strike Up The Cutest Conversation Ever [url]

### Assistant: ",,' What Are You Doin ? ' Adorable Bird Brothers Strike Up The Cutest Conversation Ever [url],"​
"
