id,campaign_name,text,annotations,prompt,context,normalized_tweet,testgeneric_prompt_few_shot_prompt_only_classification_3_random_example
1174372511791964161,REA_0621,Police started investigating a case of culpable homicide after 4 people died in a car accident. The accident happened near Maralaleng village on September 17. A family of 4 were walking along the road when they were hit by a vehicle. All the victims died at the scene.,['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Police started investigating a case of culpable homicide after 4 people died in a car accident . The accident happened near Maralaleng village on September 17 . A family of 4 were walking along the road when they were hit by a vehicle . All the victims died at the scene .

### Response:
",,Police started investigating a case of culpable homicide after 4 people died in a car accident . The accident happened near Maralaleng village on September 17 . A family of 4 were walking along the road when they were hit by a vehicle . All the victims died at the scene .,"['Justice/Crime', 'Others']"
850070223495593984,UGANDA_0621,"RT @koech_koech: #Followforfollow back
#GainWithXtianDela
retweet and Follow back who retweet and follow",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : #Followforfollow back #GainWithXtianDela retweet and Follow back who retweet and follow

### Response:
",,RT @USER : #Followforfollow back #GainWithXtianDela retweet and Follow back who retweet and follow,"['Others', 'Social Media'']"
825351041239506944,VENEZUELA_201901_2,BREAKING : Trump Plans to Cut EPA Staff in Half https://t.co/7es8SILEjX https://t.co/eiPanxOsSh,"['Environment', 'Government/Public']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
BREAKING : Trump Plans to Cut EPA Staff in Half [url] [url]

### Response:
",,BREAKING : Trump Plans to Cut EPA Staff in Half [url] [url],"['Government/Public', 'Labor/Employment', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'Environment', 'Justice/Crime', 'War/Terror'']"
1316630218040397824,GRU_202012,"The #Turkish special services, under the threat of reprisals against their relatives, are recruiting militants in #Syria to send them to #Azerbaijan to carry out sabotage under the guise of #Armenian reconnaissance groups. https://t.co/xN0NUbXJRJ","['Conspiracy Theory', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
The #Turkish special services , under the threat of reprisals against their relatives , are recruiting militants in #Syria to send them to #Azerbaijan to carry out sabotage under the guise of #Armenian reconnaissance groups . [url]

### Response:
",,"The #Turkish special services , under the threat of reprisals against their relatives , are recruiting militants in #Syria to send them to #Azerbaijan to carry out sabotage under the guise of #Armenian reconnaissance groups . [url]","['Conspiracy Theory', 'War/Terror', 'Immigration/Integration', 'Justice/Crime', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'Religion', 'Science/Technology']"
869534605757435904,VENEZUELA_201901_2,After 8 Months Clapper Still isn’t Aware of Any “Collusion Between Trump and Russia” https://t.co/bWoPia8a1f https://t.co/7RpgSOK9Us,"['Government/Public', 'Justice/Crime']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
After 8 Months Clapper Still isn't Aware of Any “ Collusion Between Trump and Russia ” [url] [url]

### Response:
",,After 8 Months Clapper Still isn't Aware of Any “ Collusion Between Trump and Russia ” [url] [url],"['Government/Public', 'Justice/Crime', 'Media/Journalism', 'War/Terror']"
1175045855054839808,GRU_202012,"Despite the #ceasefire on the territory of the #Idlib #deescalation zone, #terrorists continue to fire at the positions of #government_troops, as well as #civilians",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Despite the #ceasefire on the territory of the #Idlib #deescalation zone , #terrorists continue to fire at the positions of #government_troops , as well as #civilians

### Response:
",,"Despite the #ceasefire on the territory of the #Idlib #deescalation zone , #terrorists continue to fire at the positions of #government_troops , as well as #civilians","['War/Terror', 'Government/Public', 'Immigration/Integration', 'Justice/Crime']"
478098745993998336,IRA_202012,RT @OvertDictionary: The Educational System: the machine which provides the corporation with all of its employment needs.,"['Education', 'Labor/Employment']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : The Educational System : the machine which provides the corporation with all of its employment needs .

### Response:
",,RT @USER : The Educational System : the machine which provides the corporation with all of its employment needs .,"['Education', 'Labor/Employment', 'Macroeconomics/Economic Regulation', 'Science/Technology']"
1180730579970596864,REA_0621,RT @peterndoro: It’s hard to imagine how the average person is coping in #Zimbabwe. A tub of salted butter in Harare today costs US$16.50/R…,['Macroeconomics/Economic Regulation'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : It's hard to imagine how the average person is coping in #Zimbabwe . A tub of salted butter in Harare today costs US $ 16.50 / R …

### Response:
",,RT @USER : It's hard to imagine how the average person is coping in #Zimbabwe . A tub of salted butter in Harare today costs US $ 16.50 / R …,"['Inflation', 'Macroeconomics/Economic Regulation', 'Others']"
1206581062438129665,REA_0621,"Several #MINUSCA employees took part in the 5th Edition of the #MarathonDeBangui , also @UN_CAR provided material support to the event, the next edition of which is already foreseen in 2020.
Photos via @ccileko https://t.co/g4IiSxwUxS",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Several #MINUSCA employees took part in the 5th Edition of the #MarathonDeBangui , also @USER provided material support to the event , the next edition of which is already foreseen in 2020 . Photos via @USER [url]

### Response:
",,"Several #MINUSCA employees took part in the 5th Edition of the #MarathonDeBangui , also @USER provided material support to the event , the next edition of which is already foreseen in 2020 . Photos via @USER [url]","['Others', 'Sports']"
1294159430100160512,UGANDA_0621,"RT @DesireAmanya: JUST IN: 
#Uganda's application to join the Extractive Industries Transparency Initiative (EITI) has been approved. EITI…","['Government/Public', 'Macroeconomics/Economic Regulation']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : JUST IN : #Uganda's application to join the Extractive Industries Transparency Initiative ( EITI ) has been approved . EITI …

### Response:
",,RT @USER : JUST IN : #Uganda's application to join the Extractive Industries Transparency Initiative ( EITI ) has been approved . EITI …,"['Government/Public', 'Macroeconomics/Economic Regulation', 'Science/Technology']"
1187781544124936192,GRU_202012,"Turkey has asked the U.S. to extradite the commander of the Syrian Democratic Forces, Mazlum Abdo Kobani, who is wanted on their initiative by Interpol. The Turks call it a step towards reconciliation.
#Kobani #Syria #INTERPOL https://t.co/rrBnoWmhER","['Justice/Crime', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Turkey has asked the U . S . to extradite the commander of the Syrian Democratic Forces , Mazlum Abdo Kobani , who is wanted on their initiative by Interpol . The Turks call it a step towards reconciliation . #Kobani #Syria #INTERPOL [url]

### Response:
",,"Turkey has asked the U . S . to extradite the commander of the Syrian Democratic Forces , Mazlum Abdo Kobani , who is wanted on their initiative by Interpol . The Turks call it a step towards reconciliation . #Kobani #Syria #INTERPOL [url]","['Justice/Crime', 'War/Terror', 'Others']"
1126065382077489152,UGANDA_0621,"@JustineNameere @OfwonoOpondo Hehehe jokes aside that gentleman is the best in communication,choice of words,facts,informed argument,respect 4 others and time management in brief a slow talking mwenda😂😂😂😂. Bt why hire a spokesperson when u don’t even have an  agenda to promote maybe making for him posts",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
@USER @USER Hehehe jokes aside that gentleman is the best in communication , choice of words , facts , informed argument , respect 4 others and time management in brief a slow talking mwenda :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: . Bt why hire a spokesperson when u don't even have an agenda to promote maybe making for him posts

### Response:
",,"@USER @USER Hehehe jokes aside that gentleman is the best in communication , choice of words , facts , informed argument , respect 4 others and time management in brief a slow talking mwenda :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: . Bt why hire a spokesperson when u don't even have an agenda to promote maybe making for him posts","['Others', 'Person']"
1119147369407361024,IRA_202012,"🚿Eight months after forming his government, Prime Minister Imran Khan announced a major Cabinet reshuffle Thursday with the introduction of several new ministers and changes to posts, according to an official statement. 
#pakistan",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
:shower: Eight months after forming his government , Prime Minister Imran Khan announced a major Cabinet reshuffle Thursday with the introduction of several new ministers and changes to posts , according to an official statement . #pakistan

### Response:
",,":shower: Eight months after forming his government , Prime Minister Imran Khan announced a major Cabinet reshuffle Thursday with the introduction of several new ministers and changes to posts , according to an official statement . #pakistan","['Government/Public', 'Justice/Crime', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'Religion']"
874643586947710976,VENEZUELA_201901_2,Jon Ossoff slammed in CLF ad for missing debate with Karen Handel https://t.co/R5mWEBexvd https://t.co/TCXF4ZDa9G,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Jon Ossoff slammed in CLF ad for missing debate with Karen Handel [url] [url]

### Response:
",,Jon Ossoff slammed in CLF ad for missing debate with Karen Handel [url] [url],"['Election Campaign', 'Government/Public', 'Media/Journalism', 'Religion']"
1176156884660887552,GRU_202012,"Fears of officials are justified: since June this year, more than 700 #refugee families have been displaced from the Al-Hol camp into #Raqqa and #Hasaka Provinces","['Immigration/Integration', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Fears of officials are justified : since June this year , more than 700 #refugee families have been displaced from the Al-Hol camp into #Raqqa and #Hasaka Provinces

### Response:
",,"Fears of officials are justified : since June this year , more than 700 #refugee families have been displaced from the Al-Hol camp into #Raqqa and #Hasaka Provinces","['Immigration/Integration', 'War/Terror', 'Health']"
891204414823964672,GRU_202012,"""Islamic government"" from Jabhat al-Nusra in Idlib decided to impose a new tax for civilians. https://t.co/elz13shzvm","['Government/Public', 'Macroeconomics/Economic Regulation', 'Religion']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
"" Islamic government "" from Jabhat al-Nusra in Idlib decided to impose a new tax for civilians . [url]

### Response:
",,""" Islamic government "" from Jabhat al-Nusra in Idlib decided to impose a new tax for civilians . [url]","['Government/Public', 'War/Terror', 'Macroeconomics/Economic Regulation', 'Science/Technology', 'Religion']"
1082198906631421953,IRA_202012,"🕸Group of Gabon soldiers seize national radio in coup attempt
#gabon #radio #war","['Government/Public', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
:spider_web: Group of Gabon soldiers seize national radio in coup attempt #gabon #radio #war

### Response:
",,:spider_web: Group of Gabon soldiers seize national radio in coup attempt #gabon #radio #war,"['War/Terror', 'Government/Public', 'Media/Journalism']"
1316000939598401538,GRU_202012,"Militants of the #HTS group are conducting raids on the homes of civilians in Kanaya and Yakubiya, where they take away underage children. Teenagers are subjected to aggressive psychological treatment, trained in shooting and formed sabotage squads from them to fight rival groups https://t.co/QncAeOz2MK","['Justice/Crime', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Militants of the #HTS group are conducting raids on the homes of civilians in Kanaya and Yakubiya , where they take away underage children . Teenagers are subjected to aggressive psychological treatment , trained in shooting and formed sabotage squads from them to fight rival groups [url]

### Response:
",,"Militants of the #HTS group are conducting raids on the homes of civilians in Kanaya and Yakubiya , where they take away underage children . Teenagers are subjected to aggressive psychological treatment , trained in shooting and formed sabotage squads from them to fight rival groups [url]","['War/Terror', 'Conspiracy Theory', 'Education', 'Government/Public', 'Justice/Crime', 'Labor/Employment', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'Religion', 'Science/Technology', 'Youth']"
1026114659844333568,GRU_202012,"The Kurds organized a terrorist attack in the village of Maabytli near Afrina. According to the information of the human rights organization, as a result of the mine explosion, laid by the militants of the Kurd militia, 11 civilians of the settlement died, including a child https://t.co/lvmggs8Ewn",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
The Kurds organized a terrorist attack in the village of Maabytli near Afrina . According to the information of the human rights organization , as a result of the mine explosion , laid by the militants of the Kurd militia , 11 civilians of the settlement died , including a child [url]

### Response:
",,"The Kurds organized a terrorist attack in the village of Maabytli near Afrina . According to the information of the human rights organization , as a result of the mine explosion , laid by the militants of the Kurd militia , 11 civilians of the settlement died , including a child [url]","['War/Terror', 'Conspiracy Theory', 'Government/Public', 'Justice/Crime', 'War/Terror']"
1179716104823984128,REA_0621,"The Port Shepstone police arrested a school security guard after finding several of the missing tablets at his house. 
https://t.co/7kPIsKgjCv",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
The Port Shepstone police arrested a school security guard after finding several of the missing tablets at his house . [url]

### Response:
",,The Port Shepstone police arrested a school security guard after finding several of the missing tablets at his house . [url],"['Justice/Crime', 'Education', 'Media/Journalism']"
1271846243417939968,IRA_202012,"RT @GuzaltanOnur: At the end of the day, the probability of finding a common ground between Ankara-Moscow and Cairo in Libya is seeming mor…",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : At the end of the day , the probability of finding a common ground between Ankara-Moscow and Cairo in Libya is seeming mor …

### Response:
",,"RT @USER : At the end of the day , the probability of finding a common ground between Ankara-Moscow and Cairo in Libya is seeming mor …","['Others', 'War/Terror', 'Government/Public', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'Religion']"
1286667174233473025,REA_0621,"The Kwa na Kwa party is to nominate François Bozizé as its presidential candidate. 

The ex-president of the #CentralAfricanRepublic, is still under UN sanctions imposed for “engaging in or providing support for acts that undermine the peace, stability or security of the CAR”. https://t.co/l7JGVYgK6W","['Election Campaign', 'Justice/Crime']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
The Kwa na Kwa party is to nominate François Bozizé as its presidential candidate . The ex-president of the #CentralAfricanRepublic , is still under UN sanctions imposed for “ engaging in or providing support for acts that undermine the peace , stability or security of the CAR ” . [url]

### Response:
",,"The Kwa na Kwa party is to nominate François Bozizé as its presidential candidate . The ex-president of the #CentralAfricanRepublic , is still under UN sanctions imposed for “ engaging in or providing support for acts that undermine the peace , stability or security of the CAR ” . [url]","['Government/Public', 'Justice/Crime', 'War/Terror', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'Religion']"
1253241073301950468,UGANDA_0621,"RT @ntvuganda: Huge birthday shoutouts to you @Snduhukire  

May God continue to guide you in whatever you do in this new year, and the yea…",['Religion'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : Huge birthday shoutouts to you @USER May God continue to guide you in whatever you do in this new year , and the yea …

### Response:
",,"RT @USER : Huge birthday shoutouts to you @USER May God continue to guide you in whatever you do in this new year , and the yea …","['Others', 'Religion']"
657130315991928832,IRA_202012,#Valdai2015 Video: Chen Dongxiao: Big Countries Shape the Trajectories of War and Peace https://t.co/aO2XPaMI11,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
#Valdai2015 Video : Chen Dongxiao : Big Countries Shape the Trajectories of War and Peace [url]

### Response:
",,#Valdai2015 Video : Chen Dongxiao : Big Countries Shape the Trajectories of War and Peace [url],"['Media/Journalism', 'War/Terror', 'Government/Public', 'Science/Technology']"
861152072108003328,GRU_202012,RT @SoniaKatiMota: #PNAC Already in 2003 Bush administration had identified #Syria as the next stage of the Middle East “roadmap to war”htt…,"['Conspiracy Theory', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : #PNAC Already in 2003 Bush administration had identified #Syria as the next stage of the Middle East “ roadmap to war ” htt …

### Response:
",,RT @USER : #PNAC Already in 2003 Bush administration had identified #Syria as the next stage of the Middle East “ roadmap to war ” htt …,"['Conspiracy Theory', 'War/Terror', 'Government/Public', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'Religion']"
1212060279946797058,UGANDA_0621,@LukendeNnumba Its rather shows Ugandan security agencies are up to the task and rule of law is highly maintained!! It’s you trying to spread misinformation,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
@USER Its rather shows Ugandan security agencies are up to the task and rule of law is highly maintained ! ! It's you trying to spread misinformation

### Response:
",,@USER Its rather shows Ugandan security agencies are up to the task and rule of law is highly maintained ! ! It's you trying to spread misinformation,"['Government/Public', 'Justice/Crime', 'Media/Journalism', 'War/Terror']"
729390703416086528,IRA_202012,RT @pslweb: Mothers need more than flowers https://t.co/R3Jh7fYtIU #MothersDay #LiberationNews,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : Mothers need more than flowers [url] #MothersDay #LiberationNews

### Response:
",,RT @USER : Mothers need more than flowers [url] #MothersDay #LiberationNews,"['Others', 'Media/Journalism', 'Religion']"
